rag_accuracy,rag_latency,rag_encode_latency,rag_search_latency,rag_match,context_key,rag_context_key,prompt
0.8197674418604651,0.008212614804506302,0.007914334535598755,0.000298280268907547,1,aplomb-sigcomm12,aplomb-sigcomm12,How much bandwidth cost reduction does APLOMB+ achieve?
0.815028901734104,0.008218152448534966,0.00791880302131176,0.00029934942722320557,0,aplomb-sigcomm12,cacheblend,What metrics show APLOMB's acceptable performance?
0.8103448275862069,0.009843315929174423,0.009554320015013218,0.0002889959141612053,0,aplomb-sigcomm12,osdi24-sun-biao,How quickly does dynamic scaling respond to load changes?
0.8114285714285714,0.008150072768330574,0.007859756238758564,0.00029031652957201004,1,aplomb-sigcomm12,aplomb-sigcomm12,What percentage of middleboxes can be outsourced in large enterprises?
0.8068181818181818,0.007668076083064079,0.007391138002276421,0.0002769380807876587,0,aplomb-sigcomm12,extra-biology,What hybrid model does APLOMB follow?
0.8022598870056498,0.0074727656319737434,0.007206141948699951,0.00026662368327379227,0,aplomb-sigcomm12,extra-music,What are two primary concerns with APLOMB's approach?
0.8033707865168539,0.009736304171383381,0.009435419924557209,0.0003008842468261719,1,aplomb-sigcomm12,aplomb-sigcomm12,How does APLOMB handle encrypted traffic?
0.7988826815642458,0.008039338514208794,0.007747321389615536,0.0002920171245932579,0,aplomb-sigcomm12,extra-biology,What distinguishes APLOMB from ETTM?
0.8,0.007869704626500607,0.007580970413982868,0.00028873421251773834,1,aplomb-sigcomm12,aplomb-sigcomm12,What is APLOMB's main benefit for enterprises?
0.8011049723756906,0.007740551605820656,0.007463488727807999,0.00027706287801265717,1,vllm,vllm,What novel attention mechanism does vLLM introduce for KV cache management?
0.7967032967032966,0.009460316970944405,0.009161076508462429,0.00029924046248197556,0,vllm,ServerlessLLM_summary,What two memory fragmentation types occur in traditional LLM serving systems?
0.7923497267759563,0.008496439084410667,0.00819042045623064,0.000306018628180027,0,vllm,sigcomm24-crux,How does PagedAttention's block size affect GPU utilization and fragmentation?
0.7880434782608695,0.00879171583801508,0.008480498567223549,0.0003112172707915306,0,vllm,osdi24-lee,What OS concept inspired the design of vLLM's KV cache manager?
0.7891891891891892,0.009572554379701614,0.009272683411836624,0.00029987096786499023,1,vllm,vllm,How does vLLM handle sequences with shared prefixes during decoding?
0.7849462365591398,0.008478567004203796,0.008177805691957474,0.00030076131224632263,0,vllm,osdi24-agrawal,What throughput improvement does vLLM achieve over FasterTransformer and Orca?
0.7807486631016043,0.008221235126256943,0.007921823300421238,0.0002994118258357048,0,vllm,osdi24-sun-biao,What scheduling algorithm does vLLM implement for request processing?
0.776595744680851,0.00996367633342743,0.009658120572566986,0.0003055557608604431,0,vllm,sigcomm24-crux,How does vLLM support distributed execution across multiple GPUs?
0.7724867724867724,0.008299623616039753,0.008009625598788261,0.00028999801725149155,0,vllm,osdi24-agrawal,What are the two recovery mechanisms for preempted requests in vLLM?
0.7736842105263158,0.007867749780416489,0.007578656077384949,0.0002890937030315399,1,vllm,vllm,Which programming frameworks were used to implement vLLM?
0.774869109947644,0.007497381418943405,0.0072300974279642105,0.00026728399097919464,1,vllm,vllm,What is the key advantage of PagedAttention for beam search decoding?
0.7760416666666666,0.009893783368170261,0.009578382596373558,0.00031540077179670334,1,vllm,vllm,How does vLLM handle memory allocation for variable-length sequences?
0.772020725388601,0.008744413033127785,0.008443457074463367,0.00030095595866441727,0,vllm,osdi24-agrawal,What trade-off exists between kernel latency and memory savings in vLLM?
0.7680412371134021,0.008216336369514465,0.007916649803519249,0.00029968656599521637,0,vllm,osdi24-agrawal,Which LLM architectures does vLLM explicitly support?
0.7692307692307693,0.006760881282389164,0.006532994098961353,0.00022788718342781067,1,vllm,vllm,How does vLLM implement copy-on-write for KV cache blocks?
0.7704081632653061,0.005962143652141094,0.005754989571869373,0.00020715408027172089,1,vllm,vllm,What memory savings percentage does vLLM achieve in beam search scenarios?
0.766497461928934,0.005548630841076374,0.005353555083274841,0.00019507575780153275,0,vllm,osdi24-lee,Why is contiguous memory allocation problematic for dynamic KV caches?
0.7676767676767676,0.005820630118250847,0.005617997609078884,0.00020263250917196274,1,vllm,vllm,How does vLLM's block table function similarly to OS page tables?
0.7638190954773869,0.005823771469295025,0.005607606843113899,0.00021616462618112564,0,vllm,osdi24-agrawal,What are the three primary memory challenges in LLM serving identified?
0.765,0.0058611733838915825,0.005660177208483219,0.00020099617540836334,1,vllm,vllm,For which workload type is PagedAttention less suitable according to the discussion?
0.7661691542288557,0.011465958319604397,0.011086136102676392,0.0003798222169280052,1,cacheblend,cacheblend,What is CacheBlend?
0.7673267326732673,0.009677020832896233,0.009338569827377796,0.00033845100551843643,1,cacheblend,cacheblend,What problem does CacheBlend address in RAG?
0.7684729064039408,0.009455439634621143,0.009155843406915665,0.00029959622770547867,1,cacheblend,cacheblend,How does CacheBlend differ from prefix caching?
0.7647058823529411,0.00805251020938158,0.007761476561427116,0.00029103364795446396,0,cacheblend,osdi24-lee,What is a KV cache in LLM inference?
0.7658536585365854,0.007678515277802944,0.007399396970868111,0.0002791183069348335,1,cacheblend,cacheblend,Why is cross-attention important for RAG quality?
0.7621359223300971,0.007586746476590633,0.007318931631743908,0.00026781484484672546,0,cacheblend,osdi24-lee,How are high-KV-deviation (HKVD) tokens identified?
0.7632850241545893,0.009879321791231632,0.009559299796819687,0.00032002199441194534,1,cacheblend,cacheblend,What does selective recomputation mean in CacheBlend?
0.7644230769230769,0.008666325360536575,0.00835273414850235,0.00031359121203422546,1,cacheblend,cacheblend,How does CacheBlend balance speed and generation quality?
0.7655502392344498,0.008476321585476398,0.008173912763595581,0.0003024088218808174,1,cacheblend,cacheblend,What are the main components of CacheBlend’s system design?
0.7619047619047619,0.009513833560049534,0.009222143329679966,0.00029169023036956787,0,cacheblend,ServerlessLLM_summary,How does the Loading Controller decide between recompute and load?
0.7630331753554502,0.008161980658769608,0.007870377972722054,0.000291602686047554,1,cacheblend,cacheblend,In what way does the Fusor merge caches using layer-wise recomputation?
0.7641509433962265,0.008149698376655579,0.00785831455141306,0.0002913838252425194,1,cacheblend,cacheblend,How does CacheBlend’s workflow pipeline improve efficiency during inference?
0.7605633802816901,0.010693645104765892,0.010394949465990067,0.0002986956387758255,0,cacheblend,nsdi22-paper-reda_1,What are the three main interfaces implemented in CacheBlend’s PyTorch codebase?
0.7616822429906542,0.008098708465695381,0.007811614312231541,0.0002870941534638405,1,cacheblend,cacheblend,How does CacheBlend’s performance compare to full KV recomputation and full KV reuse?
0.7627906976744186,0.007615066133439541,0.007341440767049789,0.00027362536638975143,1,cacheblend,cacheblend,What datasets and models were used to evaluate CacheBlend’s effectiveness and efficiency?
0.7638888888888888,0.016162646003067493,0.015769490972161293,0.0003931550309062004,1,cacheblend,cacheblend,How does CacheBlend maintain high quality while reducing time-to-first-token (TTFT) and increasing throughput?
0.7649769585253456,0.006911582313477993,0.0066780829802155495,0.00023349933326244354,1,cacheblend,cacheblend,"In sensitivity analysis, how consistent is CacheBlend’s performance across different chunk lengths and batch sizes?"
0.7660550458715596,0.009939665906131268,0.0096302330493927,0.00030943285673856735,1,cacheblend,cacheblend,"What distinguishes CacheBlend from related work like PromptCache, vLLM, and other context compression techniques?"
0.7625570776255708,0.008503939025104046,0.008189969696104527,0.00031396932899951935,0,cacheblend,osdi24-lee,"What limitations are noted for CacheBlend, especially regarding non-transformer architectures and integration with new serving engines?"
0.7636363636363637,0.008267002180218697,0.007973281666636467,0.0002937205135822296,1,cacheblend,cacheblend,"How does CacheBlend enable reuse of cached KV chunks in non-prefix locations, and what are the broader implications for LLM serving in RAG scenarios?"
0.7647058823529411,0.009633748792111874,0.009322240017354488,0.00031150877475738525,1,extra-leonardo,extra-leonardo,Who is described as the quintessential Renaissance man in the report?
0.7657657657657657,0.00769636407494545,0.0074132028967142105,0.0002831611782312393,1,extra-leonardo,extra-leonardo,What years did Leonardo da Vinci live between?
0.7668161434977578,0.0077245477586984634,0.007445760071277618,0.00027878768742084503,1,extra-leonardo,extra-leonardo,"Which two professions, besides painting, is Leonardo da Vinci noted for in the report?"
0.7678571428571429,0.007675149478018284,0.007391148246824741,0.0002840012311935425,1,extra-leonardo,extra-leonardo,What is the name of Leonardo’s most famous painting mentioned in the report?
0.7688888888888888,0.009583193808794022,0.009301437996327877,0.00028175581246614456,1,extra-leonardo,extra-leonardo,Which technique did Leonardo use in the Mona Lisa to create depth and realism?
0.7699115044247787,0.007421549409627914,0.0071632154285907745,0.0002583339810371399,1,extra-leonardo,extra-leonardo,What is the title of the biblical scene Leonardo reimagined with dramatic perspective?
0.7709251101321586,0.006888870149850845,0.0066492632031440735,0.00023960694670677185,1,extra-leonardo,extra-leonardo,"In The Last Supper, what draws the viewer’s eye to the center of the composition?"
0.7719298245614035,0.006802651099860668,0.006555166095495224,0.0002474850043654442,1,extra-leonardo,extra-leonardo,What do the apostles’ varied reactions in The Last Supper convey?
0.7729257641921398,0.006522795185446739,0.0062963711097836494,0.00022642407566308975,1,extra-leonardo,extra-leonardo,What did Leonardo study to achieve unprecedented realism in his art?
0.7739130434782608,0.006486890837550163,0.00625984463840723,0.0002270461991429329,1,extra-leonardo,extra-leonardo,Which famous sketch by Leonardo illustrates the harmony between art and science?
0.7748917748917749,0.0063993195071816444,0.0061387186869978905,0.00026060082018375397,1,extra-leonardo,extra-leonardo,What do Leonardo’s notebooks reveal about his approach to art?
0.7758620689655172,0.005998595617711544,0.005782034248113632,0.00021656136959791183,1,extra-leonardo,extra-leonardo,What is sfumato?
0.776824034334764,0.006007526069879532,0.005795847624540329,0.00021167844533920288,1,extra-leonardo,extra-leonardo,"Which two fields, besides art, did Leonardo da Vinci bridge in his work?"
0.7777777777777778,0.0056740595027804375,0.005472321063280106,0.00020173843950033188,1,extra-leonardo,extra-leonardo,What is the main subject of the Mona Lisa?
0.7787234042553192,0.005705450661480427,0.00550883449614048,0.00019661616533994675,1,extra-leonardo,extra-leonardo,What does the report say about the legacy of Leonardo da Vinci?
0.7796610169491526,0.005463897250592709,0.0052741169929504395,0.00018978025764226913,1,extra-leonardo,extra-leonardo,How does the report describe Leonardo’s curiosity?
0.7805907172995781,0.005584448575973511,0.005394503474235535,0.00018994510173797607,1,extra-leonardo,extra-leonardo,"What is the central theme of Leonardo’s artistic achievements, according to the report?"
0.7815126050420168,0.005376641638576984,0.005185219459235668,0.00019142217934131622,1,extra-leonardo,extra-leonardo,What does the report say about the number of admirers Leonardo’s works attract?
0.7824267782426778,0.005142286419868469,0.004964974708855152,0.0001773117110133171,1,extra-leonardo,extra-leonardo,What does the report suggest about the relevance of Leonardo’s legacy today?
0.7833333333333333,0.004913792945444584,0.00473540835082531,0.00017838459461927414,1,extra-leonardo,extra-leonardo,What does the report identify as the driving forces behind Leonardo’s art?
0.7842323651452282,0.004769728519022465,0.004590530879795551,0.00017919763922691345,1,click,click,What architectural approach does Click use for building modular routers?
0.7851239669421488,0.005022300407290459,0.00484009925276041,0.00018220115453004837,1,click,click,How do explicit queue elements enhance control in Click's design?
0.7860082304526749,0.01149818953126669,0.011134949512779713,0.0003632400184869766,1,click,click,What performance benchmark (packets per second) is achieved by Click?
0.7868852459016393,0.008936416357755661,0.00861491821706295,0.0003214981406927109,1,click,click,What two connection types facilitate packet flow between elements?
0.7877551020408163,0.007675661705434322,0.007351775653660297,0.00032388605177402496,1,click,click,How does flow-based router context assist elements?
0.7886178861788617,0.006154496222734451,0.005930894985795021,0.00022360123693943024,1,click,click,What configuration method is used to define Click routers?
0.7894736842105263,0.0058950399979949,0.005686464719474316,0.0002085752785205841,1,click,click,How many elements comprise a standard IP router path in Click?
0.7862903225806451,0.005781667307019234,0.005569463595747948,0.000212203711271286,0,click,nsdi22-paper-reda_1,What metadata mechanism carries information across processing elements?
0.7871485943775101,0.006009260192513466,0.005794014781713486,0.00021524541079998016,1,click,click,Which scheduling algorithms does Click support?
0.788,0.005802803672850132,0.005592789500951767,0.00021001417189836502,1,click,click,What dropping policy does Click implement using queue length thresholds?
0.7848605577689243,0.005801168270409107,0.005593031644821167,0.00020813662558794022,0,click,metron-nsdi18,What advanced queueing technique provides fairness in bandwidth allocation?
0.7857142857142857,0.011432730592787266,0.011045262217521667,0.0003874683752655983,1,click,click,Which networking standards does Click support beyond basic IP routing?
0.7865612648221344,0.009666357189416885,0.009303283877670765,0.00036307331174612045,1,click,click,How does Click handle Ethernet switching?
0.7834645669291339,0.009014747105538845,0.008685987442731857,0.00032875966280698776,0,click,osdi24-lee,What kernel-level optimization enables high I/O performance?
0.7843137254901961,0.007186779752373695,0.006929729133844376,0.00025705061852931976,1,click,click,How is user interaction with Click routers facilitated?
0.78515625,0.012307724915444851,0.011863683350384235,0.00044404156506061554,1,click,click,What programming language are Click elements implemented in?
0.7859922178988327,0.010023265145719051,0.009725824929773808,0.00029744021594524384,1,click,click,What is the measured overhead for modularity in a 16-element path?
0.7829457364341085,0.00829989556223154,0.008000045083463192,0.0002998504787683487,0,click,metron-nsdi18,How do custom elements improve performance compared to generic ones?
0.7837837837837838,0.008193868212401867,0.00789361260831356,0.0003002556040883064,1,click,click,Which prior systems are compared with Click in the related work?
0.7807692307692308,0.009969131089746952,0.009682873263955116,0.0002862578257918358,0,click,cacheblend,What are three examples of elements listed in the appendix glossary?
0.7816091954022989,0.008150874637067318,0.007862924598157406,0.0002879500389099121,1,osdi24-agrawal,osdi24-agrawal,What is the core innovation proposed by Sarathi-Serve to address the throughput-latency tradeoff in LLM inference?
0.7824427480916031,0.008080507628619671,0.007793348282575607,0.00028715934604406357,1,osdi24-agrawal,osdi24-agrawal,"How does ""chunked-prefills"" work in Sarathi-Serve?"
0.7832699619771863,0.007493208162486553,0.007226265035569668,0.0002669431269168854,1,osdi24-agrawal,osdi24-agrawal,"What is ""stall-free batching"" and how does it prevent generation stalls?"
0.7840909090909091,0.006227407604455948,0.006022934801876545,0.00020447280257940292,1,osdi24-agrawal,osdi24-agrawal,What are the three main performance metrics used to evaluate LLM inference systems?
0.7849056603773585,0.005883350037038326,0.005669497884809971,0.0002138521522283554,1,osdi24-agrawal,osdi24-agrawal,Why do decode batches suffer from low arithmetic intensity?
0.7857142857142857,0.005979059264063835,0.005781572312116623,0.00019748695194721222,1,osdi24-agrawal,osdi24-agrawal,How does prioritizing prefill requests cause generation stalls?
0.7865168539325843,0.0060317665338516235,0.005832185968756676,0.00019958056509494781,1,osdi24-agrawal,osdi24-agrawal,"What role does the ""token budget"" parameter play in Sarathi-Serve?"
0.7835820895522388,0.005866204388439655,0.00566679984331131,0.0001994045451283455,0,osdi24-agrawal,metron-nsdi18,Which existing system was Sarathi-Serve built upon?
0.7806691449814126,0.006010130047798157,0.005805842578411102,0.00020428746938705444,0,osdi24-agrawal,cacheblend,What models were used for evaluation in the paper?
0.7814814814814814,0.006386240944266319,0.00616962555795908,0.00021661538630723953,1,osdi24-agrawal,osdi24-agrawal,Which datasets were used for benchmarking Sarathi-Serve?
0.7822878228782287,0.006705574691295624,0.006469635292887688,0.0002359393984079361,1,osdi24-agrawal,osdi24-agrawal,How much higher throughput does Sarathi-Serve achieve compared to vLLM under strict SLOs?
0.7830882352941176,0.007103629410266876,0.006860812194645405,0.0002428172156214714,1,osdi24-agrawal,osdi24-agrawal,How does Sarathi-Serve reduce pipeline bubbles in pipeline parallelism?
0.7802197802197802,0.007312691770493984,0.007070967927575111,0.00024172384291887283,0,osdi24-agrawal,cacheblend,What were the key findings from the ablation study regarding hybrid-batching and chunked-prefills?
0.781021897810219,0.007289346307516098,0.007045859470963478,0.00024348683655261993,1,osdi24-agrawal,osdi24-agrawal,How does Sarathi-Serve differ from disaggregation-based systems like SplitWise?
0.7818181818181819,0.010530666448175907,0.010242458432912827,0.0002882080152630806,1,osdi24-agrawal,osdi24-agrawal,What hardware limitations do disaggregation-based systems require that Sarathi-Serve avoids?
0.782608695652174,0.008135762996971607,0.007846247404813766,0.00028951559215784073,1,osdi24-agrawal,osdi24-agrawal,What are the two primary scheduling strategies used in existing LLM inference systems?
0.7833935018050542,0.007896674796938896,0.007619109004735947,0.0002775657922029495,1,osdi24-agrawal,osdi24-agrawal,Why is prefill phase considered compute-bound while decode is memory-bound?
0.7805755395683454,0.007250147871673107,0.00700658094137907,0.00024356693029403687,0,osdi24-agrawal,metron-nsdi18,How does Sarathi-Serve achieve fine-grained control over throughput-latency tradeoffs?
0.7777777777777778,0.010021367110311985,0.00972215086221695,0.00029921624809503555,0,osdi24-agrawal,metron-nsdi18,What telemetry mechanisms were added in Sarathi-Serve's implementation?
0.775,0.008324782364070415,0.00802286621183157,0.0003019161522388458,0,osdi24-agrawal,metron-nsdi18,Where can the source code for Sarathi-Serve be accessed?
0.7758007117437722,0.008119391277432442,0.007831886410713196,0.0002875048667192459,1,metron-nsdi18,metron-nsdi18,What hardware resources does Metron utilize to run stateful service chains?
0.776595744680851,0.01164759136736393,0.011343751102685928,0.0003038402646780014,1,metron-nsdi18,metron-nsdi18,How does Metron eliminate inter-core communication?
0.7773851590106007,0.007844951003789902,0.00756844412535429,0.0002765068784356117,1,metron-nsdi18,metron-nsdi18,What performance throughput does Metron achieve on a single server?
0.778169014084507,0.007598242722451687,0.007331795059144497,0.00026644766330718994,1,metron-nsdi18,metron-nsdi18,What challenge in NFV does Metron address according to the introduction?
0.7789473684210526,0.01053242851048708,0.010230766609311104,0.0003016619011759758,1,metron-nsdi18,metron-nsdi18,How does Metron's data plane architecture handle packet dispatching?
0.7797202797202797,0.008302655071020126,0.00801362469792366,0.00028903037309646606,1,metron-nsdi18,metron-nsdi18,What role do programmable switches and NICs play in Metron's architecture?
0.7804878048780488,0.008031314238905907,0.0077423835173249245,0.0002889307215809822,1,metron-nsdi18,metron-nsdi18,How does Metron implement traffic steering using NIC-based tags?
0.78125,0.0072222258895635605,0.00697820819914341,0.00024401769042015076,1,metron-nsdi18,metron-nsdi18,What is the function of the master agent in Metron's data plane?
0.7820069204152249,0.010013892315328121,0.009715358726680279,0.0002985335886478424,1,metron-nsdi18,metron-nsdi18,How does graph synthesis via SNF contribute to Metron's control plane?
0.7827586206896552,0.008364766836166382,0.008064855821430683,0.0002999110147356987,1,metron-nsdi18,metron-nsdi18,What strategy does Metron use for dynamic scaling of NFs?
0.7835051546391752,0.008402248844504356,0.008103137835860252,0.000299111008644104,1,metron-nsdi18,metron-nsdi18,How does Metron handle routing and failover in case of failures?
0.7842465753424658,0.009634014219045639,0.009344835765659809,0.0002891784533858299,1,metron-nsdi18,metron-nsdi18,What throughput does Metron achieve for Deep Packet Inspection (DPI)?
0.7849829351535836,0.008005565963685513,0.007729735225439072,0.0002758307382464409,1,metron-nsdi18,metron-nsdi18,How does Metron's performance compare to OpenBox and E2 in latency and throughput?
0.7857142857142857,0.0077461181208491325,0.007467320188879967,0.0002787979319691658,1,metron-nsdi18,metron-nsdi18,How does Metron adapt to workload changes during dynamic scaling?
0.7864406779661017,0.011228623799979687,0.010929500684142113,0.000299123115837574,1,metron-nsdi18,metron-nsdi18,What is the timescale for rule installation in Metron's deployment?
0.7871621621621622,0.008364920504391193,0.008076022379100323,0.00028889812529087067,1,metron-nsdi18,metron-nsdi18,Which prior systems does Metron build upon according to the related work section?
0.7878787878787878,0.00785017665475607,0.007570691406726837,0.000279485248029232,1,metron-nsdi18,metron-nsdi18,What hardware/software combination enables Metron's efficient deployment?
0.7885906040268457,0.007184593006968498,0.006941463798284531,0.0002431292086839676,1,metron-nsdi18,metron-nsdi18,What key advantage does Metron's hardware offloading provide?
0.7892976588628763,0.010021133348345757,0.009705775417387486,0.000315357930958271,1,metron-nsdi18,metron-nsdi18,What conclusion does the paper draw about commodity servers and NFV efficiency?
0.7866666666666666,0.008244453929364681,0.007942003197968006,0.0003024507313966751,0,metron-nsdi18,extra-music,Which organizations funded the research?
0.7873754152823921,0.008462943136692047,0.008165039122104645,0.00029790401458740234,1,osdi24-lee,osdi24-lee,What is the primary bottleneck when offloading KV cache to CPU memory?
0.7847682119205298,0.01002555526793003,0.00972465518862009,0.00030090007930994034,0,osdi24-lee,osdi24-agrawal,How does InfiniGen reduce PCIe bandwidth consumption during LLM inference?
0.7854785478547854,0.008460333570837975,0.008159376680850983,0.0003009568899869919,1,osdi24-lee,osdi24-lee,What two key techniques does InfiniGen use for speculative prefetching?
0.7861842105263158,0.008477658964693546,0.008179490454494953,0.00029816851019859314,1,osdi24-lee,osdi24-lee,Why do existing KV eviction strategies like H2O struggle with shifting token importance?
0.7868852459016393,0.009577606804668903,0.009287712164223194,0.00028989464044570923,1,osdi24-lee,osdi24-lee,What matrix transformation method does InfiniGen apply offline to optimize attention patterns?
0.7875816993464052,0.008122316561639309,0.007830342277884483,0.0002919742837548256,1,osdi24-lee,osdi24-lee,How does InfiniGen leverage outlier tokens in its prefetching mechanism?
0.7882736156351792,0.007827889174222946,0.007550988346338272,0.00027690082788467407,1,osdi24-lee,osdi24-lee,What three cache eviction strategies were evaluated for CPU KV pool management?
0.788961038961039,0.007032807916402817,0.006789378821849823,0.00024342909455299377,1,osdi24-lee,osdi24-lee,Which cache eviction strategy performed best with minimal overhead?
0.7896440129449838,0.010521000251173973,0.010178424417972565,0.0003425758332014084,1,osdi24-lee,osdi24-lee,What accuracy loss threshold does InfiniGen maintain compared to full KV cache?
0.7903225806451613,0.009164816699922085,0.008831240236759186,0.000333576463162899,1,osdi24-lee,osdi24-lee,What models were used in InfiniGen's evaluation benchmarks?
0.7909967845659164,0.010721748694777489,0.010421687737107277,0.0003000609576702118,1,osdi24-lee,osdi24-lee,Which datasets were used to measure InfiniGen's accuracy?
0.7916666666666666,0.008299275301396847,0.008009989745914936,0.0002892855554819107,1,osdi24-lee,osdi24-lee,How does InfiniGen's performance scale with increasing batch sizes?
0.792332268370607,0.00789548922330141,0.007619301788508892,0.0002761874347925186,1,osdi24-lee,osdi24-lee,What speedup does InfiniGen achieve over FlexGen in maximum cases?
0.7898089171974523,0.007265733554959297,0.007020933553576469,0.00024480000138282776,0,osdi24-lee,osdi24-agrawal,How does the alpha parameter balance latency and accuracy in InfiniGen?
0.7873015873015873,0.010029257275164127,0.009714154526591301,0.0003151027485728264,0,osdi24-lee,cacheblend,What partial weight ratio provides an optimal tradeoff for attention speculation?
0.7879746835443038,0.008680492639541626,0.008378375321626663,0.00030211731791496277,1,osdi24-lee,osdi24-lee,How does InfiniGen adapt to models with million-token contexts like Llama-3?
0.7854889589905363,0.008207809180021286,0.007920831441879272,0.00028697773814201355,0,osdi24-lee,osdi24-agrawal,What is the performance gap between InfiniGen's speculation and ideal GPU execution?
0.7861635220125787,0.00949802715331316,0.009196441620588303,0.00030158553272485733,1,osdi24-lee,osdi24-lee,How does InfiniGen compare to quantization-based methods in preserving accuracy?
0.786833855799373,0.008256210945546627,0.007966519333422184,0.00028969161212444305,1,osdi24-lee,osdi24-lee,What limitation of fixed-budget KV cache management does InfiniGen address?
0.784375,0.008142945356667042,0.007853295654058456,0.00028964970260858536,0,osdi24-lee,extra-compound-mape,Why can't prior systems dynamically adapt to per-layer token requirements?
0.7850467289719626,0.007065689191222191,0.006831485778093338,0.00023420341312885284,1,sigcomm2023_janus,sigcomm2023_janus,What problem does Janus solve in distributed training of Mixture-of-Experts (MoE) models?
0.7857142857142857,0.006111103110015392,0.005911153741180897,0.00019994936883449554,1,sigcomm2023_janus,sigcomm2023_janus,How does Janus' data-centric paradigm differ from traditional expert-centric approaches?
0.7863777089783281,0.005977577529847622,0.00577467679977417,0.000202900730073452,1,sigcomm2023_janus,sigcomm2023_janus,What communication bottleneck does All-to-All communication create in MoE training?
0.7870370370370371,0.005998905748128891,0.005794639699161053,0.0002042660489678383,1,sigcomm2023_janus,sigcomm2023_janus,What are the three main limitations of expert-centric communication identified in the paper?
0.7876923076923077,0.005799486301839352,0.005599708296358585,0.0001997780054807663,1,sigcomm2023_janus,sigcomm2023_janus,How does Janus determine whether to use expert-centric or data-centric communication for a MoE block?
0.7852760736196319,0.005738480016589165,0.005533340387046337,0.0002051396295428276,0,sigcomm2023_janus,click,What are the key components of Janus' system architecture?
0.7828746177370031,0.005856774747371674,0.005652314983308315,0.0002044597640633583,0,sigcomm2023_janus,osdi24-agrawal,How does fine-grained scheduling in Janus reduce memory usage?
0.7804878048780488,0.005801155231893063,0.005594819784164429,0.00020633544772863388,0,sigcomm2023_janus,osdi24-sun-biao,What techniques does Janus use for topology-aware scheduling?
0.7811550151975684,0.0058654844760894775,0.005659474991261959,0.00020600948482751846,1,sigcomm2023_janus,sigcomm2023_janus,How does expert prefetching in Janus utilize idle bandwidth?
0.7818181818181819,0.005974387750029564,0.0057704513892531395,0.0002039363607764244,1,sigcomm2023_janus,sigcomm2023_janus,What PyTorch integration techniques does Janus use for autograd compatibility?
0.7794561933534743,0.005774454213678837,0.005568517372012138,0.00020593684166669846,0,sigcomm2023_janus,metron-nsdi18,What communication protocols does Janus implement for data transfer?
0.7801204819277109,0.0059424834325909615,0.005738537758588791,0.00020394567400217056,1,sigcomm2023_janus,sigcomm2023_janus,What speedup does Janus achieve over Tutel on 32-A100 clusters?
0.7777777777777778,0.005933867767453194,0.005723213776946068,0.00021065399050712585,0,sigcomm2023_janus,osdi24-agrawal,Which scheduling technique contributes most significantly to Janus' performance gains?
0.7754491017964071,0.0059002479538321495,0.005695575848221779,0.00020467210561037064,0,sigcomm2023_janus,osdi24-agrawal,How do larger batch sizes and sequence lengths affect Janus' speedup?
0.7761194029850746,0.005898256786167622,0.005695604719221592,0.00020265206694602966,1,sigcomm2023_janus,sigcomm2023_janus,How does Janus handle PR-MoE models with mixed expert blocks?
0.7767857142857143,0.005921060219407082,0.005718669854104519,0.00020239036530256271,1,sigcomm2023_janus,sigcomm2023_janus,What distinguishes Janus from other MoE frameworks like Tutel and DeepSpeed?
0.7774480712166172,0.005948308855295181,0.005744496360421181,0.00020381249487400055,1,sigcomm2023_janus,sigcomm2023_janus,Why does data-centric communication become more beneficial with longer sequence lengths?
0.7781065088757396,0.0055880192667245865,0.005387444980442524,0.00020057428628206253,1,sigcomm2023_janus,sigcomm2023_janus,Is Janus compatible with tensor parallelism techniques?
0.775811209439528,0.005802620202302933,0.005596965551376343,0.00020565465092658997,0,sigcomm2023_janus,osdi24-sun-biao,What future deployment scenarios are mentioned for Janus?
0.7764705882352941,0.005747566930949688,0.00554177351295948,0.00020579341799020767,1,sigcomm2023_janus,sigcomm2023_janus,What novel communication model does Janus introduce for MoE training?
0.7771260997067448,0.01041286438703537,0.010192643851041794,0.00022022053599357605,1,extra-distributed-monitoring,extra-distributed-monitoring,"What recent technological trend has increased the risk of financial fraud, motivating the research in this paper?"
0.7777777777777778,0.00605815090239048,0.005849840119481087,0.0002083107829093933,1,extra-distributed-monitoring,extra-distributed-monitoring,"What is edge ML, and why is it particularly suitable for fraud detection in mobile payments?"
0.7784256559766763,0.005938221700489521,0.005741613917052746,0.0001966077834367752,1,extra-distributed-monitoring,extra-distributed-monitoring,What main challenge does the paper address regarding edge ML systems?
0.7790697674418605,0.006116189993917942,0.005917961709201336,0.00019822828471660614,1,extra-distributed-monitoring,extra-distributed-monitoring,What statistical test does the proposed framework use to detect data distribution shifts?
0.7768115942028986,0.0061181820929050446,0.0059180911630392075,0.0002000909298658371,0,extra-distributed-monitoring,cacheblend,How does the t-digest data structure contribute to the framework’s efficiency?
0.7745664739884393,0.006143673323094845,0.005939004942774773,0.00020466838032007217,0,extra-distributed-monitoring,aplomb-sigcomm12,What is the role of the backend server in the proposed monitoring framework?
0.7723342939481268,0.006211867555975914,0.006004521623253822,0.00020734593272209167,0,extra-distributed-monitoring,ServerlessLLM_summary,Which cloud services are leveraged in the serverless backend architecture?
