rag_accuracy,rag_latency,rag_encode_latency,rag_search_latency,rag_match,context_key,rag_context_key,prompt
0.7965116279069767,0.004971668124198914,0.004769105464220047,0.00020256265997886658,1,aplomb-sigcomm12,aplomb-sigcomm12,How much bandwidth cost reduction does APLOMB+ achieve?
0.791907514450867,0.0048908330500125885,0.00468786433339119,0.00020296871662139893,0,aplomb-sigcomm12,extra-estimate-performance,What metrics show APLOMB's acceptable performance?
0.7873563218390804,0.005254598334431648,0.005036664195358753,0.00021793413907289505,0,aplomb-sigcomm12,osdi24-sun-biao,How quickly does dynamic scaling respond to load changes?
0.7885714285714286,0.011992230080068111,0.011535752564668655,0.000456477515399456,1,aplomb-sigcomm12,aplomb-sigcomm12,What percentage of middleboxes can be outsourced in large enterprises?
0.7840909090909091,0.010142778977751732,0.009709258563816547,0.0004335204139351845,0,aplomb-sigcomm12,extra-biology,What hybrid model does APLOMB follow?
0.7796610169491526,0.007453432306647301,0.007147348485887051,0.0003060838207602501,0,aplomb-sigcomm12,extra-music,What are two primary concerns with APLOMB's approach?
0.7808988764044944,0.007200670428574085,0.006896450184285641,0.0003042202442884445,1,aplomb-sigcomm12,aplomb-sigcomm12,How does APLOMB handle encrypted traffic?
0.776536312849162,0.00724025908857584,0.006935064680874348,0.0003051944077014923,0,aplomb-sigcomm12,extra-biology,What distinguishes APLOMB from ETTM?
0.7777777777777778,0.007462990470230579,0.007143966853618622,0.00031902361661195755,1,aplomb-sigcomm12,aplomb-sigcomm12,What is APLOMB's main benefit for enterprises?
0.7790055248618785,0.007154757156968117,0.006868190132081509,0.0002865670248866081,1,vllm,vllm,What novel attention mechanism does vLLM introduce for KV cache management?
0.7747252747252747,0.009955378249287605,0.00959091167896986,0.0003644665703177452,0,vllm,ServerlessLLM_summary,What two memory fragmentation types occur in traditional LLM serving systems?
0.7704918032786885,0.008936963975429535,0.008569729514420033,0.0003672344610095024,0,vllm,sigcomm24-crux,How does PagedAttention's block size affect GPU utilization and fragmentation?
0.7663043478260869,0.008749051950871944,0.008388113230466843,0.0003609387204051018,0,vllm,osdi24-lee,What OS concept inspired the design of vLLM's KV cache manager?
0.7675675675675676,0.006528438068926334,0.0062810517847537994,0.00024738628417253494,1,vllm,vllm,How does vLLM handle sequences with shared prefixes during decoding?
0.7634408602150538,0.006133345887064934,0.005880905315279961,0.00025244057178497314,0,vllm,osdi24-agrawal,What throughput improvement does vLLM achieve over FasterTransformer and Orca?
0.7593582887700535,0.006172100082039833,0.005937561392784119,0.00023453868925571442,0,vllm,osdi24-sun-biao,What scheduling algorithm does vLLM implement for request processing?
0.7553191489361702,0.006184881553053856,0.0059321364387869835,0.0002527451142668724,0,vllm,sigcomm24-crux,How does vLLM support distributed execution across multiple GPUs?
0.7513227513227513,0.006494746543467045,0.006234792992472649,0.0002599535509943962,0,vllm,osdi24-agrawal,What are the two recovery mechanisms for preempted requests in vLLM?
0.7526315789473684,0.006491471081972122,0.00623767264187336,0.0002537984400987625,1,vllm,vllm,Which programming frameworks were used to implement vLLM?
0.7539267015706806,0.006546933203935623,0.006292407400906086,0.0002545258030295372,1,vllm,vllm,What is the key advantage of PagedAttention for beam search decoding?
0.7552083333333334,0.0065783169120550156,0.006281391717493534,0.0002969251945614815,1,vllm,vllm,How does vLLM handle memory allocation for variable-length sequences?
0.7512953367875648,0.006713856942951679,0.0064528342336416245,0.0002610227093100548,0,vllm,osdi24-agrawal,What trade-off exists between kernel latency and memory savings in vLLM?
0.7474226804123711,0.00657808780670166,0.006315887905657291,0.00026219990104436874,0,vllm,osdi24-agrawal,Which LLM architectures does vLLM explicitly support?
0.7487179487179487,0.006301769986748695,0.006058989092707634,0.0002427808940410614,1,vllm,vllm,How does vLLM implement copy-on-write for KV cache blocks?
0.75,0.011066163890063763,0.010673283599317074,0.00039288029074668884,1,vllm,vllm,What memory savings percentage does vLLM achieve in beam search scenarios?
0.7461928934010152,0.009035571478307247,0.008650821633636951,0.0003847498446702957,0,vllm,osdi24-lee,Why is contiguous memory allocation problematic for dynamic KV caches?
0.7474747474747475,0.008333971723914146,0.007985621690750122,0.00034835003316402435,1,vllm,vllm,How does vLLM's block table function similarly to OS page tables?
0.7437185929648241,0.006264351308345795,0.006016707047820091,0.00024764426052570343,0,vllm,osdi24-agrawal,What are the three primary memory challenges in LLM serving identified?
0.745,0.005914593115448952,0.005679881200194359,0.0002347119152545929,1,vllm,vllm,For which workload type is PagedAttention less suitable according to the discussion?
0.746268656716418,0.005683142691850662,0.005452217534184456,0.00023092515766620636,1,cacheblend,cacheblend,What is CacheBlend?
0.7475247524752475,0.00564498919993639,0.0054141925647854805,0.00023079663515090942,1,cacheblend,cacheblend,What problem does CacheBlend address in RAG?
0.7487684729064039,0.00572960264980793,0.0054955631494522095,0.00023403950035572052,1,cacheblend,cacheblend,How does CacheBlend differ from prefix caching?
0.7450980392156863,0.005791121162474155,0.00555329117923975,0.00023782998323440552,0,cacheblend,osdi24-lee,What is a KV cache in LLM inference?
0.7463414634146341,0.0058509670197963715,0.005612810142338276,0.00023815687745809555,1,cacheblend,cacheblend,Why is cross-attention important for RAG quality?
0.7427184466019418,0.005958852358162403,0.005720003508031368,0.00023884885013103485,0,cacheblend,osdi24-lee,How are high-KV-deviation (HKVD) tokens identified?
0.7439613526570048,0.005757538601756096,0.005521033890545368,0.0002365047112107277,1,cacheblend,cacheblend,What does selective recomputation mean in CacheBlend?
0.7451923076923077,0.0066596586257219315,0.0064134541898965836,0.0002462044358253479,1,cacheblend,cacheblend,How does CacheBlend balance speed and generation quality?
0.7464114832535885,0.005843864753842354,0.005598070099949837,0.0002457946538925171,1,cacheblend,cacheblend,What are the main components of CacheBlend’s system design?
0.7428571428571429,0.006015339866280556,0.005767508409917355,0.00024783145636320114,0,cacheblend,nsdi20-paper-barbette,How does the Loading Controller decide between recompute and load?
0.7440758293838863,0.005980334244668484,0.0057316068559885025,0.00024872738867998123,1,cacheblend,cacheblend,In what way does the Fusor merge caches using layer-wise recomputation?
0.7452830188679245,0.006125166080892086,0.005869668908417225,0.00025549717247486115,1,cacheblend,cacheblend,How does CacheBlend’s workflow pipeline improve efficiency during inference?
0.7417840375586855,0.005931118503212929,0.005665182135999203,0.00026593636721372604,0,cacheblend,nsdi22-paper-reda_1,What are the three main interfaces implemented in CacheBlend’s PyTorch codebase?
0.7429906542056075,0.005875525996088982,0.005638333037495613,0.00023719295859336853,1,cacheblend,cacheblend,How does CacheBlend’s performance compare to full KV recomputation and full KV reuse?
0.7441860465116279,0.0058046672493219376,0.005567718297243118,0.00023694895207881927,1,cacheblend,cacheblend,What datasets and models were used to evaluate CacheBlend’s effectiveness and efficiency?
0.7453703703703703,0.005840251222252846,0.005604216828942299,0.00023603439331054688,1,cacheblend,cacheblend,How does CacheBlend maintain high quality while reducing time-to-first-token (TTFT) and increasing throughput?
0.7465437788018433,0.005914765410125256,0.005660509690642357,0.0002542557194828987,1,cacheblend,cacheblend,"In sensitivity analysis, how consistent is CacheBlend’s performance across different chunk lengths and batch sizes?"
0.7477064220183486,0.006116230972111225,0.00586896575987339,0.00024726521223783493,1,cacheblend,cacheblend,"What distinguishes CacheBlend from related work like PromptCache, vLLM, and other context compression techniques?"
0.7442922374429224,0.006143181584775448,0.0058974409475922585,0.0002457406371831894,0,cacheblend,osdi24-lee,"What limitations are noted for CacheBlend, especially regarding non-transformer architectures and integration with new serving engines?"
0.7454545454545455,0.006147701293230057,0.005902575328946114,0.0002451259642839432,1,cacheblend,cacheblend,"How does CacheBlend enable reuse of cached KV chunks in non-prefix locations, and what are the broader implications for LLM serving in RAG scenarios?"
0.746606334841629,0.005995875224471092,0.0057593658566474915,0.00023650936782360077,1,extra-leonardo,extra-leonardo,Who is described as the quintessential Renaissance man in the report?
0.7477477477477478,0.00561278872191906,0.0053676944226026535,0.00024509429931640625,1,extra-leonardo,extra-leonardo,What years did Leonardo da Vinci live between?
0.7488789237668162,0.005955045111477375,0.005719244480133057,0.0002358006313443184,1,extra-leonardo,extra-leonardo,"Which two professions, besides painting, is Leonardo da Vinci noted for in the report?"
0.75,0.005788461305201054,0.005551218055188656,0.00023724325001239777,1,extra-leonardo,extra-leonardo,What is the name of Leonardo’s most famous painting mentioned in the report?
0.7511111111111111,0.0058636972680687904,0.0056338245049119,0.00022987276315689087,1,extra-leonardo,extra-leonardo,Which technique did Leonardo use in the Mona Lisa to create depth and realism?
0.7522123893805309,0.005669836886227131,0.005434130318462849,0.00023570656776428223,1,extra-leonardo,extra-leonardo,What is the title of the biblical scene Leonardo reimagined with dramatic perspective?
0.7533039647577092,0.00584184005856514,0.00561375729739666,0.00022808276116847992,1,extra-leonardo,extra-leonardo,"In The Last Supper, what draws the viewer’s eye to the center of the composition?"
0.7543859649122807,0.005558809265494347,0.00533161498606205,0.00022719427943229675,1,extra-leonardo,extra-leonardo,What do the apostles’ varied reactions in The Last Supper convey?
0.7554585152838428,0.005424247123301029,0.005196787416934967,0.00022745970636606216,1,extra-leonardo,extra-leonardo,What did Leonardo study to achieve unprecedented realism in his art?
0.7565217391304347,0.0053636012598872185,0.005144086666405201,0.00021951459348201752,1,extra-leonardo,extra-leonardo,Which famous sketch by Leonardo illustrates the harmony between art and science?
0.7575757575757576,0.005675727501511574,0.0054397499188780785,0.00023597758263349533,1,extra-leonardo,extra-leonardo,What do Leonardo’s notebooks reveal about his approach to art?
0.7586206896551724,0.005810256116092205,0.005568232387304306,0.00024202372878789902,1,extra-leonardo,extra-leonardo,What is sfumato?
0.759656652360515,0.00593933742493391,0.005697005428373814,0.00024233199656009674,1,extra-leonardo,extra-leonardo,"Which two fields, besides art, did Leonardo da Vinci bridge in his work?"
0.7606837606837606,0.00581681914627552,0.005573826842010021,0.00024299230426549911,1,extra-leonardo,extra-leonardo,What is the main subject of the Mona Lisa?
0.7617021276595745,0.005861824378371239,0.005617893300950527,0.00024393107742071152,1,extra-leonardo,extra-leonardo,What does the report say about the legacy of Leonardo da Vinci?
0.7627118644067796,0.01123955100774765,0.010815939866006374,0.0004236111417412758,1,extra-leonardo,extra-leonardo,How does the report describe Leonardo’s curiosity?
0.7637130801687764,0.009455747902393341,0.009066583588719368,0.0003891643136739731,1,extra-leonardo,extra-leonardo,"What is the central theme of Leonardo’s artistic achievements, according to the report?"
0.7647058823529411,0.009646118618547916,0.00932205468416214,0.0003240639343857765,1,extra-leonardo,extra-leonardo,What does the report say about the number of admirers Leonardo’s works attract?
0.7656903765690377,0.007398005574941635,0.007086905650794506,0.00031109992414712906,1,extra-leonardo,extra-leonardo,What does the report suggest about the relevance of Leonardo’s legacy today?
0.7666666666666667,0.00701760221272707,0.006720652803778648,0.0002969494089484215,1,extra-leonardo,extra-leonardo,What does the report identify as the driving forces behind Leonardo’s art?
0.7676348547717843,0.006880522705614567,0.006572267971932888,0.00030825473368167877,1,click,click,What architectural approach does Click use for building modular routers?
0.768595041322314,0.007076195441186428,0.006767068058252335,0.0003091273829340935,1,click,click,How do explicit queue elements enhance control in Click's design?
0.7695473251028807,0.01008845679461956,0.009754687547683716,0.0003337692469358444,1,click,click,What performance benchmark (packets per second) is achieved by Click?
0.7704918032786885,0.007534232921898365,0.007226747460663319,0.0003074854612350464,1,click,click,What two connection types facilitate packet flow between elements?
0.7714285714285715,0.006860776804387569,0.006564471870660782,0.00029630493372678757,1,click,click,How does flow-based router context assist elements?
0.7723577235772358,0.00651124119758606,0.0062373606488108635,0.0002738805487751961,1,click,click,What configuration method is used to define Click routers?
0.7732793522267206,0.00637268740683794,0.0061101894825696945,0.0002624979242682457,1,click,click,How many elements comprise a standard IP router path in Click?
0.7701612903225806,0.006047363393008709,0.00579755287617445,0.00024981051683425903,0,click,SplitRPC-sigmetrics23,What metadata mechanism carries information across processing elements?
0.7710843373493976,0.010392740368843079,0.010041620582342148,0.0003511197865009308,1,click,click,Which scheduling algorithms does Click support?
0.772,0.004743292927742004,0.004550587385892868,0.00019270554184913635,1,click,click,What dropping policy does Click implement using queue length thresholds?
0.7689243027888446,0.004954217933118343,0.004734118469059467,0.00022009946405887604,0,click,metron-nsdi18,What advanced queueing technique provides fairness in bandwidth allocation?
0.7698412698412699,0.011378590948879719,0.010953609831631184,0.00042498111724853516,1,click,click,Which networking standards does Click support beyond basic IP routing?
0.7707509881422925,0.0092060137540102,0.008810000494122505,0.0003960132598876953,1,click,click,How does Click handle Ethernet switching?
0.7677165354330708,0.008086209185421467,0.007727570831775665,0.00035863835364580154,0,click,SplitRPC-sigmetrics23,What kernel-level optimization enables high I/O performance?
0.7686274509803922,0.006154762580990791,0.00589130911976099,0.0002634534612298012,1,click,click,How is user interaction with Click routers facilitated?
0.76953125,0.006010148674249649,0.005758137442171574,0.0002520112320780754,1,click,click,What programming language are Click elements implemented in?
0.7665369649805448,0.006174169480800629,0.005922229029238224,0.00025194045156240463,0,click,SplitRPC-sigmetrics23,What is the measured overhead for modularity in a 16-element path?
0.7635658914728682,0.006220507435500622,0.005947421304881573,0.00027308613061904907,0,click,metron-nsdi18,How do custom elements improve performance compared to generic ones?
0.7644787644787645,0.006428482010960579,0.006166908890008926,0.0002615731209516525,1,click,click,Which prior systems are compared with Click in the related work?
0.7615384615384615,0.006290135905146599,0.006017616018652916,0.00027251988649368286,0,click,cacheblend,What are three examples of elements listed in the appendix glossary?
0.7624521072796935,0.006409706547856331,0.006130477413535118,0.00027922913432121277,1,osdi24-agrawal,osdi24-agrawal,What is the core innovation proposed by Sarathi-Serve to address the throughput-latency tradeoff in LLM inference?
0.7633587786259542,0.0065738968551158905,0.006303838454186916,0.00027005840092897415,1,osdi24-agrawal,osdi24-agrawal,"How does ""chunked-prefills"" work in Sarathi-Serve?"
0.7642585551330798,0.006731858476996422,0.006434102542698383,0.0002977559342980385,1,osdi24-agrawal,osdi24-agrawal,"What is ""stall-free batching"" and how does it prevent generation stalls?"
0.7651515151515151,0.007072814740240574,0.006763585843145847,0.00030922889709472656,1,osdi24-agrawal,osdi24-agrawal,What are the three main performance metrics used to evaluate LLM inference systems?
0.7660377358490567,0.007322964258491993,0.0069883037358522415,0.00033466052263975143,1,osdi24-agrawal,osdi24-agrawal,Why do decode batches suffer from low arithmetic intensity?
0.7669172932330827,0.010006406344473362,0.009666566736996174,0.0003398396074771881,1,osdi24-agrawal,osdi24-agrawal,How does prioritizing prefill requests cause generation stalls?
0.7677902621722846,0.007821067236363888,0.00749596580862999,0.00032510142773389816,1,osdi24-agrawal,osdi24-agrawal,"What role does the ""token budget"" parameter play in Sarathi-Serve?"
0.7649253731343284,0.007447397336363792,0.00712246261537075,0.000324934720993042,0,osdi24-agrawal,metron-nsdi18,Which existing system was Sarathi-Serve built upon?
0.7620817843866171,0.007444038987159729,0.007114533334970474,0.00032950565218925476,0,osdi24-agrawal,extra-estimate-performance,What models were used for evaluation in the paper?
0.762962962962963,0.006773478351533413,0.0064972080290317535,0.0002762703225016594,1,osdi24-agrawal,osdi24-agrawal,Which datasets were used for benchmarking Sarathi-Serve?
0.7638376383763837,0.010194353759288788,0.009834757074713707,0.00035959668457508087,1,osdi24-agrawal,osdi24-agrawal,How much higher throughput does Sarathi-Serve achieve compared to vLLM under strict SLOs?
0.7647058823529411,0.008435670286417007,0.008076288737356663,0.0003593815490603447,1,osdi24-agrawal,osdi24-agrawal,How does Sarathi-Serve reduce pipeline bubbles in pipeline parallelism?
0.7619047619047619,0.008520606905221939,0.008160234428942204,0.00036037247627973557,0,osdi24-agrawal,cacheblend,What were the key findings from the ablation study regarding hybrid-batching and chunked-prefills?
0.7627737226277372,0.006667821668088436,0.00640091672539711,0.00026690494269132614,1,osdi24-agrawal,osdi24-agrawal,How does Sarathi-Serve differ from disaggregation-based systems like SplitWise?
0.7636363636363637,0.006034789606928825,0.00579422153532505,0.00024056807160377502,1,osdi24-agrawal,osdi24-agrawal,What hardware limitations do disaggregation-based systems require that Sarathi-Serve avoids?
0.7644927536231884,0.005883433856070042,0.005651158280670643,0.0002322755753993988,1,osdi24-agrawal,osdi24-agrawal,What are the two primary scheduling strategies used in existing LLM inference systems?
0.7653429602888087,0.00583123043179512,0.005599961616098881,0.00023126881569623947,1,osdi24-agrawal,osdi24-agrawal,Why is prefill phase considered compute-bound while decode is memory-bound?
0.762589928057554,0.0058838482946157455,0.005651136860251427,0.00023271143436431885,0,osdi24-agrawal,metron-nsdi18,How does Sarathi-Serve achieve fine-grained control over throughput-latency tradeoffs?
0.7598566308243727,0.005860261619091034,0.0056283557787537575,0.00023190584033727646,0,osdi24-agrawal,metron-nsdi18,What telemetry mechanisms were added in Sarathi-Serve's implementation?
0.7571428571428571,0.005808459594845772,0.005574873648583889,0.00023358594626188278,0,osdi24-agrawal,metron-nsdi18,Where can the source code for Sarathi-Serve be accessed?
0.7580071174377224,0.005792760290205479,0.005562093108892441,0.00023066718131303787,1,metron-nsdi18,metron-nsdi18,What hardware resources does Metron utilize to run stateful service chains?
0.7588652482269503,0.005727479234337807,0.005494648590683937,0.00023283064365386963,1,metron-nsdi18,metron-nsdi18,How does Metron eliminate inter-core communication?
0.7597173144876325,0.005970362573862076,0.005732107907533646,0.00023825466632843018,1,metron-nsdi18,metron-nsdi18,What performance throughput does Metron achieve on a single server?
0.7605633802816901,0.006050758063793182,0.005810750648379326,0.0002400074154138565,1,metron-nsdi18,metron-nsdi18,What challenge in NFV does Metron address according to the introduction?
0.7614035087719299,0.006178257055580616,0.005930174142122269,0.0002480829134583473,1,metron-nsdi18,metron-nsdi18,How does Metron's data plane architecture handle packet dispatching?
0.7622377622377622,0.006135378964245319,0.005897589959204197,0.00023778900504112244,1,metron-nsdi18,metron-nsdi18,What role do programmable switches and NICs play in Metron's architecture?
0.7630662020905923,0.006061998195946217,0.005809139460325241,0.0002528587356209755,1,metron-nsdi18,metron-nsdi18,How does Metron implement traffic steering using NIC-based tags?
0.7638888888888888,0.007835197262465954,0.007566928863525391,0.0002682683989405632,1,metron-nsdi18,metron-nsdi18,What is the function of the master agent in Metron's data plane?
0.7647058823529411,0.00656643882393837,0.0063078878447413445,0.0002585509791970253,1,metron-nsdi18,metron-nsdi18,How does graph synthesis via SNF contribute to Metron's control plane?
0.7655172413793103,0.006495214067399502,0.006236501038074493,0.0002587130293250084,1,metron-nsdi18,metron-nsdi18,What strategy does Metron use for dynamic scaling of NFs?
0.7663230240549829,0.006901598535478115,0.006620871834456921,0.00028072670102119446,1,metron-nsdi18,metron-nsdi18,How does Metron handle routing and failover in case of failures?
0.7671232876712328,0.011031927540898323,0.010661539621651173,0.0003703879192471504,1,metron-nsdi18,metron-nsdi18,What throughput does Metron achieve for Deep Packet Inspection (DPI)?
0.7679180887372014,0.008803114295005798,0.008436375297605991,0.000366738997399807,1,metron-nsdi18,metron-nsdi18,How does Metron's performance compare to OpenBox and E2 in latency and throughput?
0.7687074829931972,0.008320938795804977,0.007972807623445988,0.0003481311723589897,1,metron-nsdi18,metron-nsdi18,How does Metron adapt to workload changes during dynamic scaling?
0.7694915254237288,0.006523041054606438,0.006272156722843647,0.0002508843317627907,1,metron-nsdi18,metron-nsdi18,What is the timescale for rule installation in Metron's deployment?
0.7702702702702703,0.00600364338606596,0.005773957818746567,0.00022968556731939316,1,metron-nsdi18,metron-nsdi18,Which prior systems does Metron build upon according to the related work section?
0.7710437710437711,0.005910024046897888,0.005681747570633888,0.00022827647626399994,1,metron-nsdi18,metron-nsdi18,What hardware/software combination enables Metron's efficient deployment?
0.7718120805369127,0.00628564041107893,0.006041049025952816,0.0002445913851261139,1,metron-nsdi18,metron-nsdi18,What key advantage does Metron's hardware offloading provide?
0.7725752508361204,0.006159946322441101,0.005884083919227123,0.0002758624032139778,1,metron-nsdi18,metron-nsdi18,What conclusion does the paper draw about commodity servers and NFV efficiency?
0.77,0.006146958097815514,0.005899759009480476,0.00024719908833503723,0,metron-nsdi18,extra-music,Which organizations funded the research?
0.770764119601329,0.006391926668584347,0.006139804609119892,0.00025212205946445465,1,osdi24-lee,osdi24-lee,What is the primary bottleneck when offloading KV cache to CPU memory?
0.7682119205298014,0.006615579128265381,0.0063530458137393,0.0002625333145260811,0,osdi24-lee,osdi24-agrawal,How does InfiniGen reduce PCIe bandwidth consumption during LLM inference?
0.768976897689769,0.006803499534726143,0.006531182676553726,0.0002723168581724167,1,osdi24-lee,osdi24-lee,What two key techniques does InfiniGen use for speculative prefetching?
0.7697368421052632,0.007170980796217918,0.006889071315526962,0.0002819094806909561,1,osdi24-lee,osdi24-lee,Why do existing KV eviction strategies like H2O struggle with shifting token importance?
0.7704918032786885,0.006955915130674839,0.006683063693344593,0.00027285143733024597,1,osdi24-lee,osdi24-lee,What matrix transformation method does InfiniGen apply offline to optimize attention patterns?
0.7712418300653595,0.010461376048624516,0.010098563507199287,0.0003628125414252281,1,osdi24-lee,osdi24-lee,How does InfiniGen leverage outlier tokens in its prefetching mechanism?
0.7719869706840391,0.008660566993057728,0.008297390304505825,0.00036317668855190277,1,osdi24-lee,osdi24-lee,What three cache eviction strategies were evaluated for CPU KV pool management?
0.7727272727272727,0.008213046938180923,0.007867518812417984,0.00034552812576293945,1,osdi24-lee,osdi24-lee,Which cache eviction strategy performed best with minimal overhead?
0.7734627831715211,0.009372608736157417,0.009028110653162003,0.00034449808299541473,1,osdi24-lee,osdi24-lee,What accuracy loss threshold does InfiniGen maintain compared to full KV cache?
0.7741935483870968,0.00831543654203415,0.007970357313752174,0.0003450792282819748,1,osdi24-lee,osdi24-lee,What models were used in InfiniGen's evaluation benchmarks?
0.77491961414791,0.008402085863053799,0.008054552599787712,0.0003475332632660866,1,osdi24-lee,osdi24-lee,Which datasets were used to measure InfiniGen's accuracy?
0.7756410256410257,0.01000386755913496,0.009672719985246658,0.00033114757388830185,1,osdi24-lee,osdi24-lee,How does InfiniGen's performance scale with increasing batch sizes?
0.7763578274760383,0.008012311533093452,0.007682059891521931,0.00033025164157152176,1,osdi24-lee,osdi24-lee,What speedup does InfiniGen achieve over FlexGen in maximum cases?
0.7738853503184714,0.008081023581326008,0.007748645730316639,0.0003323778510093689,0,osdi24-lee,osdi24-agrawal,How does the alpha parameter balance latency and accuracy in InfiniGen?
0.7714285714285715,0.006925453431904316,0.006654572673141956,0.0002708807587623596,0,osdi24-lee,cacheblend,What partial weight ratio provides an optimal tradeoff for attention speculation?
0.7721518987341772,0.010086758993566036,0.009739162400364876,0.00034759659320116043,1,osdi24-lee,osdi24-lee,How does InfiniGen adapt to models with million-token contexts like Llama-3?
0.7697160883280757,0.008411278016865253,0.008065987378358841,0.0003452906385064125,0,osdi24-lee,osdi24-agrawal,What is the performance gap between InfiniGen's speculation and ideal GPU execution?
0.7704402515723271,0.008446975611150265,0.00810200534760952,0.0003449702635407448,1,osdi24-lee,osdi24-lee,How does InfiniGen compare to quantization-based methods in preserving accuracy?
0.7711598746081505,0.00950878206640482,0.009173840284347534,0.0003349417820572853,1,osdi24-lee,osdi24-lee,What limitation of fixed-budget KV cache management does InfiniGen address?
0.76875,0.008014748804271221,0.0076797520741820335,0.0003349967300891876,0,osdi24-lee,extra-compound-mape,Why can't prior systems dynamically adapt to per-layer token requirements?
0.7694704049844237,0.008071331307291985,0.0077405646443367004,0.0003307666629552841,1,sigcomm2023_janus,sigcomm2023_janus,What problem does Janus solve in distributed training of Mixture-of-Experts (MoE) models?
0.7701863354037267,0.011097436770796776,0.010733107104897499,0.00036432966589927673,1,sigcomm2023_janus,sigcomm2023_janus,How does Janus' data-centric paradigm differ from traditional expert-centric approaches?
0.7708978328173375,0.008783790282905102,0.008424336090683937,0.0003594541922211647,1,sigcomm2023_janus,sigcomm2023_janus,What communication bottleneck does All-to-All communication create in MoE training?
0.7716049382716049,0.008503247983753681,0.008110574446618557,0.0003926735371351242,1,sigcomm2023_janus,sigcomm2023_janus,What are the three main limitations of expert-centric communication identified in the paper?
0.7723076923076924,0.009405978955328465,0.009060144424438477,0.00034583453088998795,1,sigcomm2023_janus,sigcomm2023_janus,How does Janus determine whether to use expert-centric or data-centric communication for a MoE block?
0.7699386503067485,0.008183158934116364,0.007839283905923367,0.000343875028192997,0,sigcomm2023_janus,click,What are the key components of Janus' system architecture?
0.7675840978593272,0.00831407681107521,0.007969777099788189,0.00034429971128702164,0,sigcomm2023_janus,osdi24-agrawal,How does fine-grained scheduling in Janus reduce memory usage?
0.7652439024390244,0.01421406865119934,0.013842432759702206,0.00037163589149713516,0,sigcomm2023_janus,osdi24-sun-biao,What techniques does Janus use for topology-aware scheduling?
0.7659574468085106,0.007826081477105618,0.007507092319428921,0.0003189891576766968,1,sigcomm2023_janus,sigcomm2023_janus,How does expert prefetching in Janus utilize idle bandwidth?
0.7666666666666667,0.006263100542128086,0.006028437986969948,0.00023466255515813828,1,sigcomm2023_janus,sigcomm2023_janus,What PyTorch integration techniques does Janus use for autograd compatibility?
0.7643504531722054,0.005699832923710346,0.005464336834847927,0.00023549608886241913,0,sigcomm2023_janus,metron-nsdi18,What communication protocols does Janus implement for data transfer?
0.7650602409638554,0.0060229673981666565,0.005794619210064411,0.00022834818810224533,1,sigcomm2023_janus,sigcomm2023_janus,What speedup does Janus achieve over Tutel on 32-A100 clusters?
0.7627627627627628,0.0059438785538077354,0.005717328749597073,0.00022654980421066284,0,sigcomm2023_janus,osdi24-agrawal,Which scheduling technique contributes most significantly to Janus' performance gains?
0.7604790419161677,0.005988224409520626,0.005760679021477699,0.0002275453880429268,0,sigcomm2023_janus,osdi24-agrawal,How do larger batch sizes and sequence lengths affect Janus' speedup?
0.7611940298507462,0.0058286115527153015,0.005562318488955498,0.00026629306375980377,1,sigcomm2023_janus,sigcomm2023_janus,How does Janus handle PR-MoE models with mixed expert blocks?
0.7619047619047619,0.005877906456589699,0.005642893724143505,0.0002350127324461937,1,sigcomm2023_janus,sigcomm2023_janus,What distinguishes Janus from other MoE frameworks like Tutel and DeepSpeed?
0.7626112759643917,0.005821690894663334,0.005587806925177574,0.00023388396948575974,1,sigcomm2023_janus,sigcomm2023_janus,Why does data-centric communication become more beneficial with longer sequence lengths?
0.7633136094674556,0.005706639960408211,0.0054743317887187,0.00023230817168951035,1,sigcomm2023_janus,sigcomm2023_janus,Is Janus compatible with tensor parallelism techniques?
0.7610619469026548,0.005819142796099186,0.005592643283307552,0.0002264995127916336,0,sigcomm2023_janus,osdi24-sun-biao,What future deployment scenarios are mentioned for Janus?
0.7617647058823529,0.00582397636026144,0.00559577438980341,0.0002282019704580307,1,sigcomm2023_janus,sigcomm2023_janus,What novel communication model does Janus introduce for MoE training?
0.7595307917888563,0.006050281226634979,0.005815149284899235,0.00023513194173574448,0,extra-distributed-monitoring,extra-finance,"What recent technological trend has increased the risk of financial fraud, motivating the research in this paper?"
0.7602339181286549,0.005827903747558594,0.005595500580966473,0.00023240316659212112,1,extra-distributed-monitoring,extra-distributed-monitoring,"What is edge ML, and why is it particularly suitable for fraud detection in mobile payments?"
0.760932944606414,0.0059964414685964584,0.0057617127895355225,0.00023472867906093597,1,extra-distributed-monitoring,extra-distributed-monitoring,What main challenge does the paper address regarding edge ML systems?
0.7616279069767442,0.00594044104218483,0.005679938942193985,0.0002605020999908447,1,extra-distributed-monitoring,extra-distributed-monitoring,What statistical test does the proposed framework use to detect data distribution shifts?
0.7594202898550725,0.006151579320430756,0.005917370319366455,0.00023420900106430054,0,extra-distributed-monitoring,SplitRPC-sigmetrics23,How does the t-digest data structure contribute to the framework’s efficiency?
0.7572254335260116,0.005993044935166836,0.005762261338531971,0.0002307835966348648,0,extra-distributed-monitoring,aplomb-sigcomm12,What is the role of the backend server in the proposed monitoring framework?
0.7550432276657061,0.0059674689546227455,0.005733559839427471,0.00023390911519527435,0,extra-distributed-monitoring,ServerlessLLM_summary,Which cloud services are leveraged in the serverless backend architecture?
