rag_accuracy,rag_latency,rag_encode_latency,rag_search_latency,rag_match,context_key,rag_context_key,prompt
0.8830409356725146,0.005976282991468906,0.00583458598703146,0.0001416970044374466,1,aplomb-sigcomm12,aplomb-sigcomm12,What is APLOMB's average latency penalty?
0.8837209302325582,0.006009196862578392,0.0058677829802036285,0.0001414138823747635,1,aplomb-sigcomm12,aplomb-sigcomm12,How much bandwidth cost reduction does APLOMB+ achieve?
0.884393063583815,0.006376014091074467,0.006208340637385845,0.00016767345368862152,1,aplomb-sigcomm12,aplomb-sigcomm12,What metrics show APLOMB's acceptable performance?
0.8793103448275862,0.006627311930060387,0.0064636170864105225,0.0001636948436498642,0,aplomb-sigcomm12,osdi24-sun-biao,How quickly does dynamic scaling respond to load changes?
0.88,0.006985800340771675,0.006823529489338398,0.00016227085143327713,1,aplomb-sigcomm12,aplomb-sigcomm12,What percentage of middleboxes can be outsourced in large enterprises?
0.875,0.006962652318179607,0.006782399490475655,0.0001802528277039528,0,aplomb-sigcomm12,extra-biology,What hybrid model does APLOMB follow?
0.8700564971751412,0.007454640232026577,0.007266825996339321,0.00018781423568725586,0,aplomb-sigcomm12,extra-music,What are two primary concerns with APLOMB's approach?
0.8707865168539326,0.010235891677439213,0.010031948797404766,0.00020394288003444672,1,aplomb-sigcomm12,aplomb-sigcomm12,How does APLOMB handle encrypted traffic?
0.8659217877094972,0.007925198413431644,0.007720743305981159,0.00020445510745048523,0,aplomb-sigcomm12,extra-biology,What distinguishes APLOMB from ETTM?
0.8666666666666667,0.008262909017503262,0.008050131611526012,0.00021277740597724915,1,aplomb-sigcomm12,aplomb-sigcomm12,What is APLOMB's main benefit for enterprises?
0.8674033149171271,0.007516905665397644,0.007325995713472366,0.0001909099519252777,1,vllm,vllm,What novel attention mechanism does vLLM introduce for KV cache management?
0.8626373626373627,0.00630267895758152,0.006156688556075096,0.00014599040150642395,0,vllm,ServerlessLLM_summary,What two memory fragmentation types occur in traditional LLM serving systems?
0.8579234972677595,0.006008009426295757,0.005866711959242821,0.00014129746705293655,0,vllm,sigcomm24-crux,How does PagedAttention's block size affect GPU utilization and fragmentation?
0.8586956521739131,0.005860313773155212,0.00572641845792532,0.00013389531522989273,1,vllm,vllm,What OS concept inspired the design of vLLM's KV cache manager?
0.8594594594594595,0.005832756869494915,0.0057008033618330956,0.00013195350766181946,1,vllm,vllm,How does vLLM handle sequences with shared prefixes during decoding?
0.8602150537634409,0.006004626862704754,0.00586672592908144,0.0001379009336233139,1,vllm,vllm,What throughput improvement does vLLM achieve over FasterTransformer and Orca?
0.8556149732620321,0.010095415636897087,0.009874004870653152,0.00022141076624393463,0,vllm,osdi24-sun-biao,What scheduling algorithm does vLLM implement for request processing?
0.851063829787234,0.007120644673705101,0.006971822120249271,0.00014882255345582962,0,vllm,sigcomm24-crux,How does vLLM support distributed execution across multiple GPUs?
0.8465608465608465,0.006188138388097286,0.006047757342457771,0.00014038104563951492,0,vllm,osdi24-sun-biao,What are the two recovery mechanisms for preempted requests in vLLM?
0.8473684210526315,0.010650722309947014,0.010439947247505188,0.00021077506244182587,1,vllm,vllm,Which programming frameworks were used to implement vLLM?
0.8481675392670157,0.008424883708357811,0.008220146410167217,0.00020473729819059372,1,vllm,vllm,What is the key advantage of PagedAttention for beam search decoding?
0.8489583333333334,0.00791939813643694,0.007722905836999416,0.0001964922994375229,1,vllm,vllm,How does vLLM handle memory allocation for variable-length sequences?
0.8497409326424871,0.007612686604261398,0.007425228133797646,0.00018745847046375275,1,vllm,vllm,What trade-off exists between kernel latency and memory savings in vLLM?
0.845360824742268,0.00960118044167757,0.009396955370903015,0.0002042250707745552,0,vllm,ServerlessLLM_summary,Which LLM architectures does vLLM explicitly support?
0.8461538461538461,0.008375472389161587,0.008162783458828926,0.00021268893033266068,1,vllm,vllm,How does vLLM implement copy-on-write for KV cache blocks?
0.8469387755102041,0.008910794742405415,0.008674918673932552,0.00023587606847286224,1,vllm,vllm,What memory savings percentage does vLLM achieve in beam search scenarios?
0.8477157360406091,0.00678587518632412,0.006624111905694008,0.0001617632806301117,1,vllm,vllm,Why is contiguous memory allocation problematic for dynamic KV caches?
0.8484848484848485,0.006175988353788853,0.006033383309841156,0.00014260504394769669,1,vllm,vllm,How does vLLM's block table function similarly to OS page tables?
0.8442211055276382,0.006115610711276531,0.005956289358437061,0.0001593213528394699,0,vllm,ServerlessLLM_summary,What are the three primary memory challenges in LLM serving identified?
0.845,0.006618859246373177,0.00646249670535326,0.00015636254101991653,1,vllm,vllm,For which workload type is PagedAttention less suitable according to the discussion?
