rag_accuracy,rag_latency,rag_encode_latency,rag_search_latency,rag_match,context_key,rag_context_key,prompt
0.8488372093023255,0.009669957682490349,0.009417342953383923,0.00025261472910642624,1,aplomb-sigcomm12,aplomb-sigcomm12,How much bandwidth cost reduction does APLOMB+ achieve?
0.8439306358381503,0.008357034996151924,0.008094401098787785,0.00026263389736413956,0,aplomb-sigcomm12,cacheblend,What metrics show APLOMB's acceptable performance?
0.8390804597701149,0.008517507463693619,0.008250951766967773,0.00026655569672584534,0,aplomb-sigcomm12,osdi24-sun-biao,How quickly does dynamic scaling respond to load changes?
0.84,0.00992565043270588,0.00966998003423214,0.0002556703984737396,1,aplomb-sigcomm12,aplomb-sigcomm12,What percentage of middleboxes can be outsourced in large enterprises?
0.8352272727272727,0.008557978086173534,0.00829065777361393,0.00026732031255960464,0,aplomb-sigcomm12,extra-biology,What hybrid model does APLOMB follow?
0.8305084745762712,0.008709101006388664,0.00844133272767067,0.0002677682787179947,0,aplomb-sigcomm12,extra-music,What are two primary concerns with APLOMB's approach?
0.8314606741573034,0.006531819701194763,0.006342314183712006,0.00018950551748275757,1,aplomb-sigcomm12,aplomb-sigcomm12,How does APLOMB handle encrypted traffic?
0.8268156424581006,0.005996166728436947,0.005822701379656792,0.00017346534878015518,0,aplomb-sigcomm12,extra-biology,What distinguishes APLOMB from ETTM?
0.8277777777777777,0.005982323549687862,0.005810718052089214,0.00017160549759864807,1,aplomb-sigcomm12,aplomb-sigcomm12,What is APLOMB's main benefit for enterprises?
0.8287292817679558,0.006004000082612038,0.005835280753672123,0.0001687193289399147,1,vllm,vllm,What novel attention mechanism does vLLM introduce for KV cache management?
0.8241758241758241,0.005992578342556953,0.005824201740324497,0.0001683766022324562,0,vllm,ServerlessLLM_summary,What two memory fragmentation types occur in traditional LLM serving systems?
0.819672131147541,0.0060631874948740005,0.005891806446015835,0.00017138104885816574,0,vllm,sigcomm24-crux,How does PagedAttention's block size affect GPU utilization and fragmentation?
0.8206521739130435,0.006386309862136841,0.006200132891535759,0.00018617697060108185,1,vllm,vllm,What OS concept inspired the design of vLLM's KV cache manager?
0.8216216216216217,0.006594015285372734,0.006400679238140583,0.00019333604723215103,1,vllm,vllm,How does vLLM handle sequences with shared prefixes during decoding?
0.8172043010752689,0.006859816610813141,0.006645717658102512,0.0002140989527106285,0,vllm,osdi24-agrawal,What throughput improvement does vLLM achieve over FasterTransformer and Orca?
0.8128342245989305,0.006894305348396301,0.006688540801405907,0.0002057645469903946,0,vllm,osdi24-sun-biao,What scheduling algorithm does vLLM implement for request processing?
0.8085106382978723,0.0071311043575406075,0.006925396621227264,0.00020570773631334305,0,vllm,sigcomm24-crux,How does vLLM support distributed execution across multiple GPUs?
0.8042328042328042,0.007195167243480682,0.006989731453359127,0.00020543579012155533,0,vllm,osdi24-agrawal,What are the two recovery mechanisms for preempted requests in vLLM?
0.8052631578947368,0.01526792161166668,0.014902455732226372,0.0003654658794403076,1,vllm,vllm,Which programming frameworks were used to implement vLLM?
0.806282722513089,0.01059110090136528,0.01034632883965969,0.0002447720617055893,1,vllm,vllm,What is the key advantage of PagedAttention for beam search decoding?
0.8072916666666666,0.007876347750425339,0.007642108015716076,0.00023423973470926285,1,vllm,vllm,How does vLLM handle memory allocation for variable-length sequences?
0.8031088082901554,0.007761575281620026,0.007525702938437462,0.00023587234318256378,0,vllm,osdi24-agrawal,What trade-off exists between kernel latency and memory savings in vLLM?
0.7989690721649485,0.006763258948922157,0.006565961055457592,0.00019729789346456528,0,vllm,osdi24-agrawal,Which LLM architectures does vLLM explicitly support?
0.8,0.010468719527125359,0.010189307853579521,0.0002794116735458374,1,vllm,vllm,How does vLLM implement copy-on-write for KV cache blocks?
0.8010204081632653,0.009117747657001019,0.008839922025799751,0.00027782563120126724,1,vllm,vllm,What memory savings percentage does vLLM achieve in beam search scenarios?
0.8020304568527918,0.008556727319955826,0.008275344967842102,0.00028138235211372375,1,vllm,vllm,Why is contiguous memory allocation problematic for dynamic KV caches?
0.803030303030303,0.006701750680804253,0.006517130881547928,0.00018461979925632477,1,vllm,vllm,How does vLLM's block table function similarly to OS page tables?
0.7989949748743719,0.006508537568151951,0.006324056535959244,0.00018448103219270706,0,vllm,osdi24-agrawal,What are the three primary memory challenges in LLM serving identified?
0.8,0.006558248773217201,0.006373006850481033,0.0001852419227361679,1,vllm,vllm,For which workload type is PagedAttention less suitable according to the discussion?
0.8009950248756219,0.006523494608700275,0.006332581862807274,0.00019091274589300156,1,cacheblend,cacheblend,What is CacheBlend?
0.801980198019802,0.006539925932884216,0.006350520066916943,0.0001894058659672737,1,cacheblend,cacheblend,What problem does CacheBlend address in RAG?
0.8029556650246306,0.006555071100592613,0.006363498978316784,0.00019157212227582932,1,cacheblend,cacheblend,How does CacheBlend differ from prefix caching?
0.803921568627451,0.006516377441585064,0.006326025351881981,0.00019035208970308304,1,cacheblend,cacheblend,What is a KV cache in LLM inference?
0.8048780487804879,0.006749053485691547,0.006551709957420826,0.00019734352827072144,1,cacheblend,cacheblend,Why is cross-attention important for RAG quality?
0.8058252427184466,0.006530954502522945,0.006347600370645523,0.00018335413187742233,1,cacheblend,cacheblend,How are high-KV-deviation (HKVD) tokens identified?
0.8067632850241546,0.010861475951969624,0.01059747114777565,0.00026400480419397354,1,cacheblend,cacheblend,What does selective recomputation mean in CacheBlend?
0.8076923076923077,0.008340072818100452,0.008087820373475552,0.0002522524446249008,1,cacheblend,cacheblend,How does CacheBlend balance speed and generation quality?
0.8086124401913876,0.00868565309792757,0.00840575061738491,0.00027990248054265976,1,cacheblend,cacheblend,What are the main components of CacheBlend’s system design?
0.8047619047619048,0.009370183572173119,0.009112531319260597,0.00025765225291252136,0,cacheblend,ServerlessLLM_summary,How does the Loading Controller decide between recompute and load?
0.8056872037914692,0.008428489789366722,0.008176282979547977,0.00025220680981874466,1,cacheblend,cacheblend,In what way does the Fusor merge caches using layer-wise recomputation?
0.8066037735849056,0.008406444452702999,0.008152680471539497,0.00025376398116350174,1,cacheblend,cacheblend,How does CacheBlend’s workflow pipeline improve efficiency during inference?
0.8028169014084507,0.009495389647781849,0.00926094502210617,0.00023444462567567825,0,cacheblend,nsdi22-paper-reda_1,What are the three main interfaces implemented in CacheBlend’s PyTorch codebase?
0.8037383177570093,0.0077770426869392395,0.007540430873632431,0.00023661181330680847,1,cacheblend,cacheblend,How does CacheBlend’s performance compare to full KV recomputation and full KV reuse?
0.8046511627906977,0.007988756522536278,0.007742271758615971,0.00024648476392030716,1,cacheblend,cacheblend,What datasets and models were used to evaluate CacheBlend’s effectiveness and efficiency?
0.8055555555555556,0.008249743841588497,0.008004549890756607,0.0002451939508318901,1,cacheblend,cacheblend,How does CacheBlend maintain high quality while reducing time-to-first-token (TTFT) and increasing throughput?
0.8064516129032258,0.006409081630408764,0.006229559890925884,0.00017952173948287964,1,cacheblend,cacheblend,"In sensitivity analysis, how consistent is CacheBlend’s performance across different chunk lengths and batch sizes?"
0.8073394495412844,0.005948896519839764,0.005770356394350529,0.00017854012548923492,1,cacheblend,cacheblend,"What distinguishes CacheBlend from related work like PromptCache, vLLM, and other context compression techniques?"
0.8082191780821918,0.005964935757219791,0.005788487382233143,0.00017644837498664856,1,cacheblend,cacheblend,"What limitations are noted for CacheBlend, especially regarding non-transformer architectures and integration with new serving engines?"
0.8090909090909091,0.006150363013148308,0.0059737274423241615,0.00017663557082414627,1,cacheblend,cacheblend,"How does CacheBlend enable reuse of cached KV chunks in non-prefix locations, and what are the broader implications for LLM serving in RAG scenarios?"
0.8099547511312217,0.006085355766117573,0.005890595726668835,0.0001947600394487381,1,extra-leonardo,extra-leonardo,Who is described as the quintessential Renaissance man in the report?
0.8108108108108109,0.006153598427772522,0.00597983505576849,0.00017376337200403214,1,extra-leonardo,extra-leonardo,What years did Leonardo da Vinci live between?
0.8116591928251121,0.006204904057085514,0.006032842211425304,0.00017206184566020966,1,extra-leonardo,extra-leonardo,"Which two professions, besides painting, is Leonardo da Vinci noted for in the report?"
0.8125,0.006233088672161102,0.0060534169897437096,0.00017967168241739273,1,extra-leonardo,extra-leonardo,What is the name of Leonardo’s most famous painting mentioned in the report?
0.8133333333333334,0.006408977322280407,0.006232702173292637,0.00017627514898777008,1,extra-leonardo,extra-leonardo,Which technique did Leonardo use in the Mona Lisa to create depth and realism?
0.8141592920353983,0.006376815959811211,0.00619682390242815,0.00017999205738306046,1,extra-leonardo,extra-leonardo,What is the title of the biblical scene Leonardo reimagined with dramatic perspective?
0.8149779735682819,0.006478285416960716,0.006293961778283119,0.00018432363867759705,1,extra-leonardo,extra-leonardo,"In The Last Supper, what draws the viewer’s eye to the center of the composition?"
0.8157894736842105,0.006514905020594597,0.00632980652153492,0.00018509849905967712,1,extra-leonardo,extra-leonardo,What do the apostles’ varied reactions in The Last Supper convey?
0.8165938864628821,0.006351920776069164,0.006168161518871784,0.00018375925719738007,1,extra-leonardo,extra-leonardo,What did Leonardo study to achieve unprecedented realism in his art?
0.8173913043478261,0.0065094707533717155,0.006322970613837242,0.00018650013953447342,1,extra-leonardo,extra-leonardo,Which famous sketch by Leonardo illustrates the harmony between art and science?
0.8181818181818182,0.006512987427413464,0.006328403949737549,0.00018458347767591476,1,extra-leonardo,extra-leonardo,What do Leonardo’s notebooks reveal about his approach to art?
0.8189655172413793,0.006140784360468388,0.00596289336681366,0.00017789099365472794,1,extra-leonardo,extra-leonardo,What is sfumato?
0.8197424892703863,0.011235523037612438,0.010970208793878555,0.0002653142437338829,1,extra-leonardo,extra-leonardo,"Which two fields, besides art, did Leonardo da Vinci bridge in his work?"
0.8205128205128205,0.008503040298819542,0.008239161223173141,0.00026387907564640045,1,extra-leonardo,extra-leonardo,What is the main subject of the Mona Lisa?
0.8212765957446808,0.00867298524826765,0.008406983688473701,0.00026600155979394913,1,extra-leonardo,extra-leonardo,What does the report say about the legacy of Leonardo da Vinci?
0.8220338983050848,0.009285379201173782,0.009038493037223816,0.00024688616394996643,1,extra-leonardo,extra-leonardo,How does the report describe Leonardo’s curiosity?
0.8227848101265823,0.008095267228782177,0.007848961278796196,0.000246305949985981,1,extra-leonardo,extra-leonardo,"What is the central theme of Leonardo’s artistic achievements, according to the report?"
0.8235294117647058,0.00809970498085022,0.007851816713809967,0.0002478882670402527,1,extra-leonardo,extra-leonardo,What does the report say about the number of admirers Leonardo’s works attract?
0.8242677824267782,0.010527810081839561,0.010269081220030785,0.00025872886180877686,1,extra-leonardo,extra-leonardo,What does the report suggest about the relevance of Leonardo’s legacy today?
0.825,0.009953324683010578,0.00969221256673336,0.00026111211627721786,1,extra-leonardo,extra-leonardo,What does the report identify as the driving forces behind Leonardo’s art?
0.8257261410788381,0.007429374381899834,0.007193856872618198,0.00023551750928163528,1,click,click,What architectural approach does Click use for building modular routers?
0.8264462809917356,0.009988198056817055,0.009704239666461945,0.00028395839035511017,1,click,click,How do explicit queue elements enhance control in Click's design?
0.8271604938271605,0.008929191157221794,0.008662881329655647,0.00026630982756614685,1,click,click,What performance benchmark (packets per second) is achieved by Click?
0.8278688524590164,0.0086177047342062,0.008350128307938576,0.0002675764262676239,1,click,click,What two connection types facilitate packet flow between elements?
0.8285714285714286,0.006419776007533073,0.006233950145542622,0.0001858258619904518,1,click,click,How does flow-based router context assist elements?
0.8292682926829268,0.006079389713704586,0.005906644277274609,0.00017274543642997742,1,click,click,What configuration method is used to define Click routers?
0.8299595141700404,0.006197498179972172,0.006012501195073128,0.00018499698489904404,1,click,click,How many elements comprise a standard IP router path in Click?
0.8266129032258065,0.005870385095477104,0.005700350739061832,0.00017003435641527176,0,click,nsdi22-paper-reda_1,What metadata mechanism carries information across processing elements?
0.8273092369477911,0.005903907120227814,0.005731312558054924,0.0001725945621728897,1,click,click,Which scheduling algorithms does Click support?
0.828,0.006070790812373161,0.005895495414733887,0.0001752953976392746,1,click,click,What dropping policy does Click implement using queue length thresholds?
0.8247011952191236,0.006079222075641155,0.005909891799092293,0.00016933027654886246,0,click,osdi24-agrawal,What advanced queueing technique provides fairness in bandwidth allocation?
0.8253968253968254,0.005980565212666988,0.0058069415390491486,0.0001736236736178398,1,click,click,Which networking standards does Click support beyond basic IP routing?
0.8260869565217391,0.005987673997879028,0.005814339034259319,0.00017333496361970901,1,click,click,How does Click handle Ethernet switching?
0.8228346456692913,0.006018932908773422,0.005844855681061745,0.00017407722771167755,0,click,osdi24-agrawal,What kernel-level optimization enables high I/O performance?
0.8235294117647058,0.006078159436583519,0.005898977629840374,0.000179181806743145,1,click,click,How is user interaction with Click routers facilitated?
0.82421875,0.006159942597150803,0.005980142392218113,0.00017980020493268967,1,click,click,What programming language are Click elements implemented in?
0.8249027237354085,0.006495472975075245,0.006315872073173523,0.00017960090190172195,1,click,click,What is the measured overhead for modularity in a 16-element path?
0.8217054263565892,0.006229914724826813,0.00605122372508049,0.00017869099974632263,0,click,cacheblend,How do custom elements improve performance compared to generic ones?
0.8223938223938224,0.006336074322462082,0.0061509134247899055,0.00018516089767217636,1,click,click,Which prior systems are compared with Click in the related work?
0.8192307692307692,0.006568259559571743,0.006384081207215786,0.00018417835235595703,0,click,cacheblend,What are three examples of elements listed in the appendix glossary?
0.8199233716475096,0.006662079133093357,0.006476068869233131,0.00018601026386022568,1,osdi24-agrawal,osdi24-agrawal,What is the core innovation proposed by Sarathi-Serve to address the throughput-latency tradeoff in LLM inference?
0.8206106870229007,0.010557512752711773,0.010301719419658184,0.00025579333305358887,1,osdi24-agrawal,osdi24-agrawal,"How does ""chunked-prefills"" work in Sarathi-Serve?"
0.8212927756653993,0.008332234807312489,0.008086441084742546,0.0002457937225699425,1,osdi24-agrawal,osdi24-agrawal,"What is ""stall-free batching"" and how does it prevent generation stalls?"
0.821969696969697,0.008078115060925484,0.007833455689251423,0.0002446593716740608,1,osdi24-agrawal,osdi24-agrawal,What are the three main performance metrics used to evaluate LLM inference systems?
0.8226415094339623,0.009708032943308353,0.009443383663892746,0.00026464927941560745,1,osdi24-agrawal,osdi24-agrawal,Why do decode batches suffer from low arithmetic intensity?
0.8233082706766918,0.007960358634591103,0.007732005789875984,0.0002283528447151184,1,osdi24-agrawal,osdi24-agrawal,How does prioritizing prefill requests cause generation stalls?
0.8239700374531835,0.007504208944737911,0.007276706397533417,0.00022750254720449448,1,osdi24-agrawal,osdi24-agrawal,"What role does the ""token budget"" parameter play in Sarathi-Serve?"
0.8246268656716418,0.007240191102027893,0.007012662477791309,0.0002275286242365837,1,osdi24-agrawal,osdi24-agrawal,Which existing system was Sarathi-Serve built upon?
0.8215613382899628,0.009807340800762177,0.009561142884194851,0.0002461979165673256,0,osdi24-agrawal,cacheblend,What models were used for evaluation in the paper?
0.8222222222222222,0.007997606880962849,0.007764126174151897,0.00023348070681095123,1,osdi24-agrawal,osdi24-agrawal,Which datasets were used for benchmarking Sarathi-Serve?
0.8228782287822878,0.007811857387423515,0.0075765494257211685,0.0002353079617023468,1,osdi24-agrawal,osdi24-agrawal,How much higher throughput does Sarathi-Serve achieve compared to vLLM under strict SLOs?
0.8235294117647058,0.007533636875450611,0.007306813262403011,0.0002268236130475998,1,osdi24-agrawal,osdi24-agrawal,How does Sarathi-Serve reduce pipeline bubbles in pipeline parallelism?
0.8205128205128205,0.010085963644087315,0.009839660488069057,0.00024630315601825714,0,osdi24-agrawal,cacheblend,What were the key findings from the ablation study regarding hybrid-batching and chunked-prefills?
0.8211678832116789,0.008141362108290195,0.007893995381891727,0.000247366726398468,1,osdi24-agrawal,osdi24-agrawal,How does Sarathi-Serve differ from disaggregation-based systems like SplitWise?
0.8218181818181818,0.008105440065264702,0.007859046570956707,0.00024639349430799484,1,osdi24-agrawal,osdi24-agrawal,What hardware limitations do disaggregation-based systems require that Sarathi-Serve avoids?
0.822463768115942,0.01055176742374897,0.01028496865183115,0.00026679877191782,1,osdi24-agrawal,osdi24-agrawal,What are the two primary scheduling strategies used in existing LLM inference systems?
0.8231046931407943,0.008580759167671204,0.008328733034431934,0.00025202613323926926,1,osdi24-agrawal,osdi24-agrawal,Why is prefill phase considered compute-bound while decode is memory-bound?
0.8237410071942446,0.00810928549617529,0.007864645682275295,0.0002446398138999939,1,osdi24-agrawal,osdi24-agrawal,How does Sarathi-Serve achieve fine-grained control over throughput-latency tradeoffs?
0.8207885304659498,0.006991329602897167,0.006791125051677227,0.00020020455121994019,0,osdi24-agrawal,nsdi22-paper-reda_1,What telemetry mechanisms were added in Sarathi-Serve's implementation?
0.8214285714285714,0.009894379414618015,0.009627900086343288,0.00026647932827472687,1,osdi24-agrawal,osdi24-agrawal,Where can the source code for Sarathi-Serve be accessed?
