rag_accuracy,rag_latency,rag_encode_latency,rag_search_latency,rag_match,context_key,rag_context_key,prompt
0.8197674418604651,0.006924073211848736,0.006663689389824867,0.00026038382202386856,1,aplomb-sigcomm12,aplomb-sigcomm12,How much bandwidth cost reduction does APLOMB+ achieve?
0.815028901734104,0.007390082813799381,0.007119511254131794,0.0002705715596675873,0,aplomb-sigcomm12,cacheblend,What metrics show APLOMB's acceptable performance?
0.8103448275862069,0.007777402177453041,0.007493376731872559,0.0002840254455804825,0,aplomb-sigcomm12,osdi24-sun-biao,How quickly does dynamic scaling respond to load changes?
0.8114285714285714,0.006457562558352947,0.006242765113711357,0.00021479744464159012,1,aplomb-sigcomm12,aplomb-sigcomm12,What percentage of middleboxes can be outsourced in large enterprises?
0.8068181818181818,0.005742950364947319,0.005548528395593166,0.00019442196935415268,0,aplomb-sigcomm12,extra-biology,What hybrid model does APLOMB follow?
0.8022598870056498,0.005928568542003632,0.005734765902161598,0.00019380263984203339,0,aplomb-sigcomm12,extra-music,What are two primary concerns with APLOMB's approach?
0.8033707865168539,0.0057836612686514854,0.005589352920651436,0.0001943083480000496,1,aplomb-sigcomm12,aplomb-sigcomm12,How does APLOMB handle encrypted traffic?
0.7988826815642458,0.005928767845034599,0.00572934839874506,0.00019941944628953934,0,aplomb-sigcomm12,extra-biology,What distinguishes APLOMB from ETTM?
0.8,0.005912448279559612,0.005713874474167824,0.00019857380539178848,1,aplomb-sigcomm12,aplomb-sigcomm12,What is APLOMB's main benefit for enterprises?
0.8011049723756906,0.006066764704883099,0.005867497995495796,0.0001992667093873024,1,vllm,vllm,What novel attention mechanism does vLLM introduce for KV cache management?
0.7967032967032966,0.006042793393135071,0.005835076794028282,0.00020771659910678864,0,vllm,ServerlessLLM_summary,What two memory fragmentation types occur in traditional LLM serving systems?
0.7923497267759563,0.006092178635299206,0.005892959423363209,0.000199219211935997,0,vllm,sigcomm24-crux,How does PagedAttention's block size affect GPU utilization and fragmentation?
0.7880434782608695,0.006105284206569195,0.0058892033994197845,0.00021608080714941025,0,vllm,osdi24-lee,What OS concept inspired the design of vLLM's KV cache manager?
0.7891891891891892,0.010727611370384693,0.01043893862515688,0.0002886727452278137,1,vllm,vllm,How does vLLM handle sequences with shared prefixes during decoding?
0.7849462365591398,0.006864600814878941,0.006650376133620739,0.0002142246812582016,0,vllm,osdi24-agrawal,What throughput improvement does vLLM achieve over FasterTransformer and Orca?
0.7807486631016043,0.010773655958473682,0.010479926131665707,0.00029372982680797577,0,vllm,osdi24-sun-biao,What scheduling algorithm does vLLM implement for request processing?
0.776595744680851,0.00820278748869896,0.00791847798973322,0.0002843094989657402,0,vllm,sigcomm24-crux,How does vLLM support distributed execution across multiple GPUs?
0.7724867724867724,0.007998863235116005,0.007715987972915173,0.00028287526220083237,0,vllm,osdi24-agrawal,What are the two recovery mechanisms for preempted requests in vLLM?
0.7736842105263158,0.007536725141108036,0.007261487655341625,0.00027523748576641083,1,vllm,vllm,Which programming frameworks were used to implement vLLM?
0.774869109947644,0.009999137371778488,0.009700854308903217,0.00029828306287527084,1,vllm,vllm,What is the key advantage of PagedAttention for beam search decoding?
0.7760416666666666,0.008363385684788227,0.008065900765359402,0.0002974849194288254,1,vllm,vllm,How does vLLM handle memory allocation for variable-length sequences?
0.772020725388601,0.0084133455529809,0.008113800548017025,0.0002995450049638748,0,vllm,osdi24-agrawal,What trade-off exists between kernel latency and memory savings in vLLM?
0.7680412371134021,0.006693623960018158,0.006460796110332012,0.00023282784968614578,0,vllm,osdi24-agrawal,Which LLM architectures does vLLM explicitly support?
0.7692307692307693,0.0061243316158652306,0.005922047421336174,0.00020228419452905655,1,vllm,vllm,How does vLLM implement copy-on-write for KV cache blocks?
0.7704081632653061,0.0059021227061748505,0.005705006420612335,0.00019711628556251526,1,vllm,vllm,What memory savings percentage does vLLM achieve in beam search scenarios?
0.766497461928934,0.005825401283800602,0.005629408173263073,0.000195993110537529,0,vllm,osdi24-lee,Why is contiguous memory allocation problematic for dynamic KV caches?
0.7676767676767676,0.005987650714814663,0.00579132791608572,0.00019632279872894287,1,vllm,vllm,How does vLLM's block table function similarly to OS page tables?
0.7638190954773869,0.0059651536867022514,0.005770854651927948,0.00019429903477430344,0,vllm,osdi24-agrawal,What are the three primary memory challenges in LLM serving identified?
0.765,0.005823101848363876,0.005623250268399715,0.00019985157996416092,1,vllm,vllm,For which workload type is PagedAttention less suitable according to the discussion?
0.7661691542288557,0.005632111802697182,0.005432290956377983,0.0001998208463191986,1,cacheblend,cacheblend,What is CacheBlend?
0.7673267326732673,0.011762852780520916,0.011373881250619888,0.0003889715299010277,1,cacheblend,cacheblend,What problem does CacheBlend address in RAG?
0.7684729064039408,0.010736781172454357,0.010346420109272003,0.000390361063182354,1,cacheblend,cacheblend,How does CacheBlend differ from prefix caching?
0.7647058823529411,0.007470370270311832,0.007199562154710293,0.0002708081156015396,0,cacheblend,osdi24-lee,What is a KV cache in LLM inference?
0.7658536585365854,0.0074603864923119545,0.007188878022134304,0.00027150847017765045,1,cacheblend,cacheblend,Why is cross-attention important for RAG quality?
0.7621359223300971,0.007684267126023769,0.0074110738933086395,0.00027319323271512985,0,cacheblend,osdi24-lee,How are high-KV-deviation (HKVD) tokens identified?
0.7632850241545893,0.0072410935536026955,0.006979051977396011,0.0002620415762066841,1,cacheblend,cacheblend,What does selective recomputation mean in CacheBlend?
0.7644230769230769,0.009757713414728642,0.009447752498090267,0.00030996091663837433,1,cacheblend,cacheblend,How does CacheBlend balance speed and generation quality?
0.7655502392344498,0.008578777313232422,0.008283608593046665,0.0002951687201857567,1,cacheblend,cacheblend,What are the main components of CacheBlend’s system design?
0.7619047619047619,0.00832319911569357,0.008028163574635983,0.00029503554105758667,0,cacheblend,ServerlessLLM_summary,How does the Loading Controller decide between recompute and load?
0.7630331753554502,0.009474040940403938,0.009178798645734787,0.0002952422946691513,1,cacheblend,cacheblend,In what way does the Fusor merge caches using layer-wise recomputation?
0.7641509433962265,0.00825268030166626,0.007966706529259682,0.00028597377240657806,1,cacheblend,cacheblend,How does CacheBlend’s workflow pipeline improve efficiency during inference?
0.7605633802816901,0.008067631162703037,0.007783346809446812,0.0002842843532562256,0,cacheblend,nsdi22-paper-reda_1,What are the three main interfaces implemented in CacheBlend’s PyTorch codebase?
0.7616822429906542,0.009947039186954498,0.009649804793298244,0.0002972343936562538,1,cacheblend,cacheblend,How does CacheBlend’s performance compare to full KV recomputation and full KV reuse?
0.7627906976744186,0.008415952324867249,0.008118709549307823,0.00029724277555942535,1,cacheblend,cacheblend,What datasets and models were used to evaluate CacheBlend’s effectiveness and efficiency?
0.7638888888888888,0.008106098510324955,0.007817682810127735,0.00028841570019721985,1,cacheblend,cacheblend,How does CacheBlend maintain high quality while reducing time-to-first-token (TTFT) and increasing throughput?
0.7649769585253456,0.010016173124313354,0.009722142480313778,0.00029403064399957657,1,cacheblend,cacheblend,"In sensitivity analysis, how consistent is CacheBlend’s performance across different chunk lengths and batch sizes?"
0.7660550458715596,0.008641076274216175,0.008329854346811771,0.0003112219274044037,1,cacheblend,cacheblend,"What distinguishes CacheBlend from related work like PromptCache, vLLM, and other context compression techniques?"
0.7625570776255708,0.008823955431580544,0.008513486944139004,0.00031046848744153976,0,cacheblend,osdi24-lee,"What limitations are noted for CacheBlend, especially regarding non-transformer architectures and integration with new serving engines?"
0.7636363636363637,0.006806014105677605,0.006583159789443016,0.00022285431623458862,1,cacheblend,cacheblend,"How does CacheBlend enable reuse of cached KV chunks in non-prefix locations, and what are the broader implications for LLM serving in RAG scenarios?"
0.7647058823529411,0.0065490733832120895,0.006327951326966286,0.00022112205624580383,1,extra-leonardo,extra-leonardo,Who is described as the quintessential Renaissance man in the report?
0.7657657657657657,0.006562482565641403,0.006340866908431053,0.00022161565721035004,1,extra-leonardo,extra-leonardo,What years did Leonardo da Vinci live between?
0.7668161434977578,0.006697085686028004,0.006474046967923641,0.0002230387181043625,1,extra-leonardo,extra-leonardo,"Which two professions, besides painting, is Leonardo da Vinci noted for in the report?"
0.7678571428571429,0.0070043280720710754,0.006764386780560017,0.0002399412915110588,1,extra-leonardo,extra-leonardo,What is the name of Leonardo’s most famous painting mentioned in the report?
0.7688888888888888,0.00742737203836441,0.007166748866438866,0.00026062317192554474,1,extra-leonardo,extra-leonardo,Which technique did Leonardo use in the Mona Lisa to create depth and realism?
0.7699115044247787,0.01047159731388092,0.010161314159631729,0.0003102831542491913,1,extra-leonardo,extra-leonardo,What is the title of the biblical scene Leonardo reimagined with dramatic perspective?
0.7709251101321586,0.008606530725955963,0.008311544544994831,0.00029498618096113205,1,extra-leonardo,extra-leonardo,"In The Last Supper, what draws the viewer’s eye to the center of the composition?"
0.7719298245614035,0.008337972685694695,0.008043329231441021,0.00029464345425367355,1,extra-leonardo,extra-leonardo,What do the apostles’ varied reactions in The Last Supper convey?
0.7729257641921398,0.00965838972479105,0.009363298304378986,0.0002950914204120636,1,extra-leonardo,extra-leonardo,What did Leonardo study to achieve unprecedented realism in his art?
0.7739130434782608,0.012071889825165272,0.011640463955700397,0.00043142586946487427,1,extra-leonardo,extra-leonardo,Which famous sketch by Leonardo illustrates the harmony between art and science?
0.7748917748917749,0.012404585257172585,0.012120028957724571,0.0002845562994480133,1,extra-leonardo,extra-leonardo,What do Leonardo’s notebooks reveal about his approach to art?
0.7758620689655172,0.007558222860097885,0.00728559959679842,0.0002726232632994652,1,extra-leonardo,extra-leonardo,What is sfumato?
0.776824034334764,0.010133763775229454,0.009824053384363651,0.00030971039086580276,1,extra-leonardo,extra-leonardo,"Which two fields, besides art, did Leonardo da Vinci bridge in his work?"
0.7777777777777778,0.008519485592842102,0.008208999410271645,0.00031048618257045746,1,extra-leonardo,extra-leonardo,What is the main subject of the Mona Lisa?
0.7787234042553192,0.00875188410282135,0.008440720848739147,0.0003111632540822029,1,extra-leonardo,extra-leonardo,What does the report say about the legacy of Leonardo da Vinci?
0.7796610169491526,0.006286780349910259,0.0060722967609763145,0.0002144835889339447,1,extra-leonardo,extra-leonardo,How does the report describe Leonardo’s curiosity?
0.7805907172995781,0.006203745491802692,0.006001848727464676,0.0002018967643380165,1,extra-leonardo,extra-leonardo,"What is the central theme of Leonardo’s artistic achievements, according to the report?"
0.7815126050420168,0.006266663782298565,0.006052730605006218,0.00021393317729234695,1,extra-leonardo,extra-leonardo,What does the report say about the number of admirers Leonardo’s works attract?
0.7824267782426778,0.006559045985341072,0.006343531422317028,0.00021551456302404404,1,extra-leonardo,extra-leonardo,What does the report suggest about the relevance of Leonardo’s legacy today?
0.7833333333333333,0.006527683697640896,0.006312999874353409,0.00021468382328748703,1,extra-leonardo,extra-leonardo,What does the report identify as the driving forces behind Leonardo’s art?
0.7842323651452282,0.0064561618492007256,0.006234263069927692,0.00022189877927303314,1,click,click,What architectural approach does Click use for building modular routers?
0.7851239669421488,0.006738386116921902,0.006509743630886078,0.00022864248603582382,1,click,click,How do explicit queue elements enhance control in Click's design?
0.7860082304526749,0.006910210475325584,0.006679960526525974,0.00023024994879961014,1,click,click,What performance benchmark (packets per second) is achieved by Click?
0.7868852459016393,0.0067662689834833145,0.006536772474646568,0.00022949650883674622,1,click,click,What two connection types facilitate packet flow between elements?
0.7877551020408163,0.006341483443975449,0.006127678789198399,0.00021380465477705002,1,click,click,How does flow-based router context assist elements?
0.7886178861788617,0.010842892341315746,0.010515889152884483,0.00032700318843126297,1,click,click,What configuration method is used to define Click routers?
0.7894736842105263,0.008916311897337437,0.008605408482253551,0.0003109034150838852,1,click,click,How many elements comprise a standard IP router path in Click?
0.7862903225806451,0.008560295216739178,0.008251754567027092,0.0003085406497120857,0,click,nsdi22-paper-reda_1,What metadata mechanism carries information across processing elements?
0.7871485943775101,0.006485022604465485,0.006262900307774544,0.00022212229669094086,1,click,click,Which scheduling algorithms does Click support?
0.788,0.00597753468900919,0.005765840411186218,0.00021169427782297134,1,click,click,What dropping policy does Click implement using queue length thresholds?
0.7848605577689243,0.0061578452587127686,0.005950886756181717,0.00020695850253105164,0,click,metron-nsdi18,What advanced queueing technique provides fairness in bandwidth allocation?
0.7857142857142857,0.006175193004310131,0.005958721973001957,0.00021647103130817413,1,click,click,Which networking standards does Click support beyond basic IP routing?
0.7865612648221344,0.006327053532004356,0.006067953072488308,0.00025910045951604843,1,click,click,How does Click handle Ethernet switching?
0.7834645669291339,0.006551132537424564,0.006321546621620655,0.0002295859158039093,0,click,osdi24-lee,What kernel-level optimization enables high I/O performance?
0.7843137254901961,0.0067668939009308815,0.006536136381328106,0.00023075751960277557,1,click,click,How is user interaction with Click routers facilitated?
0.78515625,0.006896711885929108,0.006658993661403656,0.00023771822452545166,1,click,click,What programming language are Click elements implemented in?
0.7859922178988327,0.0071807364001870155,0.006941499188542366,0.0002392372116446495,1,click,click,What is the measured overhead for modularity in a 16-element path?
0.7829457364341085,0.010423821397125721,0.01013079285621643,0.0002930285409092903,0,click,metron-nsdi18,How do custom elements improve performance compared to generic ones?
0.7837837837837838,0.008006599731743336,0.007722045294940472,0.0002845544368028641,1,click,click,Which prior systems are compared with Click in the related work?
0.7807692307692308,0.007953068241477013,0.0076703038066625595,0.0002827644348144531,0,click,cacheblend,What are three examples of elements listed in the appendix glossary?
0.7816091954022989,0.007803252898156643,0.00752975232899189,0.00027350056916475296,1,osdi24-agrawal,osdi24-agrawal,What is the core innovation proposed by Sarathi-Serve to address the throughput-latency tradeoff in LLM inference?
0.7824427480916031,0.009508779272437096,0.00920811202377081,0.00030066724866628647,1,osdi24-agrawal,osdi24-agrawal,"How does ""chunked-prefills"" work in Sarathi-Serve?"
0.7832699619771863,0.008257216773927212,0.007970533333718777,0.00028668344020843506,1,osdi24-agrawal,osdi24-agrawal,"What is ""stall-free batching"" and how does it prevent generation stalls?"
0.7840909090909091,0.008058120496571064,0.007774528115987778,0.0002835923805832863,1,osdi24-agrawal,osdi24-agrawal,What are the three main performance metrics used to evaluate LLM inference systems?
0.7849056603773585,0.010267247445881367,0.009943426586687565,0.0003238208591938019,1,osdi24-agrawal,osdi24-agrawal,Why do decode batches suffer from low arithmetic intensity?
0.7857142857142857,0.00852863397449255,0.008231435902416706,0.0002971980720758438,1,osdi24-agrawal,osdi24-agrawal,How does prioritizing prefill requests cause generation stalls?
0.7865168539325843,0.008355637080967426,0.008060667663812637,0.00029496941715478897,1,osdi24-agrawal,osdi24-agrawal,"What role does the ""token budget"" parameter play in Sarathi-Serve?"
0.7835820895522388,0.009253657422959805,0.008945364505052567,0.000308292917907238,0,osdi24-agrawal,metron-nsdi18,Which existing system was Sarathi-Serve built upon?
0.7806691449814126,0.008019356988370419,0.0077351536601781845,0.00028420332819223404,0,osdi24-agrawal,cacheblend,What models were used for evaluation in the paper?
0.7814814814814814,0.008032303303480148,0.007747202180325985,0.00028510112315416336,1,osdi24-agrawal,osdi24-agrawal,Which datasets were used for benchmarking Sarathi-Serve?
0.7822878228782287,0.011086317710578442,0.010776590555906296,0.00030972715467214584,1,osdi24-agrawal,osdi24-agrawal,How much higher throughput does Sarathi-Serve achieve compared to vLLM under strict SLOs?
0.7830882352941176,0.008668334223330021,0.00835864245891571,0.00030969176441431046,1,osdi24-agrawal,osdi24-agrawal,How does Sarathi-Serve reduce pipeline bubbles in pipeline parallelism?
0.7802197802197802,0.00882338173687458,0.00851485040038824,0.00030853133648633957,0,osdi24-agrawal,cacheblend,What were the key findings from the ablation study regarding hybrid-batching and chunked-prefills?
0.781021897810219,0.006717699579894543,0.006497177295386791,0.00022052228450775146,1,osdi24-agrawal,osdi24-agrawal,How does Sarathi-Serve differ from disaggregation-based systems like SplitWise?
0.7818181818181819,0.006186526268720627,0.005974184721708298,0.0002123415470123291,1,osdi24-agrawal,osdi24-agrawal,What hardware limitations do disaggregation-based systems require that Sarathi-Serve avoids?
0.782608695652174,0.0063661737367510796,0.006144621409475803,0.00022155232727527618,1,osdi24-agrawal,osdi24-agrawal,What are the two primary scheduling strategies used in existing LLM inference systems?
0.7833935018050542,0.007753642275929451,0.007521036081016064,0.0002326061949133873,1,osdi24-agrawal,osdi24-agrawal,Why is prefill phase considered compute-bound while decode is memory-bound?
0.7805755395683454,0.007393816486001015,0.007131545804440975,0.0002622706815600395,0,osdi24-agrawal,metron-nsdi18,How does Sarathi-Serve achieve fine-grained control over throughput-latency tradeoffs?
0.7777777777777778,0.007469498552381992,0.007204984314739704,0.0002645142376422882,0,osdi24-agrawal,metron-nsdi18,What telemetry mechanisms were added in Sarathi-Serve's implementation?
0.775,0.009987925179302692,0.00967814214527607,0.00030978303402662277,0,osdi24-agrawal,metron-nsdi18,Where can the source code for Sarathi-Serve be accessed?
0.7758007117437722,0.008302761241793633,0.008005265146493912,0.00029749609529972076,1,metron-nsdi18,metron-nsdi18,What hardware resources does Metron utilize to run stateful service chains?
0.776595744680851,0.008093930780887604,0.007797642610967159,0.0002962881699204445,1,metron-nsdi18,metron-nsdi18,How does Metron eliminate inter-core communication?
0.7773851590106007,0.009861893020570278,0.009564289823174477,0.00029760319739580154,1,metron-nsdi18,metron-nsdi18,What performance throughput does Metron achieve on a single server?
0.778169014084507,0.008185665123164654,0.007902090437710285,0.0002835746854543686,1,metron-nsdi18,metron-nsdi18,What challenge in NFV does Metron address according to the introduction?
0.7789473684210526,0.007945612072944641,0.0076589034870266914,0.0002867085859179497,1,metron-nsdi18,metron-nsdi18,How does Metron's data plane architecture handle packet dispatching?
0.7797202797202797,0.010642404668033123,0.010327599011361599,0.00031480565667152405,1,metron-nsdi18,metron-nsdi18,What role do programmable switches and NICs play in Metron's architecture?
0.7804878048780488,0.008756513707339764,0.008443143218755722,0.0003133704885840416,1,metron-nsdi18,metron-nsdi18,How does Metron implement traffic steering using NIC-based tags?
0.78125,0.008397477678954601,0.008097578771412373,0.0002998989075422287,1,metron-nsdi18,metron-nsdi18,What is the function of the master agent in Metron's data plane?
0.7820069204152249,0.006464404985308647,0.006250019185245037,0.00021438580006361008,1,metron-nsdi18,metron-nsdi18,How does graph synthesis via SNF contribute to Metron's control plane?
0.7827586206896552,0.005962947383522987,0.005766615271568298,0.00019633211195468903,1,metron-nsdi18,metron-nsdi18,What strategy does Metron use for dynamic scaling of NFs?
0.7835051546391752,0.005811634473502636,0.00560760498046875,0.00020402949303388596,1,metron-nsdi18,metron-nsdi18,How does Metron handle routing and failover in case of failures?
0.7842465753424658,0.006166419945657253,0.005963863804936409,0.00020255614072084427,1,metron-nsdi18,metron-nsdi18,What throughput does Metron achieve for Deep Packet Inspection (DPI)?
0.7849829351535836,0.006121301092207432,0.0059050340205430984,0.00021626707166433334,1,metron-nsdi18,metron-nsdi18,How does Metron's performance compare to OpenBox and E2 in latency and throughput?
0.7857142857142857,0.006266250275075436,0.006048447452485561,0.00021780282258987427,1,metron-nsdi18,metron-nsdi18,How does Metron adapt to workload changes during dynamic scaling?
0.7864406779661017,0.006488412618637085,0.006264270283281803,0.00022414233535528183,1,metron-nsdi18,metron-nsdi18,What is the timescale for rule installation in Metron's deployment?
0.7871621621621622,0.006764250807464123,0.0065321605652570724,0.00023209024220705032,1,metron-nsdi18,metron-nsdi18,Which prior systems does Metron build upon according to the related work section?
0.7878787878787878,0.007108472287654877,0.006839247420430183,0.0002692248672246933,1,metron-nsdi18,metron-nsdi18,What hardware/software combination enables Metron's efficient deployment?
0.7885906040268457,0.007588501088321209,0.007307009771466255,0.00028149131685495377,1,metron-nsdi18,metron-nsdi18,What key advantage does Metron's hardware offloading provide?
0.7892976588628763,0.010389507748186588,0.01009345706552267,0.00029605068266391754,1,metron-nsdi18,metron-nsdi18,What conclusion does the paper draw about commodity servers and NFV efficiency?
0.7866666666666666,0.007697817869484425,0.007426304742693901,0.00027151312679052353,0,metron-nsdi18,extra-music,Which organizations funded the research?
0.7873754152823921,0.007375795394182205,0.0071121202781796455,0.00026367511600255966,1,osdi24-lee,osdi24-lee,What is the primary bottleneck when offloading KV cache to CPU memory?
0.7847682119205298,0.007162447087466717,0.0068998197093605995,0.00026262737810611725,0,osdi24-lee,osdi24-agrawal,How does InfiniGen reduce PCIe bandwidth consumption during LLM inference?
0.7854785478547854,0.006831740029156208,0.006594640202820301,0.00023709982633590698,1,osdi24-lee,osdi24-lee,What two key techniques does InfiniGen use for speculative prefetching?
0.7861842105263158,0.010290367528796196,0.009983573108911514,0.0003067944198846817,1,osdi24-lee,osdi24-lee,Why do existing KV eviction strategies like H2O struggle with shifting token importance?
0.7868852459016393,0.0083921542391181,0.00808791909366846,0.00030423514544963837,1,osdi24-lee,osdi24-lee,What matrix transformation method does InfiniGen apply offline to optimize attention patterns?
0.7875816993464052,0.00837750919163227,0.00807301327586174,0.0003044959157705307,1,osdi24-lee,osdi24-lee,How does InfiniGen leverage outlier tokens in its prefetching mechanism?
0.7882736156351792,0.009556804783642292,0.009262262843549252,0.00029454194009304047,1,osdi24-lee,osdi24-lee,What three cache eviction strategies were evaluated for CPU KV pool management?
0.788961038961039,0.007389337755739689,0.007110480219125748,0.0002788575366139412,1,osdi24-lee,osdi24-lee,Which cache eviction strategy performed best with minimal overhead?
0.7896440129449838,0.007320696488022804,0.007047863677144051,0.00027283281087875366,1,osdi24-lee,osdi24-lee,What accuracy loss threshold does InfiniGen maintain compared to full KV cache?
0.7903225806451613,0.00703301839530468,0.006779318675398827,0.00025369971990585327,1,osdi24-lee,osdi24-lee,What models were used in InfiniGen's evaluation benchmarks?
0.7909967845659164,0.0069293249398469925,0.006677420809864998,0.00025190412998199463,1,osdi24-lee,osdi24-lee,Which datasets were used to measure InfiniGen's accuracy?
0.7916666666666666,0.006389699876308441,0.0061696190387010574,0.00022008083760738373,1,osdi24-lee,osdi24-lee,How does InfiniGen's performance scale with increasing batch sizes?
0.792332268370607,0.010932713747024536,0.010604968294501305,0.0003277454525232315,1,osdi24-lee,osdi24-lee,What speedup does InfiniGen achieve over FlexGen in maximum cases?
0.7898089171974523,0.008632998913526535,0.008331457152962685,0.0003015417605638504,0,osdi24-lee,osdi24-agrawal,How does the alpha parameter balance latency and accuracy in InfiniGen?
0.7873015873015873,0.00828638020902872,0.007989278063178062,0.0002971021458506584,0,osdi24-lee,cacheblend,What partial weight ratio provides an optimal tradeoff for attention speculation?
0.7879746835443038,0.009120665490627289,0.00884825550019741,0.00027240999042987823,1,osdi24-lee,osdi24-lee,How does InfiniGen adapt to models with million-token contexts like Llama-3?
0.7854889589905363,0.0073556192219257355,0.00710648950189352,0.0002491297200322151,0,osdi24-lee,osdi24-agrawal,What is the performance gap between InfiniGen's speculation and ideal GPU execution?
0.7861635220125787,0.006832617335021496,0.006600895896553993,0.0002317214384675026,1,osdi24-lee,osdi24-lee,How does InfiniGen compare to quantization-based methods in preserving accuracy?
0.786833855799373,0.006696750409901142,0.006465215235948563,0.0002315351739525795,1,osdi24-lee,osdi24-lee,What limitation of fixed-budget KV cache management does InfiniGen address?
0.784375,0.006660161539912224,0.006428704597055912,0.0002314569428563118,0,osdi24-lee,extra-compound-mape,Why can't prior systems dynamically adapt to per-layer token requirements?
0.7850467289719626,0.006678348407149315,0.0064475564286112785,0.00023079197853803635,1,sigcomm2023_janus,sigcomm2023_janus,What problem does Janus solve in distributed training of Mixture-of-Experts (MoE) models?
0.7857142857142857,0.006464788690209389,0.0062441956251859665,0.00022059306502342224,1,sigcomm2023_janus,sigcomm2023_janus,How does Janus' data-centric paradigm differ from traditional expert-centric approaches?
0.7863777089783281,0.005909736268222332,0.005705235525965691,0.0002045007422566414,1,sigcomm2023_janus,sigcomm2023_janus,What communication bottleneck does All-to-All communication create in MoE training?
0.7870370370370371,0.011608815751969814,0.011290871538221836,0.0003179442137479782,1,sigcomm2023_janus,sigcomm2023_janus,What are the three main limitations of expert-centric communication identified in the paper?
0.7876923076923077,0.013274911791086197,0.012885095551609993,0.0003898162394762039,1,sigcomm2023_janus,sigcomm2023_janus,How does Janus determine whether to use expert-centric or data-centric communication for a MoE block?
0.7852760736196319,0.0054908981546759605,0.005295793525874615,0.00019510462880134583,0,sigcomm2023_janus,click,What are the key components of Janus' system architecture?
0.7828746177370031,0.005262724123895168,0.005066969431936741,0.00019575469195842743,0,sigcomm2023_janus,osdi24-agrawal,How does fine-grained scheduling in Janus reduce memory usage?
0.7804878048780488,0.005279663018882275,0.005081283859908581,0.00019837915897369385,0,sigcomm2023_janus,osdi24-sun-biao,What techniques does Janus use for topology-aware scheduling?
0.7811550151975684,0.005809101276099682,0.005598925985395908,0.0002101752907037735,1,sigcomm2023_janus,sigcomm2023_janus,How does expert prefetching in Janus utilize idle bandwidth?
0.7818181818181819,0.011656834743916988,0.011232223361730576,0.0004246113821864128,1,sigcomm2023_janus,sigcomm2023_janus,What PyTorch integration techniques does Janus use for autograd compatibility?
0.7794561933534743,0.009772161953151226,0.00940930750221014,0.0003628544509410858,0,sigcomm2023_janus,metron-nsdi18,What communication protocols does Janus implement for data transfer?
0.7801204819277109,0.007188064977526665,0.006928120739758015,0.00025994423776865005,1,sigcomm2023_janus,sigcomm2023_janus,What speedup does Janus achieve over Tutel on 32-A100 clusters?
0.7777777777777778,0.006279497407376766,0.006060320883989334,0.0002191765233874321,0,sigcomm2023_janus,osdi24-agrawal,Which scheduling technique contributes most significantly to Janus' performance gains?
0.7754491017964071,0.006283903494477272,0.006065371446311474,0.0002185320481657982,0,sigcomm2023_janus,osdi24-agrawal,How do larger batch sizes and sequence lengths affect Janus' speedup?
0.7761194029850746,0.006247527897357941,0.0060373591259121895,0.0002101687714457512,1,sigcomm2023_janus,sigcomm2023_janus,How does Janus handle PR-MoE models with mixed expert blocks?
0.7767857142857143,0.006137500517070293,0.005918380804359913,0.00021911971271038055,1,sigcomm2023_janus,sigcomm2023_janus,What distinguishes Janus from other MoE frameworks like Tutel and DeepSpeed?
0.7774480712166172,0.006332232616841793,0.006127476692199707,0.00020475592464208603,1,sigcomm2023_janus,sigcomm2023_janus,Why does data-centric communication become more beneficial with longer sequence lengths?
0.7781065088757396,0.005739186890423298,0.005529394373297691,0.00020979251712560654,1,sigcomm2023_janus,sigcomm2023_janus,Is Janus compatible with tensor parallelism techniques?
0.775811209439528,0.00576331652700901,0.005561147816479206,0.00020216871052980423,0,sigcomm2023_janus,osdi24-sun-biao,What future deployment scenarios are mentioned for Janus?
0.7764705882352941,0.005538817495107651,0.005343583412468433,0.00019523408263921738,1,sigcomm2023_janus,sigcomm2023_janus,What novel communication model does Janus introduce for MoE training?
0.7771260997067448,0.005731097422540188,0.005531495437026024,0.00019960198551416397,1,extra-distributed-monitoring,extra-distributed-monitoring,"What recent technological trend has increased the risk of financial fraud, motivating the research in this paper?"
0.7777777777777778,0.00555827934294939,0.005367731675505638,0.0001905476674437523,1,extra-distributed-monitoring,extra-distributed-monitoring,"What is edge ML, and why is it particularly suitable for fraud detection in mobile payments?"
0.7784256559766763,0.005404379218816757,0.005215435288846493,0.00018894392997026443,1,extra-distributed-monitoring,extra-distributed-monitoring,What main challenge does the paper address regarding edge ML systems?
0.7790697674418605,0.005899867974221706,0.005696205422282219,0.00020366255193948746,1,extra-distributed-monitoring,extra-distributed-monitoring,What statistical test does the proposed framework use to detect data distribution shifts?
0.7768115942028986,0.011627620086073875,0.011238683015108109,0.0003889370709657669,0,extra-distributed-monitoring,cacheblend,How does the t-digest data structure contribute to the framework’s efficiency?
0.7745664739884393,0.009976339526474476,0.009618093259632587,0.00035824626684188843,0,extra-distributed-monitoring,aplomb-sigcomm12,What is the role of the backend server in the proposed monitoring framework?
0.7723342939481268,0.006746390834450722,0.006495170295238495,0.00025122053921222687,0,extra-distributed-monitoring,ServerlessLLM_summary,Which cloud services are leveraged in the serverless backend architecture?
