rag_accuracy,rag_latency,rag_encode_latency,rag_search_latency,rag_match,context_key,rag_context_key,prompt
0.7965116279069767,0.007877452298998833,0.007550416514277458,0.0003270357847213745,1,aplomb-sigcomm12,aplomb-sigcomm12,How much bandwidth cost reduction does APLOMB+ achieve?
0.791907514450867,0.007882519625127316,0.007555515505373478,0.0003270041197538376,0,aplomb-sigcomm12,extra-estimate-performance,What metrics show APLOMB's acceptable performance?
0.7873563218390804,0.007520957849919796,0.007206965237855911,0.00031399261206388474,0,aplomb-sigcomm12,osdi24-sun-biao,How quickly does dynamic scaling respond to load changes?
0.7885714285714286,0.010159474797546864,0.009786780923604965,0.00037269387394189835,1,aplomb-sigcomm12,aplomb-sigcomm12,What percentage of middleboxes can be outsourced in large enterprises?
0.7840909090909091,0.008370751515030861,0.008030040189623833,0.0003407113254070282,0,aplomb-sigcomm12,extra-biology,What hybrid model does APLOMB follow?
0.7796610169491526,0.008370076306164265,0.008031090721487999,0.0003389855846762657,0,aplomb-sigcomm12,extra-music,What are two primary concerns with APLOMB's approach?
0.7808988764044944,0.009781892411410809,0.009425577707588673,0.0003563147038221359,1,aplomb-sigcomm12,aplomb-sigcomm12,How does APLOMB handle encrypted traffic?
0.776536312849162,0.007979662157595158,0.0076511576771736145,0.0003285044804215431,0,aplomb-sigcomm12,extra-biology,What distinguishes APLOMB from ETTM?
0.7777777777777778,0.008132470771670341,0.0077902283519506454,0.00034224241971969604,1,aplomb-sigcomm12,aplomb-sigcomm12,What is APLOMB's main benefit for enterprises?
0.7790055248618785,0.01049845665693283,0.010156353935599327,0.0003421027213335037,1,vllm,vllm,What novel attention mechanism does vLLM introduce for KV cache management?
0.7747252747252747,0.008199174888432026,0.007871280424296856,0.00032789446413517,0,vllm,ServerlessLLM_summary,What two memory fragmentation types occur in traditional LLM serving systems?
0.7704918032786885,0.008026709780097008,0.007697924971580505,0.0003287848085165024,0,vllm,sigcomm24-crux,How does PagedAttention's block size affect GPU utilization and fragmentation?
0.7663043478260869,0.010651398450136185,0.010325110517442226,0.0003262879326939583,0,vllm,osdi24-lee,What OS concept inspired the design of vLLM's KV cache manager?
0.7675675675675676,0.007933496497571468,0.007617127150297165,0.00031636934727430344,1,vllm,vllm,How does vLLM handle sequences with shared prefixes during decoding?
0.7634408602150538,0.007769986987113953,0.007456283085048199,0.00031370390206575394,0,vllm,osdi24-agrawal,What throughput improvement does vLLM achieve over FasterTransformer and Orca?
0.7593582887700535,0.007543657906353474,0.007226941175758839,0.000316716730594635,0,vllm,osdi24-sun-biao,What scheduling algorithm does vLLM implement for request processing?
0.7553191489361702,0.0098662618547678,0.00952251348644495,0.0003437483683228493,0,vllm,sigcomm24-crux,How does vLLM support distributed execution across multiple GPUs?
0.7513227513227513,0.008265855722129345,0.007936717011034489,0.00032913871109485626,0,vllm,osdi24-agrawal,What are the two recovery mechanisms for preempted requests in vLLM?
0.7526315789473684,0.007839244790375233,0.007509068585932255,0.0003301762044429779,1,vllm,vllm,Which programming frameworks were used to implement vLLM?
0.7539267015706806,0.010448133572936058,0.010091699659824371,0.0003564339131116867,1,vllm,vllm,What is the key advantage of PagedAttention for beam search decoding?
0.7552083333333334,0.008230434730648994,0.00790303386747837,0.0003274008631706238,1,vllm,vllm,How does vLLM handle memory allocation for variable-length sequences?
0.7512953367875648,0.008066046983003616,0.007732998579740524,0.00033304840326309204,0,vllm,osdi24-agrawal,What trade-off exists between kernel latency and memory savings in vLLM?
0.7474226804123711,0.007018839940428734,0.006737959571182728,0.000280880369246006,0,vllm,osdi24-agrawal,Which LLM architectures does vLLM explicitly support?
0.7487179487179487,0.010659524239599705,0.010263271629810333,0.0003962526097893715,1,vllm,vllm,How does vLLM implement copy-on-write for KV cache blocks?
0.75,0.009256046265363693,0.008873946033418179,0.0003821002319455147,1,vllm,vllm,What memory savings percentage does vLLM achieve in beam search scenarios?
0.7461928934010152,0.014643029309809208,0.01425215508788824,0.0003908742219209671,0,vllm,osdi24-lee,Why is contiguous memory allocation problematic for dynamic KV caches?
0.7474747474747475,0.011608732864260674,0.011257953941822052,0.0003507789224386215,1,vllm,vllm,How does vLLM's block table function similarly to OS page tables?
0.7437185929648241,0.011824545450508595,0.01144347246736288,0.0003810729831457138,0,vllm,osdi24-agrawal,What are the three primary memory challenges in LLM serving identified?
0.745,0.009117974899709225,0.008758299984037876,0.00035967491567134857,1,vllm,vllm,For which workload type is PagedAttention less suitable according to the discussion?
0.746268656716418,0.008244258351624012,0.007902735844254494,0.0003415225073695183,1,cacheblend,cacheblend,What is CacheBlend?
0.7475247524752475,0.009278624318540096,0.008935329504311085,0.00034329481422901154,1,cacheblend,cacheblend,What problem does CacheBlend address in RAG?
0.7487684729064039,0.008099272847175598,0.007771976292133331,0.00032729655504226685,1,cacheblend,cacheblend,How does CacheBlend differ from prefix caching?
0.7450980392156863,0.00788932479918003,0.007559711113572121,0.00032961368560791016,0,cacheblend,osdi24-lee,What is a KV cache in LLM inference?
0.7463414634146341,0.007317600771784782,0.007010605186223984,0.00030699558556079865,1,cacheblend,cacheblend,Why is cross-attention important for RAG quality?
0.7427184466019418,0.010128678753972054,0.009768118150532246,0.0003605606034398079,0,cacheblend,osdi24-lee,How are high-KV-deviation (HKVD) tokens identified?
0.7439613526570048,0.008634564466774464,0.008271177299320698,0.00036338716745376587,1,cacheblend,cacheblend,What does selective recomputation mean in CacheBlend?
0.7451923076923077,0.00860628392547369,0.008246553130447865,0.0003597307950258255,1,cacheblend,cacheblend,How does CacheBlend balance speed and generation quality?
0.7464114832535885,0.00668720155954361,0.006425785832107067,0.0002614157274365425,1,cacheblend,cacheblend,What are the main components of CacheBlend’s system design?
0.7428571428571429,0.0059905750676989555,0.00576414167881012,0.0002264333888888359,0,cacheblend,nsdi20-paper-barbette,How does the Loading Controller decide between recompute and load?
0.7440758293838863,0.006033493205904961,0.0058077434077858925,0.00022574979811906815,1,cacheblend,cacheblend,In what way does the Fusor merge caches using layer-wise recomputation?
0.7452830188679245,0.0058959731832146645,0.005663854070007801,0.0002321191132068634,1,cacheblend,cacheblend,How does CacheBlend’s workflow pipeline improve efficiency during inference?
0.7417840375586855,0.005931532010436058,0.005698179826140404,0.0002333521842956543,0,cacheblend,nsdi22-paper-reda_1,What are the three main interfaces implemented in CacheBlend’s PyTorch codebase?
0.7429906542056075,0.00590116810053587,0.005669566802680492,0.0002316012978553772,1,cacheblend,cacheblend,How does CacheBlend’s performance compare to full KV recomputation and full KV reuse?
0.7441860465116279,0.005869818851351738,0.005634911358356476,0.00023490749299526215,1,cacheblend,cacheblend,What datasets and models were used to evaluate CacheBlend’s effectiveness and efficiency?
0.7453703703703703,0.006050066091120243,0.005823523737490177,0.00022654235363006592,1,cacheblend,cacheblend,How does CacheBlend maintain high quality while reducing time-to-first-token (TTFT) and increasing throughput?
0.7465437788018433,0.00607244111597538,0.005845008417963982,0.00022743269801139832,1,cacheblend,cacheblend,"In sensitivity analysis, how consistent is CacheBlend’s performance across different chunk lengths and batch sizes?"
0.7477064220183486,0.0061850715428590775,0.005950938910245895,0.00023413263261318207,1,cacheblend,cacheblend,"What distinguishes CacheBlend from related work like PromptCache, vLLM, and other context compression techniques?"
0.7442922374429224,0.006244610995054245,0.006011340767145157,0.00023327022790908813,0,cacheblend,osdi24-lee,"What limitations are noted for CacheBlend, especially regarding non-transformer architectures and integration with new serving engines?"
0.7454545454545455,0.006360916420817375,0.006121058948338032,0.00023985747247934341,1,cacheblend,cacheblend,"How does CacheBlend enable reuse of cached KV chunks in non-prefix locations, and what are the broader implications for LLM serving in RAG scenarios?"
0.746606334841629,0.006317508406937122,0.006075432524085045,0.00024207588285207748,1,extra-leonardo,extra-leonardo,Who is described as the quintessential Renaissance man in the report?
0.7477477477477478,0.006187381222844124,0.005947873927652836,0.000239507295191288,1,extra-leonardo,extra-leonardo,What years did Leonardo da Vinci live between?
0.7488789237668162,0.0062628258019685745,0.006022307090461254,0.0002405187115073204,1,extra-leonardo,extra-leonardo,"Which two professions, besides painting, is Leonardo da Vinci noted for in the report?"
0.75,0.006271871738135815,0.006040089763700962,0.0002317819744348526,1,extra-leonardo,extra-leonardo,What is the name of Leonardo’s most famous painting mentioned in the report?
0.7511111111111111,0.006287851370871067,0.006046204827725887,0.00024164654314517975,1,extra-leonardo,extra-leonardo,Which technique did Leonardo use in the Mona Lisa to create depth and realism?
0.7522123893805309,0.006334749981760979,0.006093727424740791,0.00024102255702018738,1,extra-leonardo,extra-leonardo,What is the title of the biblical scene Leonardo reimagined with dramatic perspective?
0.7533039647577092,0.006257237866520882,0.0060242777690291405,0.00023296009749174118,1,extra-leonardo,extra-leonardo,"In The Last Supper, what draws the viewer’s eye to the center of the composition?"
0.7543859649122807,0.0061319246888160706,0.005887175910174847,0.0002447487786412239,1,extra-leonardo,extra-leonardo,What do the apostles’ varied reactions in The Last Supper convey?
0.7554585152838428,0.006117821671068668,0.00587395578622818,0.00024386588484048843,1,extra-leonardo,extra-leonardo,What did Leonardo study to achieve unprecedented realism in his art?
0.7565217391304347,0.006308083422482014,0.00606626458466053,0.0002418188378214836,1,extra-leonardo,extra-leonardo,Which famous sketch by Leonardo illustrates the harmony between art and science?
0.7575757575757576,0.006351380608975887,0.006068456918001175,0.00028292369097471237,1,extra-leonardo,extra-leonardo,What do Leonardo’s notebooks reveal about his approach to art?
0.7586206896551724,0.010851914063096046,0.010492270812392235,0.00035964325070381165,1,extra-leonardo,extra-leonardo,What is sfumato?
0.759656652360515,0.008673537522554398,0.008327926509082317,0.00034561101347208023,1,extra-leonardo,extra-leonardo,"Which two fields, besides art, did Leonardo da Vinci bridge in his work?"
0.7606837606837606,0.008212410844862461,0.007869341410696507,0.0003430694341659546,1,extra-leonardo,extra-leonardo,What is the main subject of the Mona Lisa?
0.7617021276595745,0.009994017891585827,0.009635199792683125,0.00035881809890270233,1,extra-leonardo,extra-leonardo,What does the report say about the legacy of Leonardo da Vinci?
0.7627118644067796,0.008101732470095158,0.007766608148813248,0.00033512432128190994,1,extra-leonardo,extra-leonardo,How does the report describe Leonardo’s curiosity?
0.7637130801687764,0.008069556206464767,0.007735360413789749,0.0003341957926750183,1,extra-leonardo,extra-leonardo,"What is the central theme of Leonardo’s artistic achievements, according to the report?"
0.7647058823529411,0.010486957617104053,0.010128368623554707,0.0003585889935493469,1,extra-leonardo,extra-leonardo,What does the report say about the number of admirers Leonardo’s works attract?
0.7656903765690377,0.008439216762781143,0.008092869073152542,0.0003463476896286011,1,extra-leonardo,extra-leonardo,What does the report suggest about the relevance of Leonardo’s legacy today?
0.7666666666666667,0.00838183332234621,0.008034641854465008,0.0003471914678812027,1,extra-leonardo,extra-leonardo,What does the report identify as the driving forces behind Leonardo’s art?
0.7676348547717843,0.00977308675646782,0.009428290650248528,0.0003447961062192917,1,click,click,What architectural approach does Click use for building modular routers?
0.768595041322314,0.008349686861038208,0.008008025586605072,0.000341661274433136,1,click,click,How do explicit queue elements enhance control in Click's design?
0.7695473251028807,0.008364994078874588,0.008020242676138878,0.00034475140273571014,1,click,click,What performance benchmark (packets per second) is achieved by Click?
0.7704918032786885,0.009762843139469624,0.009420318529009819,0.00034252461045980453,1,click,click,What two connection types facilitate packet flow between elements?
0.7714285714285715,0.008176635950803757,0.007833844050765038,0.0003427919000387192,1,click,click,How does flow-based router context assist elements?
0.7723577235772358,0.008182795718312263,0.00784034188836813,0.00034245382994413376,1,click,click,What configuration method is used to define Click routers?
0.7732793522267206,0.00995941273868084,0.009608901105821133,0.0003505116328597069,1,click,click,How many elements comprise a standard IP router path in Click?
0.7701612903225806,0.008175056427717209,0.007832208648324013,0.0003428477793931961,0,click,SplitRPC-sigmetrics23,What metadata mechanism carries information across processing elements?
0.7710843373493976,0.008131679147481918,0.007785553112626076,0.0003461260348558426,1,click,click,Which scheduling algorithms does Click support?
0.772,0.010360007174313068,0.010016802698373795,0.00034320447593927383,1,click,click,What dropping policy does Click implement using queue length thresholds?
0.7689243027888446,0.008220898918807507,0.007874471135437489,0.000346427783370018,0,click,metron-nsdi18,What advanced queueing technique provides fairness in bandwidth allocation?
0.7698412698412699,0.00862438790500164,0.008215945214033127,0.0004084426909685135,1,click,click,Which networking standards does Click support beyond basic IP routing?
0.7707509881422925,0.00972638837993145,0.009381212294101715,0.0003451760858297348,1,click,click,How does Click handle Ethernet switching?
0.7677165354330708,0.007953615859150887,0.00763197336345911,0.0003216424956917763,0,click,SplitRPC-sigmetrics23,What kernel-level optimization enables high I/O performance?
0.7686274509803922,0.007332049310207367,0.007031499408185482,0.0003005499020218849,1,click,click,How is user interaction with Click routers facilitated?
0.76953125,0.007250088267028332,0.006949997507035732,0.0003000907599925995,1,click,click,What programming language are Click elements implemented in?
0.7665369649805448,0.010547418147325516,0.010208061896264553,0.0003393562510609627,0,click,SplitRPC-sigmetrics23,What is the measured overhead for modularity in a 16-element path?
0.7635658914728682,0.008025575429201126,0.007698620669543743,0.00032695475965738297,0,click,metron-nsdi18,How do custom elements improve performance compared to generic ones?
0.7644787644787645,0.007872447371482849,0.007543968968093395,0.0003284784033894539,1,click,click,Which prior systems are compared with Click in the related work?
0.7615384615384615,0.010588351637125015,0.010259972885251045,0.00032837875187397003,0,click,cacheblend,What are three examples of elements listed in the appendix glossary?
0.7624521072796935,0.007984944619238377,0.0076721785590052605,0.00031276606023311615,1,osdi24-agrawal,osdi24-agrawal,What is the core innovation proposed by Sarathi-Serve to address the throughput-latency tradeoff in LLM inference?
0.7633587786259542,0.007738837040960789,0.0074264854192733765,0.00031235162168741226,1,osdi24-agrawal,osdi24-agrawal,"How does ""chunked-prefills"" work in Sarathi-Serve?"
0.7642585551330798,0.007504156790673733,0.007201150059700012,0.00030300673097372055,1,osdi24-agrawal,osdi24-agrawal,"What is ""stall-free batching"" and how does it prevent generation stalls?"
0.7651515151515151,0.010016283020377159,0.009665809571743011,0.00035047344863414764,1,osdi24-agrawal,osdi24-agrawal,What are the three main performance metrics used to evaluate LLM inference systems?
0.7660377358490567,0.00824615266174078,0.007901894859969616,0.00034425780177116394,1,osdi24-agrawal,osdi24-agrawal,Why do decode batches suffer from low arithmetic intensity?
0.7669172932330827,0.008306783623993397,0.007964741438627243,0.0003420421853661537,1,osdi24-agrawal,osdi24-agrawal,How does prioritizing prefill requests cause generation stalls?
0.7677902621722846,0.01002080924808979,0.009681504219770432,0.0003393050283193588,1,osdi24-agrawal,osdi24-agrawal,"What role does the ""token budget"" parameter play in Sarathi-Serve?"
0.7649253731343284,0.008224603720009327,0.007884333841502666,0.00034026987850666046,0,osdi24-agrawal,metron-nsdi18,Which existing system was Sarathi-Serve built upon?
0.7620817843866171,0.008163167163729668,0.007819234393537045,0.00034393277019262314,0,osdi24-agrawal,extra-estimate-performance,What models were used for evaluation in the paper?
0.762962962962963,0.009968140162527561,0.009641041047871113,0.00032709911465644836,1,osdi24-agrawal,osdi24-agrawal,Which datasets were used for benchmarking Sarathi-Serve?
0.7638376383763837,0.008002202026546001,0.007689245045185089,0.0003129569813609123,1,osdi24-agrawal,osdi24-agrawal,How much higher throughput does Sarathi-Serve achieve compared to vLLM under strict SLOs?
0.7647058823529411,0.007717945612967014,0.007404419593513012,0.0003135260194540024,1,osdi24-agrawal,osdi24-agrawal,How does Sarathi-Serve reduce pipeline bubbles in pipeline parallelism?
0.7619047619047619,0.007790230214595795,0.007477062754333019,0.0003131674602627754,0,osdi24-agrawal,cacheblend,What were the key findings from the ablation study regarding hybrid-batching and chunked-prefills?
0.7627737226277372,0.009592229500412941,0.009249736554920673,0.0003424929454922676,1,osdi24-agrawal,osdi24-agrawal,How does Sarathi-Serve differ from disaggregation-based systems like SplitWise?
0.7636363636363637,0.008349080570042133,0.008006135001778603,0.00034294556826353073,1,osdi24-agrawal,osdi24-agrawal,What hardware limitations do disaggregation-based systems require that Sarathi-Serve avoids?
0.7644927536231884,0.008153223432600498,0.007823009043931961,0.00033021438866853714,1,osdi24-agrawal,osdi24-agrawal,What are the two primary scheduling strategies used in existing LLM inference systems?
0.7653429602888087,0.010622379370033741,0.010264943353831768,0.00035743601620197296,1,osdi24-agrawal,osdi24-agrawal,Why is prefill phase considered compute-bound while decode is memory-bound?
0.762589928057554,0.008788504637777805,0.008431688882410526,0.00035681575536727905,0,osdi24-agrawal,metron-nsdi18,How does Sarathi-Serve achieve fine-grained control over throughput-latency tradeoffs?
0.7598566308243727,0.008830268867313862,0.008468251675367355,0.0003620171919465065,0,osdi24-agrawal,metron-nsdi18,What telemetry mechanisms were added in Sarathi-Serve's implementation?
0.7571428571428571,0.006453217007219791,0.006204784847795963,0.0002484321594238281,0,osdi24-agrawal,metron-nsdi18,Where can the source code for Sarathi-Serve be accessed?
0.7580071174377224,0.0060834139585494995,0.005851308815181255,0.00023210514336824417,1,metron-nsdi18,metron-nsdi18,What hardware resources does Metron utilize to run stateful service chains?
0.7588652482269503,0.006112704053521156,0.005875591188669205,0.0002371128648519516,1,metron-nsdi18,metron-nsdi18,How does Metron eliminate inter-core communication?
0.7597173144876325,0.006258196197450161,0.006020432338118553,0.00023776385933160782,1,metron-nsdi18,metron-nsdi18,What performance throughput does Metron achieve on a single server?
0.7605633802816901,0.006299947388470173,0.006058096885681152,0.00024185050278902054,1,metron-nsdi18,metron-nsdi18,What challenge in NFV does Metron address according to the introduction?
0.7614035087719299,0.006325586698949337,0.006077390164136887,0.0002481965348124504,1,metron-nsdi18,metron-nsdi18,How does Metron's data plane architecture handle packet dispatching?
0.7622377622377622,0.006550634279847145,0.006301236338913441,0.0002493979409337044,1,metron-nsdi18,metron-nsdi18,What role do programmable switches and NICs play in Metron's architecture?
0.7630662020905923,0.0067119840532541275,0.0064461734145879745,0.00026581063866615295,1,metron-nsdi18,metron-nsdi18,How does Metron implement traffic steering using NIC-based tags?
0.7638888888888888,0.006922939792275429,0.006617039442062378,0.00030590035021305084,1,metron-nsdi18,metron-nsdi18,What is the function of the master agent in Metron's data plane?
0.7647058823529411,0.006945168599486351,0.006680452264845371,0.00026471633464097977,1,metron-nsdi18,metron-nsdi18,How does graph synthesis via SNF contribute to Metron's control plane?
0.7655172413793103,0.00744889210909605,0.007200154475867748,0.000248737633228302,1,metron-nsdi18,metron-nsdi18,What strategy does Metron use for dynamic scaling of NFs?
0.7663230240549829,0.010026744566857815,0.009681951254606247,0.00034479331225156784,1,metron-nsdi18,metron-nsdi18,How does Metron handle routing and failover in case of failures?
0.7671232876712328,0.008340125903487206,0.008011003956198692,0.0003291219472885132,1,metron-nsdi18,metron-nsdi18,What throughput does Metron achieve for Deep Packet Inspection (DPI)?
0.7679180887372014,0.008112192153930664,0.007785412482917309,0.00032677967101335526,1,metron-nsdi18,metron-nsdi18,How does Metron's performance compare to OpenBox and E2 in latency and throughput?
0.7687074829931972,0.010463578626513481,0.010124346241354942,0.0003392323851585388,1,metron-nsdi18,metron-nsdi18,How does Metron adapt to workload changes during dynamic scaling?
0.7694915254237288,0.008265183307230473,0.007939429953694344,0.000325753353536129,1,metron-nsdi18,metron-nsdi18,What is the timescale for rule installation in Metron's deployment?
0.7702702702702703,0.008059239946305752,0.00772811658680439,0.00033112335950136185,1,metron-nsdi18,metron-nsdi18,Which prior systems does Metron build upon according to the related work section?
0.7710437710437711,0.010429893620312214,0.010089392773807049,0.0003405008465051651,1,metron-nsdi18,metron-nsdi18,What hardware/software combination enables Metron's efficient deployment?
0.7718120805369127,0.008057269267737865,0.0077148061245679855,0.0003424631431698799,1,metron-nsdi18,metron-nsdi18,What key advantage does Metron's hardware offloading provide?
0.7725752508361204,0.00781957060098648,0.007497379556298256,0.0003221910446882248,1,metron-nsdi18,metron-nsdi18,What conclusion does the paper draw about commodity servers and NFV efficiency?
0.77,0.007130303420126438,0.006834236904978752,0.000296066515147686,0,metron-nsdi18,extra-music,Which organizations funded the research?
0.770764119601329,0.006327382288873196,0.0060829827561974525,0.0002443995326757431,1,osdi24-lee,osdi24-lee,What is the primary bottleneck when offloading KV cache to CPU memory?
0.7682119205298014,0.005995742045342922,0.005768759176135063,0.00022698286920785904,0,osdi24-lee,osdi24-agrawal,How does InfiniGen reduce PCIe bandwidth consumption during LLM inference?
0.768976897689769,0.005902983248233795,0.00567688699811697,0.0002260962501168251,1,osdi24-lee,osdi24-lee,What two key techniques does InfiniGen use for speculative prefetching?
0.7697368421052632,0.0058540767058730125,0.00562645960599184,0.00022761709988117218,1,osdi24-lee,osdi24-lee,Why do existing KV eviction strategies like H2O struggle with shifting token importance?
0.7704918032786885,0.011667953804135323,0.011247592978179455,0.00042036082595586777,1,osdi24-lee,osdi24-lee,What matrix transformation method does InfiniGen apply offline to optimize attention patterns?
0.7712418300653595,0.009579723700881004,0.009198651649057865,0.0003810720518231392,1,osdi24-lee,osdi24-lee,How does InfiniGen leverage outlier tokens in its prefetching mechanism?
0.7719869706840391,0.009623102843761444,0.009273883886635303,0.0003492189571261406,1,osdi24-lee,osdi24-lee,What three cache eviction strategies were evaluated for CPU KV pool management?
0.7727272727272727,0.0077573684975504875,0.0074365464970469475,0.00032082200050354004,1,osdi24-lee,osdi24-lee,Which cache eviction strategy performed best with minimal overhead?
0.7734627831715211,0.0075387125834822655,0.007214934565126896,0.00032377801835536957,1,osdi24-lee,osdi24-lee,What accuracy loss threshold does InfiniGen maintain compared to full KV cache?
0.7741935483870968,0.007125368341803551,0.006829969584941864,0.0002953987568616867,1,osdi24-lee,osdi24-lee,What models were used in InfiniGen's evaluation benchmarks?
0.77491961414791,0.006752427667379379,0.006481180898845196,0.0002712467685341835,1,osdi24-lee,osdi24-lee,Which datasets were used to measure InfiniGen's accuracy?
0.7756410256410257,0.01019150111824274,0.009861089289188385,0.0003304118290543556,1,osdi24-lee,osdi24-lee,How does InfiniGen's performance scale with increasing batch sizes?
0.7763578274760383,0.007844643667340279,0.007537823170423508,0.00030682049691677094,1,osdi24-lee,osdi24-lee,What speedup does InfiniGen achieve over FlexGen in maximum cases?
0.7738853503184714,0.007264536805450916,0.006968159228563309,0.0002963775768876076,0,osdi24-lee,osdi24-agrawal,How does the alpha parameter balance latency and accuracy in InfiniGen?
0.7714285714285715,0.00710031483322382,0.006806590594351292,0.0002937242388725281,0,osdi24-lee,cacheblend,What partial weight ratio provides an optimal tradeoff for attention speculation?
0.7721518987341772,0.006853541359305382,0.006584029644727707,0.00026951171457767487,1,osdi24-lee,osdi24-lee,How does InfiniGen adapt to models with million-token contexts like Llama-3?
0.7697160883280757,0.006250789389014244,0.006001711823046207,0.00024907756596803665,0,osdi24-lee,osdi24-agrawal,What is the performance gap between InfiniGen's speculation and ideal GPU execution?
0.7704402515723271,0.006024811416864395,0.005784659646451473,0.0002401517704129219,1,osdi24-lee,osdi24-lee,How does InfiniGen compare to quantization-based methods in preserving accuracy?
0.7711598746081505,0.0058324094861745834,0.005600035190582275,0.00023237429559230804,1,osdi24-lee,osdi24-lee,What limitation of fixed-budget KV cache management does InfiniGen address?
0.76875,0.005871118977665901,0.005641446448862553,0.00022967252880334854,0,osdi24-lee,extra-compound-mape,Why can't prior systems dynamically adapt to per-layer token requirements?
0.7694704049844237,0.005913903005421162,0.005682917311787605,0.00023098569363355637,1,sigcomm2023_janus,sigcomm2023_janus,What problem does Janus solve in distributed training of Mixture-of-Experts (MoE) models?
0.7701863354037267,0.005923704244196415,0.005692490376532078,0.00023121386766433716,1,sigcomm2023_janus,sigcomm2023_janus,How does Janus' data-centric paradigm differ from traditional expert-centric approaches?
0.7708978328173375,0.005863167345523834,0.0056330859661102295,0.00023008137941360474,1,sigcomm2023_janus,sigcomm2023_janus,What communication bottleneck does All-to-All communication create in MoE training?
0.7716049382716049,0.005810406059026718,0.005579107441008091,0.00023129861801862717,1,sigcomm2023_janus,sigcomm2023_janus,What are the three main limitations of expert-centric communication identified in the paper?
0.7723076923076924,0.00581401027739048,0.00558432936668396,0.00022968091070652008,1,sigcomm2023_janus,sigcomm2023_janus,How does Janus determine whether to use expert-centric or data-centric communication for a MoE block?
0.7699386503067485,0.005533591844141483,0.005302858538925648,0.00023073330521583557,0,sigcomm2023_janus,click,What are the key components of Janus' system architecture?
0.7675840978593272,0.005797479301691055,0.005562187172472477,0.00023529212921857834,0,sigcomm2023_janus,osdi24-agrawal,How does fine-grained scheduling in Janus reduce memory usage?
0.7652439024390244,0.005681824870407581,0.0054442426189780235,0.0002375822514295578,0,sigcomm2023_janus,osdi24-sun-biao,What techniques does Janus use for topology-aware scheduling?
0.7659574468085106,0.005822798237204552,0.005591480061411858,0.0002313181757926941,1,sigcomm2023_janus,sigcomm2023_janus,How does expert prefetching in Janus utilize idle bandwidth?
0.7666666666666667,0.005811398848891258,0.005553029477596283,0.0002583693712949753,1,sigcomm2023_janus,sigcomm2023_janus,What PyTorch integration techniques does Janus use for autograd compatibility?
0.7643504531722054,0.005806297995150089,0.005566185340285301,0.00024011265486478806,0,sigcomm2023_janus,metron-nsdi18,What communication protocols does Janus implement for data transfer?
0.7650602409638554,0.005910300649702549,0.005673510953783989,0.00023678969591856003,1,sigcomm2023_janus,sigcomm2023_janus,What speedup does Janus achieve over Tutel on 32-A100 clusters?
0.7627627627627628,0.005938708782196045,0.00569942407310009,0.0002392847090959549,0,sigcomm2023_janus,osdi24-agrawal,Which scheduling technique contributes most significantly to Janus' performance gains?
0.7604790419161677,0.00585758313536644,0.005625806748867035,0.0002317763864994049,0,sigcomm2023_janus,osdi24-agrawal,How do larger batch sizes and sequence lengths affect Janus' speedup?
0.7611940298507462,0.005769291892647743,0.005538748577237129,0.00023054331541061401,1,sigcomm2023_janus,sigcomm2023_janus,How does Janus handle PR-MoE models with mixed expert blocks?
0.7619047619047619,0.005817897617816925,0.00558627862483263,0.0002316189929842949,1,sigcomm2023_janus,sigcomm2023_janus,What distinguishes Janus from other MoE frameworks like Tutel and DeepSpeed?
0.7626112759643917,0.0059343911707401276,0.005695675499737263,0.00023871567100286484,1,sigcomm2023_janus,sigcomm2023_janus,Why does data-centric communication become more beneficial with longer sequence lengths?
0.7633136094674556,0.005681115202605724,0.005447921343147755,0.00023319385945796967,1,sigcomm2023_janus,sigcomm2023_janus,Is Janus compatible with tensor parallelism techniques?
0.7610619469026548,0.005681293085217476,0.005442558787763119,0.00023873429745435715,0,sigcomm2023_janus,osdi24-sun-biao,What future deployment scenarios are mentioned for Janus?
0.7617647058823529,0.005671580322086811,0.005417170003056526,0.0002544103190302849,1,sigcomm2023_janus,sigcomm2023_janus,What novel communication model does Janus introduce for MoE training?
0.7595307917888563,0.005780911073088646,0.005558115430176258,0.00022279564291238785,0,extra-distributed-monitoring,extra-finance,"What recent technological trend has increased the risk of financial fraud, motivating the research in this paper?"
0.7602339181286549,0.005603686906397343,0.005383042618632317,0.0002206442877650261,1,extra-distributed-monitoring,extra-distributed-monitoring,"What is edge ML, and why is it particularly suitable for fraud detection in mobile payments?"
0.760932944606414,0.0054593682289123535,0.005245302803814411,0.00021406542509794235,1,extra-distributed-monitoring,extra-distributed-monitoring,What main challenge does the paper address regarding edge ML systems?
0.7616279069767442,0.005397794768214226,0.005179927684366703,0.00021786708384752274,1,extra-distributed-monitoring,extra-distributed-monitoring,What statistical test does the proposed framework use to detect data distribution shifts?
0.7594202898550725,0.0052381278946995735,0.005019332282245159,0.00021879561245441437,0,extra-distributed-monitoring,SplitRPC-sigmetrics23,How does the t-digest data structure contribute to the framework’s efficiency?
0.7572254335260116,0.005232231691479683,0.005013354122638702,0.00021887756884098053,0,extra-distributed-monitoring,aplomb-sigcomm12,What is the role of the backend server in the proposed monitoring framework?
0.7550432276657061,0.0053426362574100494,0.005128639750182629,0.0002139965072274208,0,extra-distributed-monitoring,ServerlessLLM_summary,Which cloud services are leveraged in the serverless backend architecture?
