rag_accuracy,rag_latency,rag_encode_latency,rag_search_latency,rag_match,context_key,rag_context_key,prompt
0.8830409356725146,0.008040442131459713,0.007842058315873146,0.00019838381558656693,1,aplomb-sigcomm12,aplomb-sigcomm12,What is APLOMB's average latency penalty?
0.8837209302325582,0.007826198823750019,0.0076288143172860146,0.00019738450646400452,1,aplomb-sigcomm12,aplomb-sigcomm12,How much bandwidth cost reduction does APLOMB+ achieve?
0.884393063583815,0.007815654389560223,0.007618705742061138,0.00019694864749908447,1,aplomb-sigcomm12,aplomb-sigcomm12,What metrics show APLOMB's acceptable performance?
0.8793103448275862,0.009293835610151291,0.009097600355744362,0.00019623525440692902,0,aplomb-sigcomm12,osdi24-sun-biao,How quickly does dynamic scaling respond to load changes?
0.88,0.007869012653827667,0.007684866897761822,0.0001841457560658455,1,aplomb-sigcomm12,aplomb-sigcomm12,What percentage of middleboxes can be outsourced in large enterprises?
0.875,0.007095491513609886,0.006931709125638008,0.00016378238797187805,0,aplomb-sigcomm12,extra-biology,What hybrid model does APLOMB follow?
0.8700564971751412,0.006974237039685249,0.0068154530599713326,0.00015878397971391678,0,aplomb-sigcomm12,extra-music,What are two primary concerns with APLOMB's approach?
0.8707865168539326,0.006733199581503868,0.006574975326657295,0.00015822425484657288,1,aplomb-sigcomm12,aplomb-sigcomm12,How does APLOMB handle encrypted traffic?
0.8659217877094972,0.006597611121833324,0.00644509494304657,0.0001525161787867546,0,aplomb-sigcomm12,extra-biology,What distinguishes APLOMB from ETTM?
0.8666666666666667,0.01120734866708517,0.011041499674320221,0.0001658489927649498,1,aplomb-sigcomm12,aplomb-sigcomm12,What is APLOMB's main benefit for enterprises?
0.8674033149171271,0.004964986816048622,0.004841924645006657,0.00012306217104196548,1,vllm,vllm,What novel attention mechanism does vLLM introduce for KV cache management?
0.8626373626373627,0.0045969439670443535,0.004476664587855339,0.00012027937918901443,0,vllm,ServerlessLLM_summary,What two memory fragmentation types occur in traditional LLM serving systems?
0.8579234972677595,0.004888701252639294,0.00476808100938797,0.0001206202432513237,0,vllm,sigcomm24-crux,How does PagedAttention's block size affect GPU utilization and fragmentation?
0.8586956521739131,0.005437241867184639,0.005301876924932003,0.00013536494225263596,1,vllm,vllm,What OS concept inspired the design of vLLM's KV cache manager?
0.8594594594594595,0.0058782268315553665,0.005743667483329773,0.00013455934822559357,1,vllm,vllm,How does vLLM handle sequences with shared prefixes during decoding?
0.8602150537634409,0.006048249080777168,0.005910640582442284,0.00013760849833488464,1,vllm,vllm,What throughput improvement does vLLM achieve over FasterTransformer and Orca?
0.8556149732620321,0.005874780938029289,0.005736541002988815,0.00013823993504047394,0,vllm,osdi24-sun-biao,What scheduling algorithm does vLLM implement for request processing?
0.851063829787234,0.005626022815704346,0.00548818614333868,0.00013783667236566544,0,vllm,sigcomm24-crux,How does vLLM support distributed execution across multiple GPUs?
0.8465608465608465,0.00544380396604538,0.005311497487127781,0.00013230647891759872,0,vllm,osdi24-sun-biao,What are the two recovery mechanisms for preempted requests in vLLM?
0.8473684210526315,0.00516829639673233,0.0050378888845443726,0.00013040751218795776,1,vllm,vllm,Which programming frameworks were used to implement vLLM?
0.8481675392670157,0.0052763186395168304,0.005142885260283947,0.00013343337923288345,1,vllm,vllm,What is the key advantage of PagedAttention for beam search decoding?
0.8489583333333334,0.005161058157682419,0.005038672126829624,0.00012238603085279465,1,vllm,vllm,How does vLLM handle memory allocation for variable-length sequences?
0.8497409326424871,0.00497641135007143,0.00485596340149641,0.00012044794857501984,1,vllm,vllm,What trade-off exists between kernel latency and memory savings in vLLM?
0.845360824742268,0.004646126180887222,0.004527651704847813,0.00011847447603940964,0,vllm,ServerlessLLM_summary,Which LLM architectures does vLLM explicitly support?
0.8461538461538461,0.0051619308069348335,0.0050327470526099205,0.00012918375432491302,1,vllm,vllm,How does vLLM implement copy-on-write for KV cache blocks?
0.8469387755102041,0.011573676951229572,0.011354656890034676,0.0002190200611948967,1,vllm,vllm,What memory savings percentage does vLLM achieve in beam search scenarios?
0.8477157360406091,0.008932809345424175,0.008713788352906704,0.0002190209925174713,1,vllm,vllm,Why is contiguous memory allocation problematic for dynamic KV caches?
0.8484848484848485,0.00864577665925026,0.008423750288784504,0.00022202637046575546,1,vllm,vllm,How does vLLM's block table function similarly to OS page tables?
0.8442211055276382,0.00679624080657959,0.00664129015058279,0.00015495065599679947,0,vllm,ServerlessLLM_summary,What are the three primary memory challenges in LLM serving identified?
0.845,0.006066737696528435,0.005930091254413128,0.00013664644211530685,1,vllm,vllm,For which workload type is PagedAttention less suitable according to the discussion?
