rag_accuracy,rag_latency,rag_encode_latency,rag_search_latency,rag_match,context_key,rag_context_key,prompt
0.8488372093023255,0.0092437993735075,0.008996989578008652,0.00024680979549884796,1,aplomb-sigcomm12,aplomb-sigcomm12,How much bandwidth cost reduction does APLOMB+ achieve?
0.8439306358381503,0.008169266395270824,0.007923531346023083,0.0002457350492477417,0,aplomb-sigcomm12,cacheblend,What metrics show APLOMB's acceptable performance?
0.8390804597701149,0.00813349336385727,0.007886174134910107,0.00024731922894716263,0,aplomb-sigcomm12,osdi24-sun-biao,How quickly does dynamic scaling respond to load changes?
0.84,0.01028253510594368,0.01003880426287651,0.0002437308430671692,1,aplomb-sigcomm12,aplomb-sigcomm12,What percentage of middleboxes can be outsourced in large enterprises?
0.8352272727272727,0.007699855603277683,0.007467387244105339,0.0002324683591723442,0,aplomb-sigcomm12,extra-biology,What hybrid model does APLOMB follow?
0.8305084745762712,0.014350717887282372,0.01411648653447628,0.0002342313528060913,0,aplomb-sigcomm12,extra-music,What are two primary concerns with APLOMB's approach?
0.8314606741573034,0.005708536133170128,0.005549958907067776,0.00015857722610235214,1,aplomb-sigcomm12,aplomb-sigcomm12,How does APLOMB handle encrypted traffic?
0.8268156424581006,0.0051033636555075645,0.004938826896250248,0.0001645367592573166,0,aplomb-sigcomm12,extra-biology,What distinguishes APLOMB from ETTM?
0.8277777777777777,0.005301040597259998,0.005142617039382458,0.0001584235578775406,1,aplomb-sigcomm12,aplomb-sigcomm12,What is APLOMB's main benefit for enterprises?
0.8287292817679558,0.005249884910881519,0.005087712779641151,0.0001621721312403679,1,vllm,vllm,What novel attention mechanism does vLLM introduce for KV cache management?
0.8241758241758241,0.005175963044166565,0.005020703189074993,0.0001552598550915718,0,vllm,ServerlessLLM_summary,What two memory fragmentation types occur in traditional LLM serving systems?
0.819672131147541,0.005162477493286133,0.005002577789127827,0.00015989970415830612,0,vllm,sigcomm24-crux,How does PagedAttention's block size affect GPU utilization and fragmentation?
0.8206521739130435,0.011623997241258621,0.011301358230412006,0.00032263901084661484,1,vllm,vllm,What OS concept inspired the design of vLLM's KV cache manager?
0.8216216216216217,0.010020339861512184,0.009718731977045536,0.0003016078844666481,1,vllm,vllm,How does vLLM handle sequences with shared prefixes during decoding?
0.8172043010752689,0.007324473932385445,0.007104070857167244,0.00022040307521820068,0,vllm,osdi24-agrawal,What throughput improvement does vLLM achieve over FasterTransformer and Orca?
0.8128342245989305,0.006066499277949333,0.005888177081942558,0.0001783221960067749,0,vllm,osdi24-sun-biao,What scheduling algorithm does vLLM implement for request processing?
0.8085106382978723,0.00590735487639904,0.005725719965994358,0.00018163491040468216,0,vllm,sigcomm24-crux,How does vLLM support distributed execution across multiple GPUs?
0.8042328042328042,0.0061366865411400795,0.0059599485248327255,0.00017673801630735397,0,vllm,osdi24-agrawal,What are the two recovery mechanisms for preempted requests in vLLM?
0.8052631578947368,0.005807649344205856,0.00563583429902792,0.00017181504517793655,1,vllm,vllm,Which programming frameworks were used to implement vLLM?
0.806282722513089,0.005989043042063713,0.00581640750169754,0.0001726355403661728,1,vllm,vllm,What is the key advantage of PagedAttention for beam search decoding?
0.8072916666666666,0.005767716094851494,0.005601117387413979,0.00016659870743751526,1,vllm,vllm,How does vLLM handle memory allocation for variable-length sequences?
0.8031088082901554,0.005837040022015572,0.005654844455420971,0.00018219556659460068,0,vllm,osdi24-agrawal,What trade-off exists between kernel latency and memory savings in vLLM?
0.7989690721649485,0.005607255734503269,0.0054416172206401825,0.0001656385138630867,0,vllm,osdi24-agrawal,Which LLM architectures does vLLM explicitly support?
0.8,0.00596989318728447,0.00578092597424984,0.00018896721303462982,1,vllm,vllm,How does vLLM implement copy-on-write for KV cache blocks?
0.8010204081632653,0.011468029581010342,0.011099693365395069,0.0003683362156152725,1,vllm,vllm,What memory savings percentage does vLLM achieve in beam search scenarios?
0.8020304568527918,0.010279049165546894,0.009954296052455902,0.000324753113090992,1,vllm,vllm,Why is contiguous memory allocation problematic for dynamic KV caches?
0.803030303030303,0.007200450636446476,0.0069933729246258736,0.00020707771182060242,1,vllm,vllm,How does vLLM's block table function similarly to OS page tables?
0.7989949748743719,0.006576165556907654,0.0063895173370838165,0.00018664821982383728,0,vllm,osdi24-agrawal,What are the three primary memory challenges in LLM serving identified?
0.8,0.006579145789146423,0.006364079192280769,0.000215066596865654,1,vllm,vllm,For which workload type is PagedAttention less suitable according to the discussion?
0.8009950248756219,0.006321854889392853,0.006129646673798561,0.0001922082155942917,1,cacheblend,cacheblend,What is CacheBlend?
0.801980198019802,0.006406661123037338,0.006214497610926628,0.00019216351211071014,1,cacheblend,cacheblend,What problem does CacheBlend address in RAG?
0.8029556650246306,0.006360694766044617,0.006167298182845116,0.00019339658319950104,1,cacheblend,cacheblend,How does CacheBlend differ from prefix caching?
0.803921568627451,0.0062313685193657875,0.0060479650273919106,0.00018340349197387695,1,cacheblend,cacheblend,What is a KV cache in LLM inference?
0.8048780487804879,0.00614628940820694,0.00596278440207243,0.00018350500613451004,1,cacheblend,cacheblend,Why is cross-attention important for RAG quality?
0.8058252427184466,0.006268768571317196,0.006085989996790886,0.00018277857452630997,1,cacheblend,cacheblend,How are high-KV-deviation (HKVD) tokens identified?
0.8067632850241546,0.005929013714194298,0.005759258754551411,0.00016975495964288712,1,cacheblend,cacheblend,What does selective recomputation mean in CacheBlend?
0.8076923076923077,0.005701495334506035,0.005532580427825451,0.00016891490668058395,1,cacheblend,cacheblend,How does CacheBlend balance speed and generation quality?
0.8086124401913876,0.005757392384111881,0.005594804883003235,0.0001625875011086464,1,cacheblend,cacheblend,What are the main components of CacheBlend’s system design?
0.8047619047619048,0.005817250348627567,0.005643247626721859,0.0001740027219057083,0,cacheblend,ServerlessLLM_summary,How does the Loading Controller decide between recompute and load?
0.8056872037914692,0.006393130868673325,0.006202532909810543,0.00019059795886278152,1,cacheblend,cacheblend,In what way does the Fusor merge caches using layer-wise recomputation?
0.8066037735849056,0.00625848863273859,0.006079752929508686,0.00017873570322990417,1,cacheblend,cacheblend,How does CacheBlend’s workflow pipeline improve efficiency during inference?
0.8028169014084507,0.006041082553565502,0.005871034227311611,0.000170048326253891,0,cacheblend,nsdi22-paper-reda_1,What are the three main interfaces implemented in CacheBlend’s PyTorch codebase?
0.8037383177570093,0.005660106427967548,0.005501714535057545,0.00015839189291000366,1,cacheblend,cacheblend,How does CacheBlend’s performance compare to full KV recomputation and full KV reuse?
0.8046511627906977,0.0054514603689312935,0.0052971309050917625,0.00015432946383953094,1,cacheblend,cacheblend,What datasets and models were used to evaluate CacheBlend’s effectiveness and efficiency?
0.8055555555555556,0.005219779908657074,0.005066187120974064,0.0001535927876830101,1,cacheblend,cacheblend,How does CacheBlend maintain high quality while reducing time-to-first-token (TTFT) and increasing throughput?
0.8064516129032258,0.004727992229163647,0.004585097543895245,0.0001428946852684021,1,cacheblend,cacheblend,"In sensitivity analysis, how consistent is CacheBlend’s performance across different chunk lengths and batch sizes?"
0.8073394495412844,0.004721354693174362,0.004579166881740093,0.00014218781143426895,1,cacheblend,cacheblend,"What distinguishes CacheBlend from related work like PromptCache, vLLM, and other context compression techniques?"
0.8082191780821918,0.011456821113824844,0.011191331781446934,0.0002654893323779106,1,cacheblend,cacheblend,"What limitations are noted for CacheBlend, especially regarding non-transformer architectures and integration with new serving engines?"
0.8090909090909091,0.008765004575252533,0.008513977751135826,0.00025102682411670685,1,cacheblend,cacheblend,"How does CacheBlend enable reuse of cached KV chunks in non-prefix locations, and what are the broader implications for LLM serving in RAG scenarios?"
0.8099547511312217,0.007890096865594387,0.00765029713511467,0.00023979973047971725,1,extra-leonardo,extra-leonardo,Who is described as the quintessential Renaissance man in the report?
0.8108108108108109,0.011337115429341793,0.011092879809439182,0.0002442356199026108,1,extra-leonardo,extra-leonardo,What years did Leonardo da Vinci live between?
0.8116591928251121,0.007241611368954182,0.007032593712210655,0.00020901765674352646,1,extra-leonardo,extra-leonardo,"Which two professions, besides painting, is Leonardo da Vinci noted for in the report?"
0.8125,0.006600050255656242,0.006417420692741871,0.0001826295629143715,1,extra-leonardo,extra-leonardo,What is the name of Leonardo’s most famous painting mentioned in the report?
0.8133333333333334,0.005994975566864014,0.0058319950476288795,0.00016298051923513412,1,extra-leonardo,extra-leonardo,Which technique did Leonardo use in the Mona Lisa to create depth and realism?
0.8141592920353983,0.005429518409073353,0.0052695004269480705,0.0001600179821252823,1,extra-leonardo,extra-leonardo,What is the title of the biblical scene Leonardo reimagined with dramatic perspective?
0.8149779735682819,0.005180629901587963,0.005024230107665062,0.00015639979392290115,1,extra-leonardo,extra-leonardo,"In The Last Supper, what draws the viewer’s eye to the center of the composition?"
0.8157894736842105,0.005014804191887379,0.0048572830855846405,0.0001575211063027382,1,extra-leonardo,extra-leonardo,What do the apostles’ varied reactions in The Last Supper convey?
0.8165938864628821,0.004679366014897823,0.004530623555183411,0.0001487424597144127,1,extra-leonardo,extra-leonardo,What did Leonardo study to achieve unprecedented realism in his art?
0.8173913043478261,0.011467177420854568,0.011195129714906216,0.0002720477059483528,1,extra-leonardo,extra-leonardo,Which famous sketch by Leonardo illustrates the harmony between art and science?
0.8181818181818182,0.0086501594632864,0.008396320044994354,0.0002538394182920456,1,extra-leonardo,extra-leonardo,What do Leonardo’s notebooks reveal about his approach to art?
0.8189655172413793,0.007414662279188633,0.0071832649409770966,0.0002313973382115364,1,extra-leonardo,extra-leonardo,What is sfumato?
0.8197424892703863,0.006849103607237339,0.006638610735535622,0.00021049287170171738,1,extra-leonardo,extra-leonardo,"Which two fields, besides art, did Leonardo da Vinci bridge in his work?"
0.8205128205128205,0.006106819026172161,0.0059233130887150764,0.00018350593745708466,1,extra-leonardo,extra-leonardo,What is the main subject of the Mona Lisa?
0.8212765957446808,0.006037475541234016,0.005861262790858746,0.00017621275037527084,1,extra-leonardo,extra-leonardo,What does the report say about the legacy of Leonardo da Vinci?
0.8220338983050848,0.005687459371984005,0.005518264137208462,0.0001691952347755432,1,extra-leonardo,extra-leonardo,How does the report describe Leonardo’s curiosity?
0.8227848101265823,0.005691912025213242,0.0055283475667238235,0.00016356445848941803,1,extra-leonardo,extra-leonardo,"What is the central theme of Leonardo’s artistic achievements, according to the report?"
0.8235294117647058,0.00547123234719038,0.005317687056958675,0.0001535452902317047,1,extra-leonardo,extra-leonardo,What does the report say about the number of admirers Leonardo’s works attract?
0.8242677824267782,0.005323759280145168,0.005167447961866856,0.00015631131827831268,1,extra-leonardo,extra-leonardo,What does the report suggest about the relevance of Leonardo’s legacy today?
0.825,0.005258350633084774,0.005102887749671936,0.00015546288341283798,1,extra-leonardo,extra-leonardo,What does the report identify as the driving forces behind Leonardo’s art?
0.8257261410788381,0.004860208369791508,0.00471858773380518,0.00014162063598632812,1,click,click,What architectural approach does Click use for building modular routers?
0.8264462809917356,0.004596147686243057,0.0044525619596242905,0.00014358572661876678,1,click,click,How do explicit queue elements enhance control in Click's design?
0.8271604938271605,0.004849492572247982,0.0046993521973490715,0.00015014037489891052,1,click,click,What performance benchmark (packets per second) is achieved by Click?
0.8278688524590164,0.0047010499984025955,0.004554117098450661,0.00014693289995193481,1,click,click,What two connection types facilitate packet flow between elements?
0.8285714285714286,0.004607802256941795,0.004473190754652023,0.00013461150228977203,1,click,click,How does flow-based router context assist elements?
0.8292682926829268,0.004056023433804512,0.0039213597774505615,0.0001346636563539505,1,click,click,What configuration method is used to define Click routers?
0.8299595141700404,0.004511542618274689,0.004374300129711628,0.00013724248856306076,1,click,click,How many elements comprise a standard IP router path in Click?
0.8266129032258065,0.0043193260207772255,0.0041849371045827866,0.00013438891619443893,0,click,nsdi22-paper-reda_1,What metadata mechanism carries information across processing elements?
0.8273092369477911,0.003950399346649647,0.0038157347589731216,0.00013466458767652512,1,click,click,Which scheduling algorithms does Click support?
0.828,0.011231698095798492,0.010964538902044296,0.00026715919375419617,1,click,click,What dropping policy does Click implement using queue length thresholds?
0.8247011952191236,0.008070395328104496,0.007851595059037209,0.00021880026906728745,0,click,osdi24-agrawal,What advanced queueing technique provides fairness in bandwidth allocation?
0.8253968253968254,0.006904927082359791,0.0066954586654901505,0.00020946841686964035,1,click,click,Which networking standards does Click support beyond basic IP routing?
0.8260869565217391,0.006555414758622646,0.006350887008011341,0.00020452775061130524,1,click,click,How does Click handle Ethernet switching?
0.8228346456692913,0.006246720440685749,0.006069008260965347,0.00017771217972040176,0,click,osdi24-agrawal,What kernel-level optimization enables high I/O performance?
0.8235294117647058,0.0057721370831131935,0.005607861094176769,0.00016427598893642426,1,click,click,How is user interaction with Click routers facilitated?
0.82421875,0.005515719763934612,0.005353402346372604,0.0001623174175620079,1,click,click,What programming language are Click elements implemented in?
0.8249027237354085,0.005281166173517704,0.005128427408635616,0.0001527387648820877,1,click,click,What is the measured overhead for modularity in a 16-element path?
0.8217054263565892,0.004995004273951054,0.004840529523789883,0.00015447475016117096,0,click,cacheblend,How do custom elements improve performance compared to generic ones?
0.8223938223938224,0.004724173806607723,0.004577840678393841,0.00014633312821388245,1,click,click,Which prior systems are compared with Click in the related work?
0.8192307692307692,0.011408939026296139,0.011104665696620941,0.0003042733296751976,0,click,cacheblend,What are three examples of elements listed in the appendix glossary?
0.8199233716475096,0.00927821733057499,0.009011712856590748,0.0002665044739842415,1,osdi24-agrawal,osdi24-agrawal,What is the core innovation proposed by Sarathi-Serve to address the throughput-latency tradeoff in LLM inference?
0.8206106870229007,0.00804123468697071,0.007798047736287117,0.00024318695068359375,1,osdi24-agrawal,osdi24-agrawal,"How does ""chunked-prefills"" work in Sarathi-Serve?"
0.8212927756653993,0.009152398444712162,0.00892968662083149,0.00022271182388067245,1,osdi24-agrawal,osdi24-agrawal,"What is ""stall-free batching"" and how does it prevent generation stalls?"
0.821969696969697,0.007359307259321213,0.00717135239392519,0.0001879548653960228,1,osdi24-agrawal,osdi24-agrawal,What are the three main performance metrics used to evaluate LLM inference systems?
0.8226415094339623,0.0064904456958174706,0.006314636208117008,0.00017580948770046234,1,osdi24-agrawal,osdi24-agrawal,Why do decode batches suffer from low arithmetic intensity?
0.8233082706766918,0.00621118675917387,0.006041445769369602,0.00016974098980426788,1,osdi24-agrawal,osdi24-agrawal,How does prioritizing prefill requests cause generation stalls?
0.8239700374531835,0.006024260073900223,0.005865015089511871,0.00015924498438835144,1,osdi24-agrawal,osdi24-agrawal,"What role does the ""token budget"" parameter play in Sarathi-Serve?"
0.8246268656716418,0.00556555949151516,0.005399279296398163,0.00016628019511699677,1,osdi24-agrawal,osdi24-agrawal,Which existing system was Sarathi-Serve built upon?
0.8215613382899628,0.005409057252109051,0.0052417246624827385,0.00016733258962631226,0,osdi24-agrawal,cacheblend,What models were used for evaluation in the paper?
0.8222222222222222,0.0053443703800439835,0.005184495821595192,0.0001598745584487915,1,osdi24-agrawal,osdi24-agrawal,Which datasets were used for benchmarking Sarathi-Serve?
0.8228782287822878,0.005226547829806805,0.005072648636996746,0.0001538991928100586,1,osdi24-agrawal,osdi24-agrawal,How much higher throughput does Sarathi-Serve achieve compared to vLLM under strict SLOs?
0.8235294117647058,0.011636137031018734,0.011327622458338737,0.0003085145726799965,1,osdi24-agrawal,osdi24-agrawal,How does Sarathi-Serve reduce pipeline bubbles in pipeline parallelism?
0.8205128205128205,0.009946673177182674,0.0096661988645792,0.00028047431260347366,0,osdi24-agrawal,cacheblend,What were the key findings from the ablation study regarding hybrid-batching and chunked-prefills?
0.8211678832116789,0.009552200324833393,0.009332314133644104,0.0002198861911892891,1,osdi24-agrawal,osdi24-agrawal,How does Sarathi-Serve differ from disaggregation-based systems like SplitWise?
0.8218181818181818,0.007322031073272228,0.0071222223341465,0.0001998087391257286,1,osdi24-agrawal,osdi24-agrawal,What hardware limitations do disaggregation-based systems require that Sarathi-Serve avoids?
0.822463768115942,0.007008214481174946,0.0068044234067201614,0.0002037910744547844,1,osdi24-agrawal,osdi24-agrawal,What are the two primary scheduling strategies used in existing LLM inference systems?
0.8231046931407943,0.006784544326364994,0.006604781374335289,0.00017976295202970505,1,osdi24-agrawal,osdi24-agrawal,Why is prefill phase considered compute-bound while decode is memory-bound?
0.8237410071942446,0.006515150889754295,0.006337229162454605,0.00017792172729969025,1,osdi24-agrawal,osdi24-agrawal,How does Sarathi-Serve achieve fine-grained control over throughput-latency tradeoffs?
0.8207885304659498,0.010985072702169418,0.01078246533870697,0.00020260736346244812,0,osdi24-agrawal,nsdi22-paper-reda_1,What telemetry mechanisms were added in Sarathi-Serve's implementation?
0.8214285714285714,0.004916143603622913,0.004769820719957352,0.00014632288366556168,1,osdi24-agrawal,osdi24-agrawal,Where can the source code for Sarathi-Serve be accessed?
