rag_accuracy,rag_latency,rag_match,context_key,rag_context_key,prompt
0.7543859649122807,0.010359554551541805,1,extra-leonardo,extra-leonardo,What do the apostles’ varied reactions in The Last Supper convey?
0.7554585152838428,0.012649904005229473,1,extra-leonardo,extra-leonardo,What did Leonardo study to achieve unprecedented realism in his art?
0.7565217391304347,0.010541480965912342,1,extra-leonardo,extra-leonardo,Which famous sketch by Leonardo illustrates the harmony between art and science?
0.7575757575757576,0.010323094204068184,1,extra-leonardo,extra-leonardo,What do Leonardo’s notebooks reveal about his approach to art?
0.7586206896551724,0.00982135534286499,1,extra-leonardo,extra-leonardo,What is sfumato?
0.759656652360515,0.00959417037665844,1,extra-leonardo,extra-leonardo,"Which two fields, besides art, did Leonardo da Vinci bridge in his work?"
0.7606837606837606,0.012869980186223984,1,extra-leonardo,extra-leonardo,What is the main subject of the Mona Lisa?
0.7617021276595745,0.011218111030757427,1,extra-leonardo,extra-leonardo,What does the report say about the legacy of Leonardo da Vinci?
0.7627118644067796,0.010542954318225384,1,extra-leonardo,extra-leonardo,How does the report describe Leonardo’s curiosity?
0.7637130801687764,0.010114185512065887,1,extra-leonardo,extra-leonardo,"What is the central theme of Leonardo’s artistic achievements, according to the report?"
0.7647058823529411,0.012660950422286987,1,extra-leonardo,extra-leonardo,What does the report say about the number of admirers Leonardo’s works attract?
0.7656903765690377,0.010819103568792343,1,extra-leonardo,extra-leonardo,What does the report suggest about the relevance of Leonardo’s legacy today?
0.7666666666666667,0.010619777254760265,1,extra-leonardo,extra-leonardo,What does the report identify as the driving forces behind Leonardo’s art?
0.7676348547717843,0.009850560687482357,1,click,click,What architectural approach does Click use for building modular routers?
0.768595041322314,0.012612300924956799,1,click,click,How do explicit queue elements enhance control in Click's design?
0.7695473251028807,0.010735184885561466,1,click,click,What performance benchmark (packets per second) is achieved by Click?
0.7704918032786885,0.010117948986589909,1,click,click,What two connection types facilitate packet flow between elements?
0.7714285714285715,0.010260375216603279,1,click,click,How does flow-based router context assist elements?
0.7723577235772358,0.013141538016498089,1,click,click,What configuration method is used to define Click routers?
0.7732793522267206,0.01080075092613697,1,click,click,How many elements comprise a standard IP router path in Click?
0.7701612903225806,0.010371504351496696,0,click,SplitRPC-sigmetrics23,What metadata mechanism carries information across processing elements?
0.7710843373493976,0.009817524813115597,1,click,click,Which scheduling algorithms does Click support?
0.772,0.012647907249629498,1,click,click,What dropping policy does Click implement using queue length thresholds?
0.7689243027888446,0.010411462746560574,0,click,metron-nsdi18,What advanced queueing technique provides fairness in bandwidth allocation?
0.7698412698412699,0.009772519581019878,1,click,click,Which networking standards does Click support beyond basic IP routing?
0.7707509881422925,0.009410877712070942,1,click,click,How does Click handle Ethernet switching?
0.7677165354330708,0.009330308996140957,0,click,SplitRPC-sigmetrics23,What kernel-level optimization enables high I/O performance?
0.7686274509803922,0.009148992598056793,1,click,click,How is user interaction with Click routers facilitated?
0.76953125,0.008984205313026905,1,click,click,What programming language are Click elements implemented in?
0.7665369649805448,0.008890475146472454,0,click,SplitRPC-sigmetrics23,What is the measured overhead for modularity in a 16-element path?
0.7635658914728682,0.008381803520023823,0,click,metron-nsdi18,How do custom elements improve performance compared to generic ones?
0.7644787644787645,0.008394869975745678,1,click,click,Which prior systems are compared with Click in the related work?
0.7615384615384615,0.008580976165831089,0,click,cacheblend,What are three examples of elements listed in the appendix glossary?
0.7624521072796935,0.008453305810689926,1,osdi24-agrawal,osdi24-agrawal,What is the core innovation proposed by Sarathi-Serve to address the throughput-latency tradeoff in LLM inference?
0.7633587786259542,0.008424014784395695,1,osdi24-agrawal,osdi24-agrawal,"How does ""chunked-prefills"" work in Sarathi-Serve?"
0.7642585551330798,0.014401189982891083,1,osdi24-agrawal,osdi24-agrawal,"What is ""stall-free batching"" and how does it prevent generation stalls?"
0.7651515151515151,0.011758759617805481,1,osdi24-agrawal,osdi24-agrawal,What are the three main performance metrics used to evaluate LLM inference systems?
0.7660377358490567,0.010897916741669178,1,osdi24-agrawal,osdi24-agrawal,Why do decode batches suffer from low arithmetic intensity?
0.7669172932330827,0.012537050992250443,1,osdi24-agrawal,osdi24-agrawal,How does prioritizing prefill requests cause generation stalls?
0.7677902621722846,0.010497716255486012,1,osdi24-agrawal,osdi24-agrawal,"What role does the ""token budget"" parameter play in Sarathi-Serve?"
0.7649253731343284,0.010086311027407646,0,osdi24-agrawal,metron-nsdi18,Which existing system was Sarathi-Serve built upon?
0.7620817843866171,0.010139771737158298,0,osdi24-agrawal,extra-estimate-performance,What models were used for evaluation in the paper?
0.762962962962963,0.013214577920734882,1,osdi24-agrawal,osdi24-agrawal,Which datasets were used for benchmarking Sarathi-Serve?
0.7638376383763837,0.011041596531867981,1,osdi24-agrawal,osdi24-agrawal,How much higher throughput does Sarathi-Serve achieve compared to vLLM under strict SLOs?
0.7647058823529411,0.010740135796368122,1,osdi24-agrawal,osdi24-agrawal,How does Sarathi-Serve reduce pipeline bubbles in pipeline parallelism?
0.7619047619047619,0.013296621851623058,0,osdi24-agrawal,cacheblend,What were the key findings from the ablation study regarding hybrid-batching and chunked-prefills?
0.7627737226277372,0.010998452082276344,1,osdi24-agrawal,osdi24-agrawal,How does Sarathi-Serve differ from disaggregation-based systems like SplitWise?
0.7636363636363637,0.011071638204157352,1,osdi24-agrawal,osdi24-agrawal,What hardware limitations do disaggregation-based systems require that Sarathi-Serve avoids?
0.7644927536231884,0.01265510730445385,1,osdi24-agrawal,osdi24-agrawal,What are the two primary scheduling strategies used in existing LLM inference systems?
0.7653429602888087,0.01050218939781189,1,osdi24-agrawal,osdi24-agrawal,Why is prefill phase considered compute-bound while decode is memory-bound?
0.762589928057554,0.010335090570151806,0,osdi24-agrawal,metron-nsdi18,How does Sarathi-Serve achieve fine-grained control over throughput-latency tradeoffs?
0.7598566308243727,0.01008909847587347,0,osdi24-agrawal,metron-nsdi18,What telemetry mechanisms were added in Sarathi-Serve's implementation?
0.7571428571428571,0.012445924803614616,0,osdi24-agrawal,metron-nsdi18,Where can the source code for Sarathi-Serve be accessed?
0.7580071174377224,0.01038320828229189,1,metron-nsdi18,metron-nsdi18,What hardware resources does Metron utilize to run stateful service chains?
0.7588652482269503,0.009687219746410847,1,metron-nsdi18,metron-nsdi18,How does Metron eliminate inter-core communication?
0.7597173144876325,0.009769660420715809,1,metron-nsdi18,metron-nsdi18,What performance throughput does Metron achieve on a single server?
0.7605633802816901,0.0100881801918149,1,metron-nsdi18,metron-nsdi18,What challenge in NFV does Metron address according to the introduction?
0.7614035087719299,0.012663896195590496,1,metron-nsdi18,metron-nsdi18,How does Metron's data plane architecture handle packet dispatching?
0.7622377622377622,0.010581090115010738,1,metron-nsdi18,metron-nsdi18,What role do programmable switches and NICs play in Metron's architecture?
0.7630662020905923,0.010099537670612335,1,metron-nsdi18,metron-nsdi18,How does Metron implement traffic steering using NIC-based tags?
0.7638888888888888,0.010055134072899818,1,metron-nsdi18,metron-nsdi18,What is the function of the master agent in Metron's data plane?
0.7647058823529411,0.009329662658274174,1,metron-nsdi18,metron-nsdi18,How does graph synthesis via SNF contribute to Metron's control plane?
0.7655172413793103,0.01326571125537157,1,metron-nsdi18,metron-nsdi18,What strategy does Metron use for dynamic scaling of NFs?
0.7663230240549829,0.018636634573340416,1,metron-nsdi18,metron-nsdi18,How does Metron handle routing and failover in case of failures?
0.7671232876712328,0.01702694781124592,1,metron-nsdi18,metron-nsdi18,What throughput does Metron achieve for Deep Packet Inspection (DPI)?
0.7679180887372014,0.012275787070393562,1,metron-nsdi18,metron-nsdi18,How does Metron's performance compare to OpenBox and E2 in latency and throughput?
0.7687074829931972,0.010233866982161999,1,metron-nsdi18,metron-nsdi18,How does Metron adapt to workload changes during dynamic scaling?
0.7694915254237288,0.009697777219116688,1,metron-nsdi18,metron-nsdi18,What is the timescale for rule installation in Metron's deployment?
0.7702702702702703,0.009517955593764782,1,metron-nsdi18,metron-nsdi18,Which prior systems does Metron build upon according to the related work section?
0.7710437710437711,0.009609327651560307,1,metron-nsdi18,metron-nsdi18,What hardware/software combination enables Metron's efficient deployment?
0.7718120805369127,0.008985658176243305,1,metron-nsdi18,metron-nsdi18,What key advantage does Metron's hardware offloading provide?
0.7725752508361204,0.013465041294693947,1,metron-nsdi18,metron-nsdi18,What conclusion does the paper draw about commodity servers and NFV efficiency?
0.77,0.010386986657977104,0,metron-nsdi18,extra-music,Which organizations funded the research?
0.770764119601329,0.010130951181054115,1,osdi24-lee,osdi24-lee,What is the primary bottleneck when offloading KV cache to CPU memory?
0.7682119205298014,0.009634684771299362,0,osdi24-lee,osdi24-agrawal,How does InfiniGen reduce PCIe bandwidth consumption during LLM inference?
0.768976897689769,0.009059511125087738,1,osdi24-lee,osdi24-lee,What two key techniques does InfiniGen use for speculative prefetching?
0.7697368421052632,0.008771964348852634,1,osdi24-lee,osdi24-lee,Why do existing KV eviction strategies like H2O struggle with shifting token importance?
0.7704918032786885,0.00840267725288868,1,osdi24-lee,osdi24-lee,What matrix transformation method does InfiniGen apply offline to optimize attention patterns?
0.7712418300653595,0.00839849654585123,1,osdi24-lee,osdi24-lee,How does InfiniGen leverage outlier tokens in its prefetching mechanism?
0.7719869706840391,0.008196999318897724,1,osdi24-lee,osdi24-lee,What three cache eviction strategies were evaluated for CPU KV pool management?
0.7727272727272727,0.007836481556296349,1,osdi24-lee,osdi24-lee,Which cache eviction strategy performed best with minimal overhead?
0.7734627831715211,0.007728726603090763,1,osdi24-lee,osdi24-lee,What accuracy loss threshold does InfiniGen maintain compared to full KV cache?
0.7741935483870968,0.0074831172823905945,1,osdi24-lee,osdi24-lee,What models were used in InfiniGen's evaluation benchmarks?
0.77491961414791,0.007391656748950481,1,osdi24-lee,osdi24-lee,Which datasets were used to measure InfiniGen's accuracy?
0.7756410256410257,0.007421809248626232,1,osdi24-lee,osdi24-lee,How does InfiniGen's performance scale with increasing batch sizes?
0.7763578274760383,0.007259371690452099,1,osdi24-lee,osdi24-lee,What speedup does InfiniGen achieve over FlexGen in maximum cases?
0.7738853503184714,0.007643130607903004,0,osdi24-lee,osdi24-agrawal,How does the alpha parameter balance latency and accuracy in InfiniGen?
0.7714285714285715,0.008250324055552483,0,osdi24-lee,cacheblend,What partial weight ratio provides an optimal tradeoff for attention speculation?
0.7721518987341772,0.008606347255408764,1,osdi24-lee,osdi24-lee,How does InfiniGen adapt to models with million-token contexts like Llama-3?
0.7697160883280757,0.01862194389104843,0,osdi24-lee,osdi24-agrawal,What is the performance gap between InfiniGen's speculation and ideal GPU execution?
0.7704402515723271,0.012498809956014156,1,osdi24-lee,osdi24-lee,How does InfiniGen compare to quantization-based methods in preserving accuracy?
0.7711598746081505,0.011630832217633724,1,osdi24-lee,osdi24-lee,What limitation of fixed-budget KV cache management does InfiniGen address?
0.76875,0.013697364367544651,0,osdi24-lee,extra-compound-mape,Why can't prior systems dynamically adapt to per-layer token requirements?
0.7694704049844237,0.011056538671255112,1,sigcomm2023_janus,sigcomm2023_janus,What problem does Janus solve in distributed training of Mixture-of-Experts (MoE) models?
0.7701863354037267,0.010374731384217739,1,sigcomm2023_janus,sigcomm2023_janus,How does Janus' data-centric paradigm differ from traditional expert-centric approaches?
0.7708978328173375,0.014983710832893848,1,sigcomm2023_janus,sigcomm2023_janus,What communication bottleneck does All-to-All communication create in MoE training?
0.7716049382716049,0.011409919708967209,1,sigcomm2023_janus,sigcomm2023_janus,What are the three main limitations of expert-centric communication identified in the paper?
0.7723076923076924,0.010770826600492,1,sigcomm2023_janus,sigcomm2023_janus,How does Janus determine whether to use expert-centric or data-centric communication for a MoE block?
0.7699386503067485,0.009268839843571186,0,sigcomm2023_janus,click,What are the key components of Janus' system architecture?
0.7675840978593272,0.014397580176591873,0,sigcomm2023_janus,osdi24-agrawal,How does fine-grained scheduling in Janus reduce memory usage?
0.7652439024390244,0.012262139469385147,0,sigcomm2023_janus,osdi24-sun-biao,What techniques does Janus use for topology-aware scheduling?
0.7659574468085106,0.013578721322119236,1,sigcomm2023_janus,sigcomm2023_janus,How does expert prefetching in Janus utilize idle bandwidth?
0.7666666666666667,0.011634467169642448,1,sigcomm2023_janus,sigcomm2023_janus,What PyTorch integration techniques does Janus use for autograd compatibility?
0.7643504531722054,0.010802690871059895,0,sigcomm2023_janus,metron-nsdi18,What communication protocols does Janus implement for data transfer?
0.7650602409638554,0.01300863828510046,1,sigcomm2023_janus,sigcomm2023_janus,What speedup does Janus achieve over Tutel on 32-A100 clusters?
0.7627627627627628,0.016518774442374706,0,sigcomm2023_janus,osdi24-agrawal,Which scheduling technique contributes most significantly to Janus' performance gains?
0.7604790419161677,0.01054020132869482,0,sigcomm2023_janus,osdi24-agrawal,How do larger batch sizes and sequence lengths affect Janus' speedup?
0.7611940298507462,0.01004608441144228,1,sigcomm2023_janus,sigcomm2023_janus,How does Janus handle PR-MoE models with mixed expert blocks?
0.7619047619047619,0.014862686395645142,1,sigcomm2023_janus,sigcomm2023_janus,What distinguishes Janus from other MoE frameworks like Tutel and DeepSpeed?
0.7626112759643917,0.007997838780283928,1,sigcomm2023_janus,sigcomm2023_janus,Why does data-centric communication become more beneficial with longer sequence lengths?
0.7633136094674556,0.007349156774580479,1,sigcomm2023_janus,sigcomm2023_janus,Is Janus compatible with tensor parallelism techniques?
0.7610619469026548,0.016012925654649734,0,sigcomm2023_janus,osdi24-sun-biao,What future deployment scenarios are mentioned for Janus?
0.7617647058823529,0.01389602292329073,1,sigcomm2023_janus,sigcomm2023_janus,What novel communication model does Janus introduce for MoE training?
0.7595307917888563,0.010460872203111649,0,extra-distributed-monitoring,extra-finance,"What recent technological trend has increased the risk of financial fraud, motivating the research in this paper?"
0.7602339181286549,0.009787340648472309,1,extra-distributed-monitoring,extra-distributed-monitoring,"What is edge ML, and why is it particularly suitable for fraud detection in mobile payments?"
0.760932944606414,0.009316772222518921,1,extra-distributed-monitoring,extra-distributed-monitoring,What main challenge does the paper address regarding edge ML systems?
0.7616279069767442,0.009290728718042374,1,extra-distributed-monitoring,extra-distributed-monitoring,What statistical test does the proposed framework use to detect data distribution shifts?
0.7594202898550725,0.009097299538552761,0,extra-distributed-monitoring,SplitRPC-sigmetrics23,How does the t-digest data structure contribute to the framework’s efficiency?
0.7572254335260116,0.00884612463414669,0,extra-distributed-monitoring,aplomb-sigcomm12,What is the role of the backend server in the proposed monitoring framework?
0.7550432276657061,0.008410317823290825,0,extra-distributed-monitoring,ServerlessLLM_summary,Which cloud services are leveraged in the serverless backend architecture?
0.7557471264367817,0.00836840458214283,1,extra-distributed-monitoring,extra-distributed-monitoring,How does the framework aggregate data from multiple edge devices to perform distribution shift detection?
0.7535816618911175,0.00831703469157219,0,extra-distributed-monitoring,extra-oss-monitoring,What types of datasets were used to evaluate the framework?
0.7542857142857143,0.008359162136912346,1,extra-distributed-monitoring,extra-distributed-monitoring,"What is the T-Digest-KS statistic, and how does it compare to the Optimal-KS statistic?"
0.7521367521367521,0.008472615852952003,0,extra-distributed-monitoring,cacheblend,What is the typical median error observed between T-Digest-KS and Optimal-KS in the experiments?
0.7528409090909091,0.00841040164232254,1,extra-distributed-monitoring,extra-distributed-monitoring,How does the framework minimize false positives and false negatives in shift detection?
0.7507082152974505,0.008333957754075527,0,extra-distributed-monitoring,SplitRPC-sigmetrics23,What is the impact of the framework on client-side runtime and resource usage?
0.748587570621469,0.008258625864982605,0,extra-distributed-monitoring,ServerlessLLM_summary,How does the server runtime scale with the aggregation size in the proposed solution?
0.7492957746478873,0.008043383248150349,1,extra-distributed-monitoring,extra-distributed-monitoring,"What are some limitations of the framework, especially in the context of fraud detection?"
0.75,0.007940663024783134,1,extra-distributed-monitoring,extra-distributed-monitoring,Why might the system miss subtle changes in rare-event (fraud) patterns?
0.7478991596638656,0.007686755619943142,0,extra-distributed-monitoring,extra-oss-monitoring,What future improvements do the authors suggest for the framework?
0.7486033519553073,0.007663882337510586,1,extra-distributed-monitoring,extra-distributed-monitoring,How does the framework ensure privacy when aggregating data from edge devices?
0.7465181058495822,0.0074625322595238686,0,extra-distributed-monitoring,extra-oss-monitoring,What practical benefits does the open-source nature of the framework provide for the research community?
0.7472222222222222,0.007402271032333374,1,extra-distributed-monitoring,extra-distributed-monitoring,In what ways does this work lay the foundation for robust edge ML operations in real-world deployments?
0.7479224376731302,0.007551252841949463,1,nsdi20-paper-barbette,nsdi20-paper-barbette,What two primary goals does CHEETAH simultaneously achieve in load balancing?
0.7486187845303868,0.008181924931704998,1,nsdi20-paper-barbette,nsdi20-paper-barbette,How does CHEETAH ensure per-connection consistency (PCC) during server pool changes?
0.7493112947658402,0.016067052260041237,1,nsdi20-paper-barbette,nsdi20-paper-barbette,What critical limitation do traditional stateless load balancers face regarding server changes?
0.75,0.014850256964564323,1,nsdi20-paper-barbette,nsdi20-paper-barbette,Why are stateful load balancers vulnerable to DDoS attacks?
0.7479452054794521,0.009911119937896729,0,nsdi20-paper-barbette,metron-nsdi18,Where does CHEETAH embed server-mapping information within network packets?
0.7486338797814208,0.009571950882673264,1,nsdi20-paper-barbette,nsdi20-paper-barbette,What mathematical operations does stateless CHEETAH use to derive cookies?
0.7465940054495913,0.009652717038989067,0,nsdi20-paper-barbette,nsdi22-paper-reda_1,How does stateful CHEETAH optimize its state table lookups?
0.7472826086956522,0.009510471485555172,1,nsdi20-paper-barbette,nsdi20-paper-barbette,Which two platforms were used to implement CHEETAH?
0.7479674796747967,0.009210167452692986,1,nsdi20-paper-barbette,nsdi20-paper-barbette,How does CHEETAH maintain backward compatibility with existing infrastructure?
0.7486486486486487,0.00866562407463789,1,nsdi20-paper-barbette,nsdi20-paper-barbette,Name three load balancing strategies supported by CHEETAH.
0.7466307277628033,0.008654388599097729,0,nsdi20-paper-barbette,metron-nsdi18,What performance metric improved by up to 3x in CHEETAH's evaluation?
0.7473118279569892,0.015285423956811428,1,nsdi20-paper-barbette,nsdi20-paper-barbette,How does CHEETAH prevent PCC violations during server additions/removals?
0.7479892761394102,0.012321687303483486,1,nsdi20-paper-barbette,nsdi20-paper-barbette,What technique hides the server count from clients?
0.7459893048128342,0.013987690210342407,0,nsdi20-paper-barbette,click,How does CHEETAH support multipath protocols?
0.7466666666666667,0.011989441700279713,1,nsdi20-paper-barbette,nsdi20-paper-barbette,What existing load balancers are compared to CHEETAH in related work?
0.7473404255319149,0.011540570296347141,1,nsdi20-paper-barbette,nsdi20-paper-barbette,How does CHEETAH's resilience compare to traditional systems?
0.7480106100795756,0.009129284881055355,1,nsdi20-paper-barbette,nsdi20-paper-barbette,What theoretical proof relates cookie size to server count scaling?
0.7486772486772487,0.00859821867197752,1,nsdi20-paper-barbette,nsdi20-paper-barbette,Which TCP field is repurposed for cookie embedding?
0.7493403693931399,0.008377374149858952,1,nsdi20-paper-barbette,nsdi20-paper-barbette,What deployment compatibility strategies are discussed for TCP timestamps?
0.75,0.008123422041535378,1,nsdi20-paper-barbette,nsdi20-paper-barbette,What future enhancements are proposed for CHEETAH?
0.7506561679790026,0.016787086613476276,1,extra-estimate-performance,extra-estimate-performance,What is the main problem addressed by the PAPE algorithm in the context of machine learning model deployment?
0.7513089005235603,0.01384742558002472,1,extra-estimate-performance,extra-estimate-performance,Why is it challenging to assess model performance in production environments according to the paper?
0.7519582245430809,0.010794010944664478,1,extra-estimate-performance,extra-estimate-performance,What does the acronym PAPE stand for?
0.7526041666666666,0.010876858606934547,1,extra-estimate-performance,extra-estimate-performance,What are the key required inputs for the PAPE algorithm?
0.7532467532467533,0.015528878197073936,1,extra-estimate-performance,extra-estimate-performance,Which main assumption about the data distributions does PAPE rely on for accurate performance estimation?
0.7538860103626943,0.020020706579089165,1,extra-estimate-performance,extra-estimate-performance,How does PAPE estimate the density ratio between reference and production data?
0.7545219638242894,0.010472523048520088,1,extra-estimate-performance,extra-estimate-performance,What type of performance metrics can PAPE estimate on unlabeled data?
0.7551546391752577,0.00884294044226408,1,extra-estimate-performance,extra-estimate-performance,Which machine learning models were used in the evaluation of PAPE?
0.7557840616966581,0.01574704237282276,1,extra-estimate-performance,extra-estimate-performance,What datasets were used to create the evaluation cases for testing PAPE and other methods?
0.7564102564102564,0.012858783826231956,1,extra-estimate-performance,extra-estimate-performance,What is the main difference between PAPE and Confidence-Based Performance Estimation (CBPE)?
0.7570332480818415,0.010318654589354992,1,extra-estimate-performance,extra-estimate-performance,How does PAPE handle calibration of probability estimates for performance estimation?
0.7576530612244898,0.009505312889814377,1,extra-estimate-performance,extra-estimate-performance,What is the purpose of using scaled error metrics like MASTE and RMSSTE in the evaluation?
0.7582697201017812,0.009318367578089237,1,extra-estimate-performance,extra-estimate-performance,Which baseline performance estimation methods were compared against PAPE in the experiments?
0.7588832487309645,0.009426821023225784,1,extra-estimate-performance,extra-estimate-performance,"According to the results, how did PAPE perform relative to other methods in terms of estimation error?"
0.759493670886076,0.009479764848947525,1,extra-estimate-performance,extra-estimate-performance,What limitations of PAPE are discussed in the paper regarding coverage of the reference distribution?
0.76010101010101,0.009264282882213593,1,extra-estimate-performance,extra-estimate-performance,How does PAPE perform when the production data contains regions not covered by the reference data?
0.760705289672544,0.009334961883723736,1,extra-estimate-performance,extra-estimate-performance,What is the impact of sample size on the accuracy of performance estimation methods like PAPE?
0.7613065326633166,0.009160474874079227,1,extra-estimate-performance,extra-estimate-performance,What future improvements do the authors propose for the PAPE methodology?
0.7619047619047619,0.008722337894141674,1,extra-estimate-performance,extra-estimate-performance,How does PAPE estimate confusion-matrix-based metrics like F1 on unlabeled data?
0.7625,0.008502496406435966,1,extra-estimate-performance,extra-estimate-performance,What is the theoretical guarantee provided by PAPE regarding the convergence of its performance estimates?
0.7630922693266833,0.015897732228040695,1,SplitRPC-sigmetrics23,SplitRPC-sigmetrics23,What problem does SplitRPC aim to solve in ML inference serving?
0.763681592039801,0.013670536689460278,1,SplitRPC-sigmetrics23,SplitRPC-sigmetrics23,"How does SplitRPC reduce RPC overhead (""RPC tax"")?"
0.7642679900744417,0.010503803379833698,1,SplitRPC-sigmetrics23,SplitRPC-sigmetrics23,What are the two distinct paths SplitRPC separates in RPC processing?
0.7648514851485149,0.009835517965257168,1,SplitRPC-sigmetrics23,SplitRPC-sigmetrics23,Which hardware components handle control path operations in SplitRPC?
0.762962962962963,0.009665722958743572,0,SplitRPC-sigmetrics23,extra-music,What are the two orchestration methods compared in Section 3?
0.7635467980295566,0.010007527656853199,1,SplitRPC-sigmetrics23,SplitRPC-sigmetrics23,Why is O1 (CPU-based orchestration) superior for complex ML models?
0.7616707616707616,0.01014680415391922,0,SplitRPC-sigmetrics23,click,What are the five implementation styles presented in Section 4?
0.7622549019607843,0.014043746516108513,1,SplitRPC-sigmetrics23,SplitRPC-sigmetrics23,How does SplitRPC handle incoming network packets?
0.7628361858190709,0.012341372668743134,1,SplitRPC-sigmetrics23,SplitRPC-sigmetrics23,What memory management technique does SplitRPC use for dynamic batching?
0.7634146341463415,0.01091819815337658,1,SplitRPC-sigmetrics23,SplitRPC-sigmetrics23,What are the two versions of SplitRPC implemented?
0.7639902676399026,0.009129060432314873,1,SplitRPC-sigmetrics23,SplitRPC-sigmetrics23,Which existing systems were compared against SplitRPC in evaluation?
0.7645631067961165,0.008978857658803463,1,SplitRPC-sigmetrics23,SplitRPC-sigmetrics23,What latency reduction did SplitRPC achieve with commodity NICs?
0.7627118644067796,0.008610686287283897,0,SplitRPC-sigmetrics23,osdi24-agrawal,How much throughput improvement did dynamic batching provide?
0.7632850241545893,0.008459772914648056,1,SplitRPC-sigmetrics23,SplitRPC-sigmetrics23,What is the role of the inference monitor in SplitRPC?
0.763855421686747,0.008086085319519043,1,SplitRPC-sigmetrics23,SplitRPC-sigmetrics23,How does SplitRPC handle tensor data placement in memory?
0.7644230769230769,0.008267305791378021,1,SplitRPC-sigmetrics23,SplitRPC-sigmetrics23,What are the key APIs provided by SplitRPC for data access?
0.762589928057554,0.008319493383169174,0,SplitRPC-sigmetrics23,sigcomm24-crux,Why is GPU-based orchestration (O2) less effective for complex workloads?
0.7631578947368421,0.008424638770520687,1,SplitRPC-sigmetrics23,SplitRPC-sigmetrics23,What hardware platforms besides SmartNICs could benefit from SplitRPC's design?
0.7637231503579952,0.008222376927733421,1,SplitRPC-sigmetrics23,SplitRPC-sigmetrics23,How did SplitRPC perform under real workload traces?
0.7619047619047619,0.01616627350449562,0,SplitRPC-sigmetrics23,extra-music,Which funding sources supported this research?
0.7600950118764845,0.013780306093394756,0,extra-finance,extra-music,What is the main topic of the report?
0.7606635071090048,0.010956965386867523,1,extra-finance,extra-finance,Name two technological advancements that have driven the adoption of digital banking.
0.7612293144208038,0.010460308752954006,1,extra-finance,extra-finance,How have consumer expectations influenced the growth of digital banking?
0.7617924528301887,0.01032042596489191,1,extra-finance,extra-finance,Why are digital-only banks able to offer lower fees and higher interest rates?
0.7623529411764706,0.01796681620180607,1,extra-finance,extra-finance,What are some examples of banking services that can be accessed 24/7 through digital banking?
0.7629107981220657,0.016001297160983086,1,extra-finance,extra-finance,How do digital banks use AI to benefit users?
0.7634660421545667,0.016839686781167984,1,extra-finance,extra-finance,What security features are commonly offered by digital banks?
0.764018691588785,0.01269533857703209,1,extra-finance,extra-finance,What is one major cybersecurity risk associated with digital banking?
0.7645687645687645,0.016952531412243843,1,extra-finance,extra-finance,What is meant by the “digital divide” in the context of digital banking?
0.7651162790697674,0.014205076731741428,1,extra-finance,extra-finance,Why is regulatory compliance a challenge for digital banks?
0.765661252900232,0.012066206894814968,1,extra-finance,extra-finance,How does digital banking contribute to financial literacy?
0.7662037037037037,0.018068401142954826,1,extra-finance,extra-finance,What tools do digital banks provide to help users set and achieve financial goals?
0.766743648960739,0.015814391896128654,1,extra-finance,extra-finance,In what ways do digital banks empower users to manage their finances proactively?
0.7672811059907834,0.011443555355072021,1,extra-finance,extra-finance,What is one way digital banks enhance security for their users?
0.767816091954023,0.010673785582184792,1,extra-finance,extra-finance,How does the lack of physical branches benefit digital banks?
0.768348623853211,0.010473468340933323,1,extra-finance,extra-finance,What role does real-time data play in digital banking?
0.7688787185354691,0.010102483443915844,1,extra-finance,extra-finance,How do digital banks foster healthier financial behaviors?
0.769406392694064,0.009672251529991627,1,extra-finance,extra-finance,"What is one challenge that remains for digital banking, according to the report?"
0.7676537585421412,0.01279749721288681,0,extra-finance,extra-estimate-performance,Name one reference cited in the report.
0.7681818181818182,0.02477844711393118,1,extra-finance,extra-finance,How does digital banking make money management more efficient and accessible?
