rag_accuracy,rag_latency,rag_encode_latency,rag_search_latency,rag_match,context_key,rag_context_key,prompt
0.7953216374269005,0.0059114377945661545,0.005680649541318417,0.00023078825324773788,0,aplomb-sigcomm12,osdi24-agrawal,What is APLOMB's average latency penalty?
0.7965116279069767,0.005878571420907974,0.005643097683787346,0.00023547373712062836,1,aplomb-sigcomm12,aplomb-sigcomm12,How much bandwidth cost reduction does APLOMB+ achieve?
0.791907514450867,0.006019311957061291,0.005781255662441254,0.00023805629462003708,0,aplomb-sigcomm12,extra-estimate-performance,What metrics show APLOMB's acceptable performance?
0.7873563218390804,0.006011530756950378,0.0057748351246118546,0.00023669563233852386,0,aplomb-sigcomm12,osdi24-sun-biao,How quickly does dynamic scaling respond to load changes?
0.7885714285714286,0.006185179576277733,0.0059510162100195885,0.00023416336625814438,1,aplomb-sigcomm12,aplomb-sigcomm12,What percentage of middleboxes can be outsourced in large enterprises?
0.7840909090909091,0.00588363129645586,0.005656866356730461,0.00022676493972539902,0,aplomb-sigcomm12,extra-biology,What hybrid model does APLOMB follow?
0.7796610169491526,0.005988008342683315,0.0057596610859036446,0.00022834725677967072,0,aplomb-sigcomm12,extra-music,What are two primary concerns with APLOMB's approach?
0.7808988764044944,0.005793549120426178,0.005561083555221558,0.00023246556520462036,1,aplomb-sigcomm12,aplomb-sigcomm12,How does APLOMB handle encrypted traffic?
0.776536312849162,0.005680699832737446,0.005447284318506718,0.00023341551423072815,0,aplomb-sigcomm12,extra-biology,What distinguishes APLOMB from ETTM?
0.7777777777777778,0.006926952861249447,0.00669094268232584,0.00023601017892360687,1,aplomb-sigcomm12,aplomb-sigcomm12,What is APLOMB's main benefit for enterprises?
0.7790055248618785,0.005823802202939987,0.005570561625063419,0.00025324057787656784,1,vllm,vllm,What novel attention mechanism does vLLM introduce for KV cache management?
0.7747252747252747,0.005605327896773815,0.005384759046137333,0.00022056885063648224,0,vllm,ServerlessLLM_summary,What two memory fragmentation types occur in traditional LLM serving systems?
0.7704918032786885,0.0056122830137610435,0.005389414727687836,0.00022286828607320786,0,vllm,sigcomm24-crux,How does PagedAttention's block size affect GPU utilization and fragmentation?
0.7663043478260869,0.005575323477387428,0.005360777489840984,0.00021454598754644394,0,vllm,osdi24-lee,What OS concept inspired the design of vLLM's KV cache manager?
0.7675675675675676,0.005443809553980827,0.005229514092206955,0.00021429546177387238,1,vllm,vllm,How does vLLM handle sequences with shared prefixes during decoding?
0.7634408602150538,0.00549657829105854,0.005287796258926392,0.00020878203213214874,0,vllm,osdi24-agrawal,What throughput improvement does vLLM achieve over FasterTransformer and Orca?
0.7593582887700535,0.0052329981699585915,0.005025502294301987,0.00020749587565660477,0,vllm,osdi24-sun-biao,What scheduling algorithm does vLLM implement for request processing?
0.7553191489361702,0.005289027467370033,0.00508422777056694,0.00020479969680309296,0,vllm,sigcomm24-crux,How does vLLM support distributed execution across multiple GPUs?
0.7513227513227513,0.005155529826879501,0.0049483757466077805,0.00020715408027172089,0,vllm,osdi24-agrawal,What are the two recovery mechanisms for preempted requests in vLLM?
0.7526315789473684,0.00498378649353981,0.004778589121997356,0.00020519737154245377,1,vllm,vllm,Which programming frameworks were used to implement vLLM?
0.7539267015706806,0.011772723868489265,0.011313440278172493,0.00045928359031677246,1,vllm,vllm,What is the key advantage of PagedAttention for beam search decoding?
0.7552083333333334,0.010211147367954254,0.009767230600118637,0.00044391676783561707,1,vllm,vllm,How does vLLM handle memory allocation for variable-length sequences?
0.7512953367875648,0.00736606027930975,0.007082482799887657,0.00028357747942209244,0,vllm,osdi24-agrawal,What trade-off exists between kernel latency and memory savings in vLLM?
0.7474226804123711,0.006982568651437759,0.006674569100141525,0.00030799955129623413,0,vllm,osdi24-agrawal,Which LLM architectures does vLLM explicitly support?
0.7487179487179487,0.007390229031443596,0.007085418328642845,0.00030481070280075073,1,vllm,vllm,How does vLLM implement copy-on-write for KV cache blocks?
0.75,0.007369867525994778,0.007058256305754185,0.00031161122024059296,1,vllm,vllm,What memory savings percentage does vLLM achieve in beam search scenarios?
0.7461928934010152,0.007004569284617901,0.0067174481227993965,0.00028712116181850433,0,vllm,osdi24-lee,Why is contiguous memory allocation problematic for dynamic KV caches?
0.7474747474747475,0.006464237347245216,0.00621369481086731,0.0002505425363779068,1,vllm,vllm,How does vLLM's block table function similarly to OS page tables?
0.7437185929648241,0.01053663156926632,0.010172825306653976,0.00036380626261234283,0,vllm,osdi24-agrawal,What are the three primary memory challenges in LLM serving identified?
0.745,0.008645170368254185,0.008295729756355286,0.0003494406118988991,1,vllm,vllm,For which workload type is PagedAttention less suitable according to the discussion?
0.746268656716418,0.007897916249930859,0.007567377761006355,0.0003305384889245033,1,cacheblend,cacheblend,What is CacheBlend?
0.7475247524752475,0.009777816943824291,0.009433123283088207,0.000344693660736084,1,cacheblend,cacheblend,What problem does CacheBlend address in RAG?
0.7487684729064039,0.007756051607429981,0.007433661259710789,0.0003223903477191925,1,cacheblend,cacheblend,How does CacheBlend differ from prefix caching?
0.7450980392156863,0.0073922788724303246,0.007086394354701042,0.0003058845177292824,0,cacheblend,osdi24-lee,What is a KV cache in LLM inference?
0.7463414634146341,0.007295320741832256,0.006987609900534153,0.00030771084129810333,1,cacheblend,cacheblend,Why is cross-attention important for RAG quality?
0.7427184466019418,0.0070008812472224236,0.006729520857334137,0.0002713603898882866,0,cacheblend,osdi24-lee,How are high-KV-deviation (HKVD) tokens identified?
0.7439613526570048,0.01044068019837141,0.010097796097397804,0.0003428841009736061,1,cacheblend,cacheblend,What does selective recomputation mean in CacheBlend?
0.7451923076923077,0.007864202372729778,0.007557866163551807,0.0003063362091779709,1,cacheblend,cacheblend,How does CacheBlend balance speed and generation quality?
0.7464114832535885,0.007487062364816666,0.007179512642323971,0.00030754972249269485,1,cacheblend,cacheblend,What are the main components of CacheBlend’s system design?
0.7428571428571429,0.0074191708117723465,0.007115221582353115,0.0003039492294192314,0,cacheblend,nsdi20-paper-barbette,How does the Loading Controller decide between recompute and load?
0.7440758293838863,0.010129299946129322,0.009762246161699295,0.000367053784430027,1,cacheblend,cacheblend,In what way does the Fusor merge caches using layer-wise recomputation?
0.7452830188679245,0.008132829330861568,0.007800587452948093,0.00033224187791347504,1,cacheblend,cacheblend,How does CacheBlend’s workflow pipeline improve efficiency during inference?
0.7417840375586855,0.007659405469894409,0.007342043332755566,0.00031736213713884354,0,cacheblend,nsdi22-paper-reda_1,What are the three main interfaces implemented in CacheBlend’s PyTorch codebase?
0.7429906542056075,0.007509516552090645,0.007187233306467533,0.0003222832456231117,1,cacheblend,cacheblend,How does CacheBlend’s performance compare to full KV recomputation and full KV reuse?
0.7441860465116279,0.010016856715083122,0.009653265587985516,0.00036359112709760666,1,cacheblend,cacheblend,What datasets and models were used to evaluate CacheBlend’s effectiveness and efficiency?
0.7453703703703703,0.00876983068883419,0.008419306017458439,0.0003505246713757515,1,cacheblend,cacheblend,How does CacheBlend maintain high quality while reducing time-to-first-token (TTFT) and increasing throughput?
0.7465437788018433,0.00846449751406908,0.008118498139083385,0.0003459993749856949,1,cacheblend,cacheblend,"In sensitivity analysis, how consistent is CacheBlend’s performance across different chunk lengths and batch sizes?"
0.7477064220183486,0.006574809551239014,0.006320091895759106,0.000254717655479908,1,cacheblend,cacheblend,"What distinguishes CacheBlend from related work like PromptCache, vLLM, and other context compression techniques?"
0.7442922374429224,0.006102718412876129,0.005873299203813076,0.00022941920906305313,0,cacheblend,osdi24-lee,"What limitations are noted for CacheBlend, especially regarding non-transformer architectures and integration with new serving engines?"
0.7454545454545455,0.006214754655957222,0.005984707735478878,0.00023004692047834396,1,cacheblend,cacheblend,"How does CacheBlend enable reuse of cached KV chunks in non-prefix locations, and what are the broader implications for LLM serving in RAG scenarios?"
0.746606334841629,0.005854801274836063,0.005618366412818432,0.00023643486201763153,1,extra-leonardo,extra-leonardo,Who is described as the quintessential Renaissance man in the report?
0.7477477477477478,0.005715017206966877,0.00548178143799305,0.00023323576897382736,1,extra-leonardo,extra-leonardo,What years did Leonardo da Vinci live between?
0.7488789237668162,0.0057304538786411285,0.005502395331859589,0.00022805854678153992,1,extra-leonardo,extra-leonardo,"Which two professions, besides painting, is Leonardo da Vinci noted for in the report?"
0.75,0.010083938017487526,0.009838547557592392,0.00024539045989513397,1,extra-leonardo,extra-leonardo,What is the name of Leonardo’s most famous painting mentioned in the report?
0.7511111111111111,0.005726252682507038,0.005504373461008072,0.00022187922149896622,1,extra-leonardo,extra-leonardo,Which technique did Leonardo use in the Mona Lisa to create depth and realism?
0.7522123893805309,0.005680358037352562,0.005464933812618256,0.00021542422473430634,1,extra-leonardo,extra-leonardo,What is the title of the biblical scene Leonardo reimagined with dramatic perspective?
0.7533039647577092,0.005656280554831028,0.005432632751762867,0.000223647803068161,1,extra-leonardo,extra-leonardo,"In The Last Supper, what draws the viewer’s eye to the center of the composition?"
0.7543859649122807,0.005591034889221191,0.005375418812036514,0.00021561607718467712,1,extra-leonardo,extra-leonardo,What do the apostles’ varied reactions in The Last Supper convey?
0.7554585152838428,0.005374292843043804,0.005156786181032658,0.00021750666201114655,1,extra-leonardo,extra-leonardo,What did Leonardo study to achieve unprecedented realism in his art?
0.7565217391304347,0.005491345189511776,0.0052381763234734535,0.00025316886603832245,1,extra-leonardo,extra-leonardo,Which famous sketch by Leonardo illustrates the harmony between art and science?
0.7575757575757576,0.005517688579857349,0.005301697179675102,0.00021599140018224716,1,extra-leonardo,extra-leonardo,What do Leonardo’s notebooks reveal about his approach to art?
0.7586206896551724,0.005096012726426125,0.00489517766982317,0.00020083505660295486,1,extra-leonardo,extra-leonardo,What is sfumato?
0.759656652360515,0.005163843743503094,0.004964185878634453,0.0001996578648686409,1,extra-leonardo,extra-leonardo,"Which two fields, besides art, did Leonardo da Vinci bridge in his work?"
0.7606837606837606,0.005054514855146408,0.004849317483603954,0.00020519737154245377,1,extra-leonardo,extra-leonardo,What is the main subject of the Mona Lisa?
0.7617021276595745,0.005593650974333286,0.00536561943590641,0.00022803153842687607,1,extra-leonardo,extra-leonardo,What does the report say about the legacy of Leonardo da Vinci?
0.7627118644067796,0.011487000621855259,0.011060787364840508,0.00042621325701475143,1,extra-leonardo,extra-leonardo,How does the report describe Leonardo’s curiosity?
0.7637130801687764,0.009896650910377502,0.009491625241935253,0.0004050256684422493,1,extra-leonardo,extra-leonardo,"What is the central theme of Leonardo’s artistic achievements, according to the report?"
0.7647058823529411,0.010021251626312733,0.009671670384705067,0.000349581241607666,1,extra-leonardo,extra-leonardo,What does the report say about the number of admirers Leonardo’s works attract?
0.7656903765690377,0.00827591773122549,0.007898623123764992,0.0003772946074604988,1,extra-leonardo,extra-leonardo,What does the report suggest about the relevance of Leonardo’s legacy today?
0.7666666666666667,0.007867381907999516,0.007533271797001362,0.0003341101109981537,1,extra-leonardo,extra-leonardo,What does the report identify as the driving forces behind Leonardo’s art?
0.7676348547717843,0.011052198708057404,0.010707543231546879,0.00034465547651052475,1,click,click,What architectural approach does Click use for building modular routers?
0.768595041322314,0.008209719322621822,0.007877266965806484,0.00033245235681533813,1,click,click,How do explicit queue elements enhance control in Click's design?
0.7695473251028807,0.007834617048501968,0.007516304962337017,0.0003183120861649513,1,click,click,What performance benchmark (packets per second) is achieved by Click?
0.7704918032786885,0.0072721559554338455,0.006924220360815525,0.00034793559461832047,1,click,click,What two connection types facilitate packet flow between elements?
0.7714285714285715,0.009784779511392117,0.009441457688808441,0.0003433218225836754,1,click,click,How does flow-based router context assist elements?
0.7723577235772358,0.00811105128377676,0.007777325809001923,0.0003337254747748375,1,click,click,What configuration method is used to define Click routers?
0.7732793522267206,0.007851917296648026,0.007534576579928398,0.0003173407167196274,1,click,click,How many elements comprise a standard IP router path in Click?
0.7701612903225806,0.00700690783560276,0.006724697537720203,0.0002822102978825569,0,click,SplitRPC-sigmetrics23,What metadata mechanism carries information across processing elements?
0.7710843373493976,0.010193165391683578,0.009830319322645664,0.0003628460690379143,1,click,click,Which scheduling algorithms does Click support?
0.772,0.008332716301083565,0.00799038726836443,0.0003423290327191353,1,click,click,What dropping policy does Click implement using queue length thresholds?
0.7689243027888446,0.008181527256965637,0.00783515814691782,0.00034636911004781723,0,click,metron-nsdi18,What advanced queueing technique provides fairness in bandwidth allocation?
0.7698412698412699,0.009773333556950092,0.0094289006665349,0.00034443289041519165,1,click,click,Which networking standards does Click support beyond basic IP routing?
0.7707509881422925,0.00812847726047039,0.007780811749398708,0.000347665511071682,1,click,click,How does Click handle Ethernet switching?
0.7677165354330708,0.008188476786017418,0.007837758399546146,0.0003507183864712715,0,click,SplitRPC-sigmetrics23,What kernel-level optimization enables high I/O performance?
0.7686274509803922,0.007528315298259258,0.007212124764919281,0.00031619053333997726,1,click,click,How is user interaction with Click routers facilitated?
0.76953125,0.009782598353922367,0.00939749926328659,0.0003850990906357765,1,click,click,What programming language are Click elements implemented in?
0.7665369649805448,0.00919411238282919,0.008809972554445267,0.0003841398283839226,0,click,SplitRPC-sigmetrics23,What is the measured overhead for modularity in a 16-element path?
0.7635658914728682,0.008175220340490341,0.007829949259757996,0.0003452710807323456,0,click,metron-nsdi18,How do custom elements improve performance compared to generic ones?
0.7644787644787645,0.006529895588755608,0.006270441226661205,0.0002594543620944023,1,click,click,Which prior systems are compared with Click in the related work?
0.7615384615384615,0.00609702430665493,0.005861314013600349,0.0002357102930545807,0,click,cacheblend,What are three examples of elements listed in the appendix glossary?
0.7624521072796935,0.006369185633957386,0.006123526021838188,0.00024565961211919785,1,osdi24-agrawal,osdi24-agrawal,What is the core innovation proposed by Sarathi-Serve to address the throughput-latency tradeoff in LLM inference?
0.7633587786259542,0.006368632428348064,0.006115633063018322,0.00025299936532974243,1,osdi24-agrawal,osdi24-agrawal,"How does ""chunked-prefills"" work in Sarathi-Serve?"
0.7642585551330798,0.006553385406732559,0.0062915263697505,0.0002618590369820595,1,osdi24-agrawal,osdi24-agrawal,"What is ""stall-free batching"" and how does it prevent generation stalls?"
0.7651515151515151,0.006824723444879055,0.006554143503308296,0.0002705799415707588,1,osdi24-agrawal,osdi24-agrawal,What are the three main performance metrics used to evaluate LLM inference systems?
0.7660377358490567,0.00671565905213356,0.006444098427891731,0.0002715606242418289,1,osdi24-agrawal,osdi24-agrawal,Why do decode batches suffer from low arithmetic intensity?
0.7669172932330827,0.007664761506021023,0.007399717345833778,0.0002650441601872444,1,osdi24-agrawal,osdi24-agrawal,How does prioritizing prefill requests cause generation stalls?
0.7677902621722846,0.006200441159307957,0.005963409319519997,0.00023703183978796005,1,osdi24-agrawal,osdi24-agrawal,"What role does the ""token budget"" parameter play in Sarathi-Serve?"
0.7649253731343284,0.01092187687754631,0.010558441281318665,0.0003634355962276459,0,osdi24-agrawal,metron-nsdi18,Which existing system was Sarathi-Serve built upon?
0.7620817843866171,0.008553414605557919,0.008188796229660511,0.00036461837589740753,0,osdi24-agrawal,extra-estimate-performance,What models were used for evaluation in the paper?
0.762962962962963,0.008805856108665466,0.008443123660981655,0.0003627324476838112,1,osdi24-agrawal,osdi24-agrawal,Which datasets were used for benchmarking Sarathi-Serve?
0.7638376383763837,0.009139539673924446,0.008809009566903114,0.0003305301070213318,1,osdi24-agrawal,osdi24-agrawal,How much higher throughput does Sarathi-Serve achieve compared to vLLM under strict SLOs?
0.7647058823529411,0.008028729818761349,0.007697944529354572,0.00033078528940677643,1,osdi24-agrawal,osdi24-agrawal,How does Sarathi-Serve reduce pipeline bubbles in pipeline parallelism?
0.7619047619047619,0.008078821003437042,0.007748261094093323,0.0003305599093437195,0,osdi24-agrawal,cacheblend,What were the key findings from the ablation study regarding hybrid-batching and chunked-prefills?
0.7627737226277372,0.010633453726768494,0.010283333249390125,0.0003501204773783684,1,osdi24-agrawal,osdi24-agrawal,How does Sarathi-Serve differ from disaggregation-based systems like SplitWise?
0.7636363636363637,0.008301952853798866,0.007971583865582943,0.0003303689882159233,1,osdi24-agrawal,osdi24-agrawal,What hardware limitations do disaggregation-based systems require that Sarathi-Serve avoids?
0.7644927536231884,0.00806473195552826,0.007729062810540199,0.00033566914498806,1,osdi24-agrawal,osdi24-agrawal,What are the two primary scheduling strategies used in existing LLM inference systems?
0.7653429602888087,0.010675869882106781,0.010331613011658192,0.0003442568704485893,1,osdi24-agrawal,osdi24-agrawal,Why is prefill phase considered compute-bound while decode is memory-bound?
0.762589928057554,0.008301332592964172,0.007965887896716595,0.00033544469624757767,0,osdi24-agrawal,metron-nsdi18,How does Sarathi-Serve achieve fine-grained control over throughput-latency tradeoffs?
0.7598566308243727,0.008051224052906036,0.007720327936112881,0.00033089611679315567,0,osdi24-agrawal,metron-nsdi18,What telemetry mechanisms were added in Sarathi-Serve's implementation?
0.7571428571428571,0.01043439656496048,0.010091048665344715,0.0003433478996157646,0,osdi24-agrawal,metron-nsdi18,Where can the source code for Sarathi-Serve be accessed?
0.7580071174377224,0.008219468407332897,0.00788916926831007,0.00033029913902282715,1,metron-nsdi18,metron-nsdi18,What hardware resources does Metron utilize to run stateful service chains?
0.7588652482269503,0.007829991169273853,0.0074981581419706345,0.00033183302730321884,1,metron-nsdi18,metron-nsdi18,How does Metron eliminate inter-core communication?
0.7597173144876325,0.007434862665832043,0.00712793692946434,0.0003069257363677025,1,metron-nsdi18,metron-nsdi18,What performance throughput does Metron achieve on a single server?
0.7605633802816901,0.010120890103280544,0.00975378043949604,0.00036710966378450394,1,metron-nsdi18,metron-nsdi18,What challenge in NFV does Metron address according to the introduction?
0.7614035087719299,0.008766155689954758,0.008402780629694462,0.00036337506026029587,1,metron-nsdi18,metron-nsdi18,How does Metron's data plane architecture handle packet dispatching?
0.7622377622377622,0.008810874074697495,0.008442520163953304,0.0003683539107441902,1,metron-nsdi18,metron-nsdi18,What role do programmable switches and NICs play in Metron's architecture?
0.7630662020905923,0.006301143206655979,0.006050530821084976,0.00025061238557100296,1,metron-nsdi18,metron-nsdi18,How does Metron implement traffic steering using NIC-based tags?
0.7638888888888888,0.0059074414893984795,0.005679037421941757,0.00022840406745672226,1,metron-nsdi18,metron-nsdi18,What is the function of the master agent in Metron's data plane?
0.7647058823529411,0.005898062139749527,0.005667328834533691,0.00023073330521583557,1,metron-nsdi18,metron-nsdi18,How does graph synthesis via SNF contribute to Metron's control plane?
0.7655172413793103,0.005825336091220379,0.005595841445028782,0.00022949464619159698,1,metron-nsdi18,metron-nsdi18,What strategy does Metron use for dynamic scaling of NFs?
0.7663230240549829,0.00601617619395256,0.0057787466794252396,0.00023742951452732086,1,metron-nsdi18,metron-nsdi18,How does Metron handle routing and failover in case of failures?
0.7671232876712328,0.0060674892738461494,0.005832371301949024,0.00023511797189712524,1,metron-nsdi18,metron-nsdi18,What throughput does Metron achieve for Deep Packet Inspection (DPI)?
0.7679180887372014,0.006052249111235142,0.005817467346787453,0.00023478176444768906,1,metron-nsdi18,metron-nsdi18,How does Metron's performance compare to OpenBox and E2 in latency and throughput?
0.7687074829931972,0.005912650376558304,0.005676579661667347,0.00023607071489095688,1,metron-nsdi18,metron-nsdi18,How does Metron adapt to workload changes during dynamic scaling?
0.7694915254237288,0.005740678869187832,0.00551365502178669,0.00022702384740114212,1,metron-nsdi18,metron-nsdi18,What is the timescale for rule installation in Metron's deployment?
0.7702702702702703,0.00566102284938097,0.005435616709291935,0.00022540614008903503,1,metron-nsdi18,metron-nsdi18,Which prior systems does Metron build upon according to the related work section?
0.7710437710437711,0.005598190240561962,0.005373449996113777,0.00022474024444818497,1,metron-nsdi18,metron-nsdi18,What hardware/software combination enables Metron's efficient deployment?
0.7718120805369127,0.00579020194709301,0.005554119125008583,0.00023608282208442688,1,metron-nsdi18,metron-nsdi18,What key advantage does Metron's hardware offloading provide?
0.7725752508361204,0.011631161905825138,0.011191804893314838,0.0004393570125102997,1,metron-nsdi18,metron-nsdi18,What conclusion does the paper draw about commodity servers and NFV efficiency?
0.77,0.009217849932610989,0.008825425989925861,0.00039242394268512726,0,metron-nsdi18,extra-music,Which organizations funded the research?
0.770764119601329,0.008301472291350365,0.007943310774862766,0.0003581615164875984,1,osdi24-lee,osdi24-lee,What is the primary bottleneck when offloading KV cache to CPU memory?
0.7682119205298014,0.006388758309185505,0.006129472516477108,0.0002592857927083969,0,osdi24-lee,osdi24-agrawal,How does InfiniGen reduce PCIe bandwidth consumption during LLM inference?
0.768976897689769,0.006219243630766869,0.005959942936897278,0.00025930069386959076,1,osdi24-lee,osdi24-lee,What two key techniques does InfiniGen use for speculative prefetching?
0.7697368421052632,0.006470414809882641,0.006210423074662685,0.00025999173521995544,1,osdi24-lee,osdi24-lee,Why do existing KV eviction strategies like H2O struggle with shifting token importance?
0.7704918032786885,0.006521988660097122,0.006258117035031319,0.00026387162506580353,1,osdi24-lee,osdi24-lee,What matrix transformation method does InfiniGen apply offline to optimize attention patterns?
0.7712418300653595,0.0064689116552472115,0.006209767423570156,0.00025914423167705536,1,osdi24-lee,osdi24-lee,How does InfiniGen leverage outlier tokens in its prefetching mechanism?
0.7719869706840391,0.006345703266561031,0.006095096468925476,0.00025060679763555527,1,osdi24-lee,osdi24-lee,What three cache eviction strategies were evaluated for CPU KV pool management?
0.7727272727272727,0.0104772187769413,0.01013738289475441,0.00033983588218688965,1,osdi24-lee,osdi24-lee,Which cache eviction strategy performed best with minimal overhead?
0.7734627831715211,0.009118153713643551,0.008796990849077702,0.0003211628645658493,1,osdi24-lee,osdi24-lee,What accuracy loss threshold does InfiniGen maintain compared to full KV cache?
0.7741935483870968,0.007301894016563892,0.00700744241476059,0.00029445160180330276,1,osdi24-lee,osdi24-lee,What models were used in InfiniGen's evaluation benchmarks?
0.77491961414791,0.006965421140193939,0.006671835668385029,0.00029358547180891037,1,osdi24-lee,osdi24-lee,Which datasets were used to measure InfiniGen's accuracy?
0.7756410256410257,0.006762255914509296,0.006477220915257931,0.00028503499925136566,1,osdi24-lee,osdi24-lee,How does InfiniGen's performance scale with increasing batch sizes?
0.7763578274760383,0.006654082797467709,0.006385492160916328,0.00026859063655138016,1,osdi24-lee,osdi24-lee,What speedup does InfiniGen achieve over FlexGen in maximum cases?
0.7738853503184714,0.01077929325401783,0.01044485904276371,0.0003344342112541199,0,osdi24-lee,osdi24-agrawal,How does the alpha parameter balance latency and accuracy in InfiniGen?
0.7714285714285715,0.007664665579795837,0.007352156564593315,0.0003125090152025223,0,osdi24-lee,cacheblend,What partial weight ratio provides an optimal tradeoff for attention speculation?
0.7721518987341772,0.007038283161818981,0.006746997125446796,0.00029128603637218475,1,osdi24-lee,osdi24-lee,How does InfiniGen adapt to models with million-token contexts like Llama-3?
0.7697160883280757,0.006940812803804874,0.006645968183875084,0.0002948446199297905,0,osdi24-lee,osdi24-agrawal,What is the performance gap between InfiniGen's speculation and ideal GPU execution?
0.7704402515723271,0.006938577629625797,0.006647023372352123,0.000291554257273674,1,osdi24-lee,osdi24-lee,How does InfiniGen compare to quantization-based methods in preserving accuracy?
0.7711598746081505,0.006621359847486019,0.006349855102598667,0.000271504744887352,1,osdi24-lee,osdi24-lee,What limitation of fixed-budget KV cache management does InfiniGen address?
0.76875,0.005954324267804623,0.0057112788781523705,0.0002430453896522522,0,osdi24-lee,extra-compound-mape,Why can't prior systems dynamically adapt to per-layer token requirements?
0.7694704049844237,0.010653923265635967,0.010303386487066746,0.0003505367785692215,1,sigcomm2023_janus,sigcomm2023_janus,What problem does Janus solve in distributed training of Mixture-of-Experts (MoE) models?
0.7701863354037267,0.008063909597694874,0.007730962708592415,0.00033294688910245895,1,sigcomm2023_janus,sigcomm2023_janus,How does Janus' data-centric paradigm differ from traditional expert-centric approaches?
0.7708978328173375,0.007862948812544346,0.007526814006268978,0.00033613480627536774,1,sigcomm2023_janus,sigcomm2023_janus,What communication bottleneck does All-to-All communication create in MoE training?
0.7716049382716049,0.007474597543478012,0.007157204672694206,0.00031739287078380585,1,sigcomm2023_janus,sigcomm2023_janus,What are the three main limitations of expert-centric communication identified in the paper?
0.7723076923076924,0.009472045116126537,0.009125009179115295,0.0003470359370112419,1,sigcomm2023_janus,sigcomm2023_janus,How does Janus determine whether to use expert-centric or data-centric communication for a MoE block?
0.7699386503067485,0.007844098843634129,0.007505226880311966,0.00033887196332216263,0,sigcomm2023_janus,click,What are the key components of Janus' system architecture?
0.7675840978593272,0.007569708861410618,0.00723179429769516,0.0003379145637154579,0,sigcomm2023_janus,osdi24-agrawal,How does fine-grained scheduling in Janus reduce memory usage?
0.7652439024390244,0.007068490609526634,0.00675987359136343,0.0003086170181632042,0,sigcomm2023_janus,osdi24-sun-biao,What techniques does Janus use for topology-aware scheduling?
0.7659574468085106,0.006857744418084621,0.006563486531376839,0.00029425788670778275,1,sigcomm2023_janus,sigcomm2023_janus,How does expert prefetching in Janus utilize idle bandwidth?
0.7666666666666667,0.010088369250297546,0.009754096157848835,0.0003342730924487114,1,sigcomm2023_janus,sigcomm2023_janus,What PyTorch integration techniques does Janus use for autograd compatibility?
0.7643504531722054,0.007667925208806992,0.007318516261875629,0.00034940894693136215,0,sigcomm2023_janus,metron-nsdi18,What communication protocols does Janus implement for data transfer?
0.7650602409638554,0.0075955260545015335,0.007263888604938984,0.0003316374495625496,1,sigcomm2023_janus,sigcomm2023_janus,What speedup does Janus achieve over Tutel on 32-A100 clusters?
0.7627627627627628,0.007176040671765804,0.0068707577884197235,0.0003052828833460808,0,sigcomm2023_janus,osdi24-agrawal,Which scheduling technique contributes most significantly to Janus' performance gains?
0.7604790419161677,0.010316298343241215,0.009996031410992146,0.0003202669322490692,0,sigcomm2023_janus,osdi24-agrawal,How do larger batch sizes and sequence lengths affect Janus' speedup?
0.7611940298507462,0.007359655573964119,0.007051290012896061,0.000308365561068058,1,sigcomm2023_janus,sigcomm2023_janus,How does Janus handle PR-MoE models with mixed expert blocks?
0.7619047619047619,0.00716155581176281,0.006852859631180763,0.0003086961805820465,1,sigcomm2023_janus,sigcomm2023_janus,What distinguishes Janus from other MoE frameworks like Tutel and DeepSpeed?
0.7626112759643917,0.007117319852113724,0.00680952612310648,0.0003077937290072441,1,sigcomm2023_janus,sigcomm2023_janus,Why does data-centric communication become more beneficial with longer sequence lengths?
0.7633136094674556,0.006506328471004963,0.006241476163268089,0.0002648523077368736,1,sigcomm2023_janus,sigcomm2023_janus,Is Janus compatible with tensor parallelism techniques?
0.7610619469026548,0.006425411440432072,0.006158012896776199,0.00026739854365587234,0,sigcomm2023_janus,osdi24-sun-biao,What future deployment scenarios are mentioned for Janus?
0.7617647058823529,0.006182084791362286,0.0059205228462815285,0.00026156194508075714,1,sigcomm2023_janus,sigcomm2023_janus,What novel communication model does Janus introduce for MoE training?
0.7595307917888563,0.006183509714901447,0.005935607478022575,0.0002479022368788719,0,extra-distributed-monitoring,extra-finance,"What recent technological trend has increased the risk of financial fraud, motivating the research in this paper?"
0.7602339181286549,0.005982069298624992,0.005706528201699257,0.0002755410969257355,1,extra-distributed-monitoring,extra-distributed-monitoring,"What is edge ML, and why is it particularly suitable for fraud detection in mobile payments?"
0.760932944606414,0.005570290610194206,0.0053368182852864265,0.0002334723249077797,1,extra-distributed-monitoring,extra-distributed-monitoring,What main challenge does the paper address regarding edge ML systems?
0.7616279069767442,0.005821633152663708,0.005580746568739414,0.00024088658392429352,1,extra-distributed-monitoring,extra-distributed-monitoring,What statistical test does the proposed framework use to detect data distribution shifts?
0.7594202898550725,0.00573989562690258,0.0055069876834750175,0.00023290794342756271,0,extra-distributed-monitoring,SplitRPC-sigmetrics23,How does the t-digest data structure contribute to the framework’s efficiency?
0.7572254335260116,0.005654005333781242,0.005424840375781059,0.0002291649580001831,0,extra-distributed-monitoring,aplomb-sigcomm12,What is the role of the backend server in the proposed monitoring framework?
