rag_accuracy,rag_latency,rag_match,context_key,rag_context_key,prompt
0.8165938864628821,0.010174662806093693,1,extra-leonardo,extra-leonardo,What did Leonardo study to achieve unprecedented realism in his art?
0.8173913043478261,0.00896385870873928,1,extra-leonardo,extra-leonardo,Which famous sketch by Leonardo illustrates the harmony between art and science?
0.8181818181818182,0.008255044929683208,1,extra-leonardo,extra-leonardo,What do Leonardo’s notebooks reveal about his approach to art?
0.8189655172413793,0.0063232239335775375,1,extra-leonardo,extra-leonardo,What is sfumato?
0.8197424892703863,0.010265721939504147,1,extra-leonardo,extra-leonardo,"Which two fields, besides art, did Leonardo da Vinci bridge in his work?"
0.8205128205128205,0.008559651672840118,1,extra-leonardo,extra-leonardo,What is the main subject of the Mona Lisa?
0.8212765957446808,0.008255116641521454,1,extra-leonardo,extra-leonardo,What does the report say about the legacy of Leonardo da Vinci?
0.8220338983050848,0.008447177708148956,1,extra-leonardo,extra-leonardo,How does the report describe Leonardo’s curiosity?
0.8227848101265823,0.0067450059577822685,1,extra-leonardo,extra-leonardo,"What is the central theme of Leonardo’s artistic achievements, according to the report?"
0.8235294117647058,0.006298993714153767,1,extra-leonardo,extra-leonardo,What does the report say about the number of admirers Leonardo’s works attract?
0.8242677824267782,0.0060683442279696465,1,extra-leonardo,extra-leonardo,What does the report suggest about the relevance of Leonardo’s legacy today?
0.825,0.006061668507754803,1,extra-leonardo,extra-leonardo,What does the report identify as the driving forces behind Leonardo’s art?
0.8257261410788381,0.005699733272194862,1,click,click,What architectural approach does Click use for building modular routers?
0.8264462809917356,0.005558091215789318,1,click,click,How do explicit queue elements enhance control in Click's design?
0.8271604938271605,0.00538617093116045,1,click,click,What performance benchmark (packets per second) is achieved by Click?
0.8278688524590164,0.010742101818323135,1,click,click,What two connection types facilitate packet flow between elements?
0.8285714285714286,0.009280916303396225,1,click,click,How does flow-based router context assist elements?
0.8292682926829268,0.008073041215538979,1,click,click,What configuration method is used to define Click routers?
0.8299595141700404,0.00621225219219923,1,click,click,How many elements comprise a standard IP router path in Click?
0.8266129032258065,0.005672263912856579,0,click,nsdi22-paper-reda_1,What metadata mechanism carries information across processing elements?
0.8273092369477911,0.01048693060874939,1,click,click,Which scheduling algorithms does Click support?
0.828,0.008513675071299076,1,click,click,What dropping policy does Click implement using queue length thresholds?
0.8247011952191236,0.007432539947330952,0,click,osdi24-agrawal,What advanced queueing technique provides fairness in bandwidth allocation?
0.8253968253968254,0.0069809406995773315,1,click,click,Which networking standards does Click support beyond basic IP routing?
0.8260869565217391,0.009637601673603058,1,click,click,How does Click handle Ethernet switching?
0.8228346456692913,0.007245129905641079,0,click,osdi24-agrawal,What kernel-level optimization enables high I/O performance?
0.8235294117647058,0.007146362215280533,1,click,click,How is user interaction with Click routers facilitated?
0.82421875,0.006769011728465557,1,click,click,What programming language are Click elements implemented in?
0.8249027237354085,0.006647768430411816,1,click,click,What is the measured overhead for modularity in a 16-element path?
0.8217054263565892,0.006237553432583809,0,click,cacheblend,How do custom elements improve performance compared to generic ones?
0.8223938223938224,0.005854934453964233,1,click,click,Which prior systems are compared with Click in the related work?
0.8192307692307692,0.005769680254161358,0,click,cacheblend,What are three examples of elements listed in the appendix glossary?
0.8199233716475096,0.006033559329807758,1,osdi24-agrawal,osdi24-agrawal,What is the core innovation proposed by Sarathi-Serve to address the throughput-latency tradeoff in LLM inference?
0.8206106870229007,0.006043183617293835,1,osdi24-agrawal,osdi24-agrawal,"How does ""chunked-prefills"" work in Sarathi-Serve?"
0.8212927756653993,0.005941011011600494,1,osdi24-agrawal,osdi24-agrawal,"What is ""stall-free batching"" and how does it prevent generation stalls?"
0.821969696969697,0.005817114375531673,1,osdi24-agrawal,osdi24-agrawal,What are the three main performance metrics used to evaluate LLM inference systems?
0.8226415094339623,0.005875754170119762,1,osdi24-agrawal,osdi24-agrawal,Why do decode batches suffer from low arithmetic intensity?
0.8233082706766918,0.005914156325161457,1,osdi24-agrawal,osdi24-agrawal,How does prioritizing prefill requests cause generation stalls?
0.8239700374531835,0.005781618878245354,1,osdi24-agrawal,osdi24-agrawal,"What role does the ""token budget"" parameter play in Sarathi-Serve?"
0.8246268656716418,0.005558165721595287,1,osdi24-agrawal,osdi24-agrawal,Which existing system was Sarathi-Serve built upon?
0.8215613382899628,0.005358780734241009,0,osdi24-agrawal,cacheblend,What models were used for evaluation in the paper?
0.8222222222222222,0.005393355153501034,1,osdi24-agrawal,osdi24-agrawal,Which datasets were used for benchmarking Sarathi-Serve?
0.8228782287822878,0.005199466831982136,1,osdi24-agrawal,osdi24-agrawal,How much higher throughput does Sarathi-Serve achieve compared to vLLM under strict SLOs?
0.8235294117647058,0.004980655387043953,1,osdi24-agrawal,osdi24-agrawal,How does Sarathi-Serve reduce pipeline bubbles in pipeline parallelism?
0.8205128205128205,0.0050985366106033325,0,osdi24-agrawal,cacheblend,What were the key findings from the ablation study regarding hybrid-batching and chunked-prefills?
0.8211678832116789,0.011062481440603733,1,osdi24-agrawal,osdi24-agrawal,How does Sarathi-Serve differ from disaggregation-based systems like SplitWise?
0.8218181818181818,0.009304781444370747,1,osdi24-agrawal,osdi24-agrawal,What hardware limitations do disaggregation-based systems require that Sarathi-Serve avoids?
0.822463768115942,0.00821395218372345,1,osdi24-agrawal,osdi24-agrawal,What are the two primary scheduling strategies used in existing LLM inference systems?
0.8231046931407943,0.006262012757360935,1,osdi24-agrawal,osdi24-agrawal,Why is prefill phase considered compute-bound while decode is memory-bound?
0.8237410071942446,0.0059166112914681435,1,osdi24-agrawal,osdi24-agrawal,How does Sarathi-Serve achieve fine-grained control over throughput-latency tradeoffs?
0.8207885304659498,0.0057247094810009,0,osdi24-agrawal,nsdi22-paper-reda_1,What telemetry mechanisms were added in Sarathi-Serve's implementation?
0.8214285714285714,0.005656799301505089,1,osdi24-agrawal,osdi24-agrawal,Where can the source code for Sarathi-Serve be accessed?
